video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,8,2,14,1,0.9977074861526489
01927,8,2,15,1,0.9982886910438538
01927,8,2,16,1,0.9979087114334106
01927,8,2,17,1,0.9985907673835754
01927,8,2,18,1,0.998695433139801
01927,8,18,0,1,0.7825762629508972
01927,8,18,1,1,0.6762164831161499
01927,8,18,2,1,0.7820988893508911
01927,8,18,3,1,0.8725499510765076
01927,8,18,4,1,0.9315959811210632
01927,8,18,5,1,0.888748824596405
01927,8,18,6,1,0.9014093279838562
01927,8,18,7,1,0.8957503437995911
01927,8,18,8,1,0.9194009900093079
01927,8,18,9,1,0.8656375408172607
01927,8,18,10,1,0.8959652185440063
01927,8,18,11,1,0.8626731038093567
01927,8,18,12,1,0.8304202556610107
01927,8,18,13,1,0.8170579075813293
01927,8,18,14,1,0.9842284917831421
01927,8,18,15,1,0.9866204261779785
01927,8,18,16,1,0.9870433211326599
01927,8,18,17,1,0.9735136032104492
01927,8,18,18,1,0.9324970245361328
01927,9,0,0,1,0.9987456798553467
01927,9,0,1,1,0.9983250498771667
01927,9,0,2,1,0.9984305500984192
01927,9,0,3,1,0.9979239702224731
01927,9,0,4,1,0.9990271329879761
01927,9,0,5,1,0.9993799924850464
01927,9,0,6,1,0.9996809959411621
01927,9,0,7,1,0.9994896650314331
01927,9,0,8,1,0.9994364380836487
01927,9,0,9,1,0.9992303848266602
01927,9,0,10,1,0.9996011853218079
01927,9,0,11,1,0.9993982315063477
01927,9,0,12,1,0.9996938705444336
01927,9,0,13,1,0.9987291693687439
01927,9,0,14,1,0.9993946552276611
01927,9,0,15,1,0.9996089339256287
01927,9,0,16,1,0.9994957447052002
01927,9,0,17,1,0.9994816184043884
01927,9,0,18,1,0.9997479319572449
01927,9,1,0,1,0.9535343647003174
01927,9,1,1,1,0.9982086420059204
01927,9,1,2,1,0.9983822107315063
01927,9,1,3,1,0.9998798370361328
01927,9,1,4,1,0.9994571805000305
01927,9,1,5,1,0.9991703033447266
01927,9,1,6,1,0.9990604519844055
01927,9,1,7,1,0.9989930987358093
01927,9,1,8,1,0.9990924596786499
01927,9,1,9,1,0.9994739890098572
01927,9,1,10,1,0.9991158843040466
01927,9,1,11,1,0.9998390674591064
01927,9,1,12,1,0.9998540878295898
01927,9,1,13,1,0.9998346567153931
01927,9,1,14,1,0.9995275735855103
01927,9,1,15,1,0.9990543723106384
01927,9,1,16,1,0.9994257688522339
01927,9,1,17,1,0.9988918900489807
01927,9,1,18,1,0.9992801547050476
01927,9,2,0,1,0.9994376301765442
01927,9,2,1,1,0.9993826150894165
01927,9,2,2,1,0.9994121789932251
01927,9,2,3,1,0.9989352822303772
01927,9,2,4,1,0.9991896748542786
01927,9,2,5,1,0.9985336065292358
01927,9,2,6,1,0.9982773065567017
01927,9,2,7,1,0.998672604560852
01927,9,2,8,1,0.9991992115974426
01927,9,2,9,1,0.9995309114456177
01927,9,2,10,1,0.9995833039283752
01927,9,2,11,1,0.9995517134666443
01927,9,2,12,1,0.999774158000946
01927,9,2,13,1,0.9991834759712219
01927,9,2,14,1,0.9982203841209412
01927,9,2,15,1,0.998571515083313
01927,9,2,16,1,0.9981274008750916
01927,9,2,17,1,0.9978682994842529
01927,9,2,18,1,0.9977274537086487
01927,9,18,0,1,0.9535343647003174
01927,9,18,1,1,0.9760560989379883
01927,9,18,2,1,0.9657296538352966
01927,9,18,3,1,0.9623554348945618
01927,9,18,4,1,0.9430959224700928
01927,9,18,5,1,0.9419881701469421
01927,9,18,6,1,0.9366832375526428
01927,9,18,7,1,0.929730236530304
01927,9,18,8,1,0.9232360124588013
01927,9,18,9,1,0.9380429983139038
01927,9,18,10,1,0.9240139722824097
01927,9,18,11,1,0.9565436840057373
01927,9,18,12,1,0.8404854536056519
01927,9,18,13,1,0.9110974073410034
01927,9,18,14,1,0.7301419377326965
01927,9,18,15,1,0.9324235320091248
01927,9,18,16,1,0.9475303292274475
01927,9,18,17,1,0.8897569179534912
01927,9,18,18,1,0.8760166764259338
