video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,8,2,10,1,0.7255527973175049
01927,8,2,11,1,0.7255527973175049
01927,8,2,12,1,0.7255527973175049
01927,8,2,13,1,0.7255527973175049
01927,8,2,14,1,0.7255527973175049
01927,8,2,15,1,0.7255527973175049
01927,8,2,16,1,0.7255527973175049
01927,8,2,17,1,0.7255527973175049
01927,8,2,18,1,0.7255527973175049
01927,8,18,0,1,0.7255527973175049
01927,8,18,1,1,0.7255527973175049
01927,8,18,2,1,0.7255527973175049
01927,8,18,3,1,0.7255527973175049
01927,8,18,4,1,0.7255527973175049
01927,8,18,5,1,0.7255527973175049
01927,8,18,6,1,0.7255527973175049
01927,8,18,7,1,0.7255527973175049
01927,8,18,8,1,0.7255527973175049
01927,8,18,9,1,0.7255527973175049
01927,8,18,10,1,0.7255527973175049
01927,8,18,11,1,0.7255527973175049
01927,8,18,12,1,0.7255527973175049
01927,8,18,13,1,0.7255527973175049
01927,8,18,14,1,0.7255527973175049
01927,8,18,15,1,0.7255527973175049
01927,8,18,16,1,0.7255527973175049
01927,8,18,17,1,0.7255527973175049
01927,8,18,18,1,0.7255527973175049
01927,9,0,0,1,0.7255527377128601
01927,9,0,1,1,0.7255527377128601
01927,9,0,2,1,0.7255527377128601
01927,9,0,3,1,0.7255527377128601
01927,9,0,4,1,0.7255527377128601
01927,9,0,5,1,0.7255527377128601
01927,9,0,6,1,0.7255527377128601
01927,9,0,7,1,0.7255527377128601
01927,9,0,8,1,0.7255527377128601
01927,9,0,9,1,0.7255527377128601
01927,9,0,10,1,0.7255527377128601
01927,9,0,11,1,0.7255527377128601
01927,9,0,12,1,0.7255527973175049
01927,9,0,13,1,0.7255527377128601
01927,9,0,14,1,0.7255527973175049
01927,9,0,15,1,0.7255527377128601
01927,9,0,16,1,0.7255527377128601
01927,9,0,17,1,0.7255527377128601
01927,9,0,18,1,0.7255527377128601
01927,9,1,0,1,0.7255527377128601
01927,9,1,1,1,0.7255527377128601
01927,9,1,2,1,0.7255527377128601
01927,9,1,3,1,0.7255527377128601
01927,9,1,4,1,0.7255527377128601
01927,9,1,5,1,0.7255527377128601
01927,9,1,6,1,0.7255527377128601
01927,9,1,7,1,0.7255527377128601
01927,9,1,8,1,0.7255527377128601
01927,9,1,9,1,0.7255527377128601
01927,9,1,10,1,0.7255527377128601
01927,9,1,11,1,0.7255527377128601
01927,9,1,12,1,0.7255527973175049
01927,9,1,13,1,0.7255527377128601
01927,9,1,14,1,0.7255527973175049
01927,9,1,15,1,0.7255527377128601
01927,9,1,16,1,0.7255527377128601
01927,9,1,17,1,0.7255527377128601
01927,9,1,18,1,0.7255527377128601
01927,9,2,0,1,0.7255527377128601
01927,9,2,1,1,0.7255527377128601
01927,9,2,2,1,0.7255527377128601
01927,9,2,3,1,0.7255527377128601
01927,9,2,4,1,0.7255527377128601
01927,9,2,5,1,0.7255527377128601
01927,9,2,6,1,0.7255527377128601
01927,9,2,7,1,0.7255527377128601
01927,9,2,8,1,0.7255527377128601
01927,9,2,9,1,0.7255527377128601
01927,9,2,10,1,0.7255527377128601
01927,9,2,11,1,0.7255527377128601
01927,9,2,12,1,0.7255527973175049
01927,9,2,13,1,0.7255527377128601
01927,9,2,14,1,0.7255527973175049
01927,9,2,15,1,0.7255527377128601
01927,9,2,16,1,0.7255527377128601
01927,9,2,17,1,0.7255527377128601
01927,9,2,18,1,0.7255527377128601
01927,9,18,0,1,0.7255527377128601
01927,9,18,1,1,0.7255527377128601
01927,9,18,2,1,0.7255527377128601
01927,9,18,3,1,0.7255527377128601
01927,9,18,4,1,0.7255527377128601
01927,9,18,5,1,0.7255527377128601
01927,9,18,6,1,0.7255527377128601
01927,9,18,7,1,0.7255527377128601
01927,9,18,8,1,0.7255527377128601
01927,9,18,9,1,0.7255527377128601
01927,9,18,10,1,0.7255527377128601
01927,9,18,11,1,0.7255527377128601
01927,9,18,12,1,0.7255527973175049
01927,9,18,13,1,0.7255527377128601
01927,9,18,14,1,0.7255527973175049
01927,9,18,15,1,0.7255527377128601
01927,9,18,16,1,0.7255527377128601
01927,9,18,17,1,0.7255527377128601
01927,9,18,18,1,0.7255527377128601
02646,14,7,0,1,0.7255527973175049
02646,14,7,1,1,0.7255527973175049
02646,14,7,2,1,0.7255527973175049
02646,14,7,3,1,0.7255527973175049
02646,14,7,4,1,0.7255527973175049
02646,14,7,5,1,0.7255527973175049
02646,14,7,6,1,0.7255527973175049
02646,14,7,7,1,0.7255527973175049
02646,14,7,8,1,0.7255527973175049
02646,14,7,9,1,0.7255527973175049
02646,14,7,10,1,0.7255527973175049
02646,14,7,11,1,0.7255527973175049
02646,14,7,12,1,0.7255527973175049
02646,14,7,13,1,0.7255527973175049
02646,14,7,14,1,0.7255527973175049
02646,14,7,15,1,0.7255527973175049
02646,14,7,16,1,0.7255527973175049
02646,14,7,17,1,0.7255527973175049
02646,14,4,0,1,0.7255527973175049
02646,14,4,1,1,0.7255527973175049
02646,14,4,2,1,0.7255527973175049
02646,14,4,3,1,0.7255527973175049
02646,14,4,4,1,0.7255527973175049
02646,14,4,5,1,0.7255527973175049
02646,14,4,6,1,0.7255527973175049
02646,14,4,7,1,0.7255527973175049
02646,14,4,8,1,0.7255527973175049
02646,14,4,9,1,0.7255527973175049
02646,14,4,10,1,0.7255527973175049
02646,14,4,11,1,0.7255527973175049
02646,14,4,12,1,0.7255527973175049
02646,14,4,13,1,0.7255527973175049
02646,14,4,14,1,0.7255527973175049
02646,14,4,15,1,0.7255527973175049
02646,14,4,16,1,0.7255527973175049
02646,14,4,17,1,0.7255527973175049
02646,14,0,0,1,0.7255527973175049
02646,14,0,1,1,0.7255527973175049
02646,14,0,2,1,0.7255527973175049
02646,14,0,3,1,0.7255527973175049
02646,14,0,4,1,0.7255527973175049
02646,14,0,5,1,0.7255527973175049
02646,14,0,6,1,0.7255527973175049
02646,14,0,7,1,0.7255527973175049
02646,14,0,8,1,0.7255527973175049
02646,14,0,9,1,0.7255527973175049
02646,14,0,10,1,0.7255527973175049
02646,14,0,11,1,0.7255527973175049
02646,14,0,12,1,0.7255527973175049
02646,14,0,13,1,0.7255527973175049
02646,14,0,14,1,0.7255527973175049
02646,14,0,15,1,0.7255527973175049
02646,14,0,16,1,0.7255527973175049
02646,14,0,17,1,0.7255527973175049
02646,14,1,0,1,0.7255527973175049
02646,14,1,1,1,0.7255527973175049
02646,14,1,2,1,0.7255527973175049
02646,14,1,3,1,0.7255527973175049
02646,14,1,4,1,0.7255527973175049
02646,14,1,5,1,0.7255527973175049
02646,14,1,6,1,0.7255527973175049
02646,14,1,7,1,0.7255527973175049
02646,14,1,8,1,0.7255527973175049
02646,14,1,9,1,0.7255527973175049
02646,14,1,10,1,0.7255527973175049
02646,14,1,11,1,0.7255527973175049
02646,14,1,12,1,0.7255527973175049
02646,14,1,13,1,0.7255527973175049
02646,14,1,14,1,0.7255527973175049
02646,14,1,15,1,0.7255527973175049
02646,14,1,16,1,0.7255527973175049
02646,14,1,17,1,0.7255527973175049
02646,14,3,0,1,0.7255527973175049
02646,14,3,1,1,0.7255527973175049
02646,14,3,2,1,0.7255527973175049
02646,14,3,3,1,0.7255527973175049
02646,14,3,4,1,0.7255527973175049
02646,14,3,5,1,0.7255527973175049
02646,14,3,6,1,0.7255527973175049
02646,14,3,7,1,0.7255527973175049
02646,14,3,8,1,0.7255527973175049
02646,14,3,9,1,0.7255527973175049
02646,14,3,10,1,0.7255527973175049
02646,14,3,11,1,0.7255527973175049
02646,14,3,12,1,0.7255527973175049
02646,14,3,13,1,0.7255527973175049
02646,14,3,14,1,0.7255527973175049
02646,14,3,15,1,0.7255527973175049
02646,14,3,16,1,0.7255527973175049
02646,14,3,17,1,0.7255527973175049
02646,14,8,0,1,0.7255527973175049
02646,14,8,1,1,0.7255527973175049
02646,14,8,2,1,0.7255527973175049
02646,14,8,3,1,0.7255527973175049
02646,14,8,4,1,0.7255527973175049
02646,14,8,5,1,0.7255527973175049
02646,14,8,6,1,0.7255527973175049
02646,14,8,7,1,0.7255527973175049
02646,14,8,8,1,0.7255527973175049
02646,14,8,9,1,0.7255527973175049
02646,14,8,10,1,0.7255527973175049
02646,14,8,11,1,0.7255527973175049
02646,14,8,12,1,0.7255527973175049
02646,14,8,13,1,0.7255527973175049
02646,14,8,14,1,0.7255527973175049
02646,14,8,15,1,0.7255527973175049
02646,14,8,16,1,0.7255527973175049
02646,14,8,17,1,0.7255527973175049
02646,15,7,0,1,0.7255527973175049
02646,15,7,1,1,0.7255527973175049
02646,15,7,2,1,0.7255527973175049
02646,15,7,3,1,0.7255527973175049
02646,15,7,4,1,0.7255527973175049
02646,15,7,5,1,0.7255527973175049
02646,15,7,6,1,0.7255527973175049
02646,15,7,7,1,0.7255527973175049
02646,15,7,8,1,0.7255527973175049
02646,15,7,9,1,0.7255527973175049
02646,15,7,10,1,0.7255527973175049
02646,15,7,11,1,0.7255527973175049
02646,15,7,12,1,0.7255527973175049
02646,15,7,13,1,0.7255527973175049
02646,15,7,14,1,0.7255527973175049
02646,15,7,15,1,0.7255527973175049
02646,15,7,16,1,0.7255527973175049
02646,15,7,17,1,0.7255527973175049
02646,15,4,0,1,0.7255527973175049
02646,15,4,1,1,0.7255527973175049
02646,15,4,2,1,0.7255527973175049
02646,15,4,3,1,0.7255527973175049
02646,15,4,4,1,0.7255527973175049
02646,15,4,5,1,0.7255527973175049
02646,15,4,6,1,0.7255527973175049
02646,15,4,7,1,0.7255527973175049
02646,15,4,8,1,0.7255527973175049
02646,15,4,9,1,0.7255527973175049
02646,15,4,10,1,0.7255527973175049
02646,15,4,11,1,0.7255527973175049
02646,15,4,12,1,0.7255527973175049
02646,15,4,13,1,0.7255527973175049
02646,15,4,14,1,0.7255527973175049
02646,15,4,15,1,0.7255527973175049
02646,15,4,16,1,0.7255527973175049
02646,15,4,17,1,0.7255527973175049
02646,15,0,0,1,0.7255527973175049
02646,15,0,1,1,0.7255527973175049
02646,15,0,2,1,0.7255527973175049
02646,15,0,3,1,0.7255527973175049
02646,15,0,4,1,0.7255527973175049
02646,15,0,5,1,0.7255527973175049
02646,15,0,6,1,0.7255527973175049
02646,15,0,7,1,0.7255527973175049
02646,15,0,8,1,0.7255527973175049
02646,15,0,9,1,0.7255527973175049
02646,15,0,10,1,0.7255527973175049
02646,15,0,11,1,0.7255527973175049
02646,15,0,12,1,0.7255527973175049
02646,15,0,13,1,0.7255527973175049
02646,15,0,14,1,0.7255527973175049
02646,15,0,15,1,0.7255527973175049
02646,15,0,16,1,0.7255527973175049
02646,15,0,17,1,0.7255527973175049
02646,15,1,0,1,0.7255527973175049
02646,15,1,1,1,0.7255527973175049
02646,15,1,2,1,0.7255527973175049
02646,15,1,3,1,0.7255527973175049
02646,15,1,4,1,0.7255527973175049
02646,15,1,5,1,0.7255527973175049
02646,15,1,6,1,0.7255527973175049
02646,15,1,7,1,0.7255527973175049
02646,15,1,8,1,0.7255527973175049
02646,15,1,9,1,0.7255527973175049
02646,15,1,10,1,0.7255527973175049
02646,15,1,11,1,0.7255527973175049
02646,15,1,12,1,0.7255527973175049
02646,15,1,13,1,0.7255527973175049
02646,15,1,14,1,0.7255527973175049
02646,15,1,15,1,0.7255527973175049
02646,15,1,16,1,0.7255527973175049
02646,15,1,17,1,0.7255527973175049
02646,15,3,0,1,0.7255527973175049
02646,15,3,1,1,0.7255527973175049
02646,15,3,2,1,0.7255527973175049
02646,15,3,3,1,0.7255527973175049
02646,15,3,4,1,0.7255527973175049
02646,15,3,5,1,0.7255527973175049
02646,15,3,6,1,0.7255527973175049
02646,15,3,7,1,0.7255527973175049
02646,15,3,8,1,0.7255527973175049
02646,15,3,9,1,0.7255527973175049
02646,15,3,10,1,0.7255527973175049
02646,15,3,11,1,0.7255527973175049
02646,15,3,12,1,0.7255527973175049
02646,15,3,13,1,0.7255527973175049
02646,15,3,14,1,0.7255527973175049
02646,15,3,15,1,0.7255527973175049
02646,15,3,16,1,0.7255527973175049
02646,15,3,17,1,0.7255527973175049
02646,15,8,0,1,0.7255527973175049
02646,15,8,1,1,0.7255527973175049
02646,15,8,2,1,0.7255527973175049
02646,15,8,3,1,0.7255527973175049
02646,15,8,4,1,0.7255527973175049
02646,15,8,5,1,0.7255527973175049
02646,15,8,6,1,0.7255527973175049
02646,15,8,7,1,0.7255527973175049
02646,15,8,8,1,0.7255527973175049
02646,15,8,9,1,0.7255527973175049
02646,15,8,10,1,0.7255527973175049
02646,15,8,11,1,0.7255527973175049
02646,15,8,12,1,0.7255527973175049
02646,15,8,13,1,0.7255527973175049
02646,15,8,14,1,0.7255527973175049
02646,15,8,15,1,0.7255527973175049
02646,15,8,16,1,0.7255527973175049
02646,15,8,17,1,0.7255527973175049
02646,16,7,0,1,0.7255527973175049
02646,16,7,1,1,0.7255527973175049
02646,16,7,2,1,0.7255527973175049
02646,16,7,3,1,0.7255527973175049
02646,16,7,4,1,0.7255527973175049
02646,16,7,5,1,0.7255527973175049
02646,16,7,6,1,0.7255527973175049
02646,16,7,7,1,0.7255527973175049
02646,16,7,8,1,0.7255527973175049
02646,16,7,9,1,0.7255527973175049
02646,16,7,10,1,0.7255527973175049
02646,16,7,11,1,0.7255527973175049
02646,16,7,12,1,0.7255527973175049
02646,16,7,13,1,0.7255527973175049
02646,16,7,14,1,0.7255527973175049
02646,16,7,15,1,0.7255527973175049
02646,16,7,16,1,0.7255527973175049
02646,16,7,17,1,0.7255527973175049
02646,16,4,0,1,0.7255527973175049
02646,16,4,1,1,0.7255527973175049
02646,16,4,2,1,0.7255527973175049
02646,16,4,3,1,0.7255527973175049
02646,16,4,4,1,0.7255527973175049
02646,16,4,5,1,0.7255527973175049
02646,16,4,6,1,0.7255527973175049
02646,16,4,7,1,0.7255527973175049
02646,16,4,8,1,0.7255527973175049
02646,16,4,9,1,0.7255527973175049
02646,16,4,10,1,0.7255527973175049
02646,16,4,11,1,0.7255527973175049
02646,16,4,12,1,0.7255527973175049
02646,16,4,13,1,0.7255527973175049
02646,16,4,14,1,0.7255527973175049
02646,16,4,15,1,0.7255527973175049
02646,16,4,16,1,0.7255527973175049
02646,16,4,17,1,0.7255527973175049
02646,16,0,0,1,0.7255527973175049
02646,16,0,1,1,0.7255527973175049
02646,16,0,2,1,0.7255527973175049
02646,16,0,3,1,0.7255527973175049
02646,16,0,4,1,0.7255527973175049
02646,16,0,5,1,0.7255527973175049
02646,16,0,6,1,0.7255527973175049
02646,16,0,7,1,0.7255527973175049
02646,16,0,8,1,0.7255527973175049
02646,16,0,9,1,0.7255527973175049
02646,16,0,10,1,0.7255527973175049
02646,16,0,11,1,0.7255527973175049
02646,16,0,12,1,0.7255527973175049
02646,16,0,13,1,0.7255527973175049
02646,16,0,14,1,0.7255527973175049
02646,16,0,15,1,0.7255527973175049
02646,16,0,16,1,0.7255527973175049
02646,16,0,17,1,0.7255527973175049
02646,16,1,0,1,0.7255527973175049
02646,16,1,1,1,0.7255527973175049
02646,16,1,2,1,0.7255527973175049
02646,16,1,3,1,0.7255527973175049
02646,16,1,4,1,0.7255527973175049
02646,16,1,5,1,0.7255527973175049
02646,16,1,6,1,0.7255527973175049
02646,16,1,7,1,0.7255527973175049
02646,16,1,8,1,0.7255527973175049
02646,16,1,9,1,0.7255527973175049
02646,16,1,10,1,0.7255527973175049
02646,16,1,11,1,0.7255527973175049
02646,16,1,12,1,0.7255527973175049
02646,16,1,13,1,0.7255527973175049
02646,16,1,14,1,0.7255527973175049
02646,16,1,15,1,0.7255527973175049
02646,16,1,16,1,0.7255527973175049
02646,16,1,17,1,0.7255527973175049
02646,16,3,0,1,0.7255527973175049
02646,16,3,1,1,0.7255527973175049
02646,16,3,2,1,0.7255527973175049
02646,16,3,3,1,0.7255527973175049
02646,16,3,4,1,0.7255527973175049
02646,16,3,5,1,0.7255527973175049
02646,16,3,6,1,0.7255527973175049
02646,16,3,7,1,0.7255527973175049
02646,16,3,8,1,0.7255527973175049
02646,16,3,9,1,0.7255527973175049
02646,16,3,10,1,0.7255527973175049
02646,16,3,11,1,0.7255527973175049
02646,16,3,12,1,0.7255527973175049
02646,16,3,13,1,0.7255527973175049
02646,16,3,14,1,0.7255527973175049
02646,16,3,15,1,0.7255527973175049
02646,16,3,16,1,0.7255527973175049
02646,16,3,17,1,0.7255527973175049
02646,16,8,0,1,0.7255527973175049
02646,16,8,1,1,0.7255527973175049
02646,16,8,2,1,0.7255527973175049
02646,16,8,3,1,0.7255527973175049
02646,16,8,4,1,0.7255527973175049
02646,16,8,5,1,0.7255527973175049
02646,16,8,6,1,0.7255527973175049
02646,16,8,7,1,0.7255527973175049
02646,16,8,8,1,0.7255527973175049
02646,16,8,9,1,0.7255527973175049
02646,16,8,10,1,0.7255527973175049
02646,16,8,11,1,0.7255527973175049
02646,16,8,12,1,0.7255527973175049
02646,16,8,13,1,0.7255527973175049
02646,16,8,14,1,0.7255527973175049
02646,16,8,15,1,0.7255527973175049
02646,16,8,16,1,0.7255527973175049
02646,16,8,17,1,0.7255527973175049
02646,17,7,0,1,0.7255527973175049
02646,17,7,1,1,0.7255527973175049
02646,17,7,2,1,0.7255527973175049
02646,17,7,3,1,0.7255527973175049
02646,17,7,4,1,0.7255527973175049
02646,17,7,5,1,0.7255527973175049
02646,17,7,6,1,0.7255527973175049
02646,17,7,7,1,0.7255527973175049
02646,17,7,8,1,0.7255527973175049
02646,17,7,9,1,0.7255527973175049
02646,17,7,10,1,0.7255527973175049
02646,17,7,11,1,0.7255527973175049
02646,17,7,12,1,0.7255527973175049
02646,17,7,13,1,0.7255527973175049
02646,17,7,14,1,0.7255527973175049
02646,17,7,15,1,0.7255527973175049
02646,17,7,16,1,0.7255527973175049
02646,17,7,17,1,0.7255527973175049
02646,17,4,0,1,0.7255527973175049
02646,17,4,1,1,0.7255527973175049
02646,17,4,2,1,0.7255527973175049
02646,17,4,3,1,0.7255527973175049
02646,17,4,4,1,0.7255527973175049
02646,17,4,5,1,0.7255527973175049
02646,17,4,6,1,0.7255527973175049
02646,17,4,7,1,0.7255527973175049
02646,17,4,8,1,0.7255527973175049
02646,17,4,9,1,0.7255527973175049
02646,17,4,10,1,0.7255527973175049
02646,17,4,11,1,0.7255527973175049
02646,17,4,12,1,0.7255527973175049
02646,17,4,13,1,0.7255527973175049
02646,17,4,14,1,0.7255527973175049
02646,17,4,15,1,0.7255527973175049
02646,17,4,16,1,0.7255527973175049
02646,17,4,17,1,0.7255527973175049
02646,17,0,0,1,0.7255527973175049
02646,17,0,1,1,0.7255527973175049
02646,17,0,2,1,0.7255527973175049
02646,17,0,3,1,0.7255527973175049
02646,17,0,4,1,0.7255527973175049
02646,17,0,5,1,0.7255527973175049
02646,17,0,6,1,0.7255527973175049
02646,17,0,7,1,0.7255527973175049
02646,17,0,8,1,0.7255527973175049
02646,17,0,9,1,0.7255527973175049
02646,17,0,10,1,0.7255527973175049
02646,17,0,11,1,0.7255527973175049
02646,17,0,12,1,0.7255527973175049
02646,17,0,13,1,0.7255527973175049
02646,17,0,14,1,0.7255527973175049
02646,17,0,15,1,0.7255527973175049
02646,17,0,16,1,0.7255527973175049
02646,17,0,17,1,0.7255527973175049
02646,17,1,0,1,0.7255527973175049
02646,17,1,1,1,0.7255527973175049
02646,17,1,2,1,0.7255527973175049
02646,17,1,3,1,0.7255527973175049
02646,17,1,4,1,0.7255527973175049
02646,17,1,5,1,0.7255527973175049
02646,17,1,6,1,0.7255527973175049
02646,17,1,7,1,0.7255527973175049
02646,17,1,8,1,0.7255527973175049
02646,17,1,9,1,0.7255527973175049
02646,17,1,10,1,0.7255527973175049
02646,17,1,11,1,0.7255527973175049
02646,17,1,12,1,0.7255527973175049
02646,17,1,13,1,0.7255527973175049
02646,17,1,14,1,0.7255527973175049
02646,17,1,15,1,0.7255527973175049
02646,17,1,16,1,0.7255527973175049
02646,17,1,17,1,0.7255527973175049
02646,17,3,0,1,0.7255527973175049
02646,17,3,1,1,0.7255527973175049
02646,17,3,2,1,0.7255527973175049
02646,17,3,3,1,0.7255527973175049
02646,17,3,4,1,0.7255527973175049
02646,17,3,5,1,0.7255527973175049
02646,17,3,6,1,0.7255527973175049
02646,17,3,7,1,0.7255527973175049
02646,17,3,8,1,0.7255527973175049
02646,17,3,9,1,0.7255527973175049
02646,17,3,10,1,0.7255527973175049
02646,17,3,11,1,0.7255527973175049
02646,17,3,12,1,0.7255527973175049
02646,17,3,13,1,0.7255527973175049
02646,17,3,14,1,0.7255527973175049
02646,17,3,15,1,0.7255527973175049
02646,17,3,16,1,0.7255527973175049
02646,17,3,17,1,0.7255527973175049
02646,17,8,0,1,0.7255527973175049
02646,17,8,1,1,0.7255527973175049
02646,17,8,2,1,0.7255527973175049
02646,17,8,3,1,0.7255527973175049
02646,17,8,4,1,0.7255527973175049
02646,17,8,5,1,0.7255527973175049
02646,17,8,6,1,0.7255527973175049
02646,17,8,7,1,0.7255527973175049
02646,17,8,8,1,0.7255527973175049
02646,17,8,9,1,0.7255527973175049
02646,17,8,10,1,0.7255527973175049
02646,17,8,11,1,0.7255527973175049
02646,17,8,12,1,0.7255527973175049
02646,17,8,13,1,0.7255527973175049
02646,17,8,14,1,0.7255527973175049
02646,17,8,15,1,0.7255527973175049
02646,17,8,16,1,0.7255527973175049
02646,17,8,17,1,0.7255527973175049
02646,18,7,0,1,0.7255527973175049
02646,18,7,1,1,0.7255527973175049
02646,18,7,2,1,0.7255527973175049
02646,18,7,3,1,0.7255527973175049
02646,18,7,4,1,0.7255527973175049
02646,18,7,5,1,0.7255527973175049
02646,18,7,6,1,0.7255527973175049
02646,18,7,7,1,0.7255527973175049
02646,18,7,8,1,0.7255527973175049
02646,18,7,9,1,0.7255527973175049
02646,18,7,10,1,0.7255527973175049
02646,18,7,11,1,0.7255527973175049
02646,18,7,12,1,0.7255527973175049
02646,18,7,13,1,0.7255527973175049
02646,18,7,14,1,0.7255527973175049
02646,18,7,15,1,0.7255527973175049
02646,18,7,16,1,0.7255527973175049
02646,18,7,17,1,0.7255527973175049
02646,18,4,0,1,0.7255527973175049
02646,18,4,1,1,0.7255527973175049
02646,18,4,2,1,0.7255527973175049
02646,18,4,3,1,0.7255527973175049
02646,18,4,4,1,0.7255527973175049
02646,18,4,5,1,0.7255527973175049
02646,18,4,6,1,0.7255527973175049
02646,18,4,7,1,0.7255527973175049
02646,18,4,8,1,0.7255527973175049
02646,18,4,9,1,0.7255527973175049
02646,18,4,10,1,0.7255527973175049
02646,18,4,11,1,0.7255527973175049
02646,18,4,12,1,0.7255527973175049
02646,18,4,13,1,0.7255527973175049
02646,18,4,14,1,0.7255527973175049
02646,18,4,15,1,0.7255527973175049
02646,18,4,16,1,0.7255527973175049
02646,18,4,17,1,0.7255527973175049
02646,18,0,0,1,0.7255527973175049
02646,18,0,1,1,0.7255527973175049
02646,18,0,2,1,0.7255527973175049
02646,18,0,3,1,0.7255527973175049
02646,18,0,4,1,0.7255527973175049
02646,18,0,5,1,0.7255527973175049
02646,18,0,6,1,0.7255527973175049
02646,18,0,7,1,0.7255527973175049
02646,18,0,8,1,0.7255527973175049
02646,18,0,9,1,0.7255527973175049
02646,18,0,10,1,0.7255527973175049
02646,18,0,11,1,0.7255527973175049
02646,18,0,12,1,0.7255527973175049
02646,18,0,13,1,0.7255527973175049
02646,18,0,14,1,0.7255527973175049
02646,18,0,15,1,0.7255527973175049
02646,18,0,16,1,0.7255527973175049
02646,18,0,17,1,0.7255527973175049
02646,18,1,0,1,0.7255527973175049
02646,18,1,1,1,0.7255527973175049
02646,18,1,2,1,0.7255527973175049
02646,18,1,3,1,0.7255527973175049
02646,18,1,4,1,0.7255527973175049
02646,18,1,5,1,0.7255527973175049
02646,18,1,6,1,0.7255527973175049
02646,18,1,7,1,0.7255527973175049
02646,18,1,8,1,0.7255527973175049
02646,18,1,9,1,0.7255527973175049
02646,18,1,10,1,0.7255527973175049
02646,18,1,11,1,0.7255527973175049
02646,18,1,12,1,0.7255527973175049
02646,18,1,13,1,0.7255527973175049
02646,18,1,14,1,0.7255527973175049
02646,18,1,15,1,0.7255527973175049
02646,18,1,16,1,0.7255527973175049
02646,18,1,17,1,0.7255527973175049
02646,18,3,0,1,0.7255527973175049
02646,18,3,1,1,0.7255527973175049
02646,18,3,2,1,0.7255527973175049
02646,18,3,3,1,0.7255527973175049
02646,18,3,4,1,0.7255527973175049
02646,18,3,5,1,0.7255527973175049
02646,18,3,6,1,0.7255527973175049
02646,18,3,7,1,0.7255527973175049
02646,18,3,8,1,0.7255527973175049
02646,18,3,9,1,0.7255527973175049
02646,18,3,10,1,0.7255527973175049
02646,18,3,11,1,0.7255527973175049
02646,18,3,12,1,0.7255527973175049
02646,18,3,13,1,0.7255527973175049
02646,18,3,14,1,0.7255527973175049
02646,18,3,15,1,0.7255527973175049
02646,18,3,16,1,0.7255527973175049
02646,18,3,17,1,0.7255527973175049
02646,18,8,0,1,0.7255527973175049
02646,18,8,1,1,0.7255527973175049
02646,18,8,2,1,0.7255527973175049
02646,18,8,3,1,0.7255527973175049
02646,18,8,4,1,0.7255527973175049
02646,18,8,5,1,0.7255527973175049
02646,18,8,6,1,0.7255527973175049
02646,18,8,7,1,0.7255527973175049
02646,18,8,8,1,0.7255527973175049
02646,18,8,9,1,0.7255527973175049
02646,18,8,10,1,0.7255527973175049
02646,18,8,11,1,0.7255527973175049
02646,18,8,12,1,0.7255527973175049
02646,18,8,13,1,0.7255527973175049
02646,18,8,14,1,0.7255527973175049
02646,18,8,15,1,0.7255527973175049
02646,18,8,16,1,0.7255527973175049
02646,18,8,17,1,0.7255527973175049
02646,19,7,0,1,0.7255527973175049
02646,19,7,1,1,0.7255527973175049
02646,19,7,2,1,0.7255527973175049
02646,19,7,3,1,0.7255527973175049
02646,19,7,4,1,0.7255527973175049
02646,19,7,5,1,0.7255527973175049
02646,19,7,6,1,0.7255527973175049
02646,19,7,7,1,0.7255527973175049
02646,19,7,8,1,0.7255527973175049
02646,19,7,9,1,0.7255527973175049
02646,19,7,10,1,0.7255527973175049
02646,19,7,11,1,0.7255527973175049
02646,19,7,12,1,0.7255527973175049
02646,19,7,13,1,0.7255527973175049
02646,19,7,14,1,0.7255527973175049
02646,19,7,15,1,0.7255527973175049
02646,19,7,16,1,0.7255527973175049
02646,19,7,17,1,0.7255527973175049
02646,19,4,0,1,0.7255527973175049
02646,19,4,1,1,0.7255527973175049
02646,19,4,2,1,0.7255527973175049
02646,19,4,3,1,0.7255527973175049
02646,19,4,4,1,0.7255527973175049
02646,19,4,5,1,0.7255527973175049
02646,19,4,6,1,0.7255527973175049
02646,19,4,7,1,0.7255527973175049
02646,19,4,8,1,0.7255527973175049
02646,19,4,9,1,0.7255527973175049
02646,19,4,10,1,0.7255527973175049
02646,19,4,11,1,0.7255527973175049
02646,19,4,12,1,0.7255527973175049
02646,19,4,13,1,0.7255527973175049
02646,19,4,14,1,0.7255527973175049
02646,19,4,15,1,0.7255527973175049
02646,19,4,16,1,0.7255527973175049
02646,19,4,17,1,0.7255527973175049
02646,19,0,0,1,0.7255527973175049
02646,19,0,1,1,0.7255527973175049
02646,19,0,2,1,0.7255527973175049
02646,19,0,3,1,0.7255527973175049
02646,19,0,4,1,0.7255527973175049
02646,19,0,5,1,0.7255527973175049
02646,19,0,6,1,0.7255527973175049
02646,19,0,7,1,0.7255527973175049
02646,19,0,8,1,0.7255527973175049
02646,19,0,9,1,0.7255527973175049
02646,19,0,10,1,0.7255527973175049
02646,19,0,11,1,0.7255527973175049
02646,19,0,12,1,0.7255527973175049
02646,19,0,13,1,0.7255527973175049
02646,19,0,14,1,0.7255527973175049
02646,19,0,15,1,0.7255527973175049
02646,19,0,16,1,0.7255527973175049
02646,19,0,17,1,0.7255527973175049
