video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,8,2,13,1,0.9728649854660034
01927,8,2,14,1,0.9697021245956421
01927,8,2,15,1,0.9679931402206421
01927,8,2,16,1,0.9966949224472046
01927,8,2,17,1,0.9972079396247864
01927,8,2,18,1,0.997444748878479
01927,8,18,0,0,0.45356252789497375
01927,8,18,1,0,0.45356252789497375
01927,8,18,2,0,0.45356252789497375
01927,8,18,3,0,0.45356252789497375
01927,8,18,4,0,0.45356252789497375
01927,8,18,5,0,0.45356252789497375
01927,8,18,6,0,0.45356252789497375
01927,8,18,7,0,0.45356252789497375
01927,8,18,8,0,0.45356252789497375
01927,8,18,9,0,0.45356252789497375
01927,8,18,10,0,0.45356252789497375
01927,8,18,11,0,0.45356252789497375
01927,8,18,12,0,0.45356252789497375
01927,8,18,13,0,0.45356252789497375
01927,8,18,14,0,0.45356252789497375
01927,8,18,15,0,0.45356252789497375
01927,8,18,16,0,0.45356252789497375
01927,8,18,17,0,0.45356252789497375
01927,8,18,18,0,0.45356252789497375
01927,9,0,0,1,0.9980783462524414
01927,9,0,1,1,0.9981070756912231
01927,9,0,2,1,0.9979524612426758
01927,9,0,3,1,0.9982920289039612
01927,9,0,4,1,0.9985734224319458
01927,9,0,5,1,0.9984316229820251
01927,9,0,6,1,0.99793940782547
01927,9,0,7,1,0.9983502626419067
01927,9,0,8,1,0.9981938004493713
01927,9,0,9,1,0.9981263279914856
01927,9,0,10,1,0.9971398115158081
01927,9,0,11,1,0.997361958026886
01927,9,0,12,1,0.9977571368217468
01927,9,0,13,1,0.9950472116470337
01927,9,0,14,1,0.9953523874282837
01927,9,0,15,1,0.9967441558837891
01927,9,0,16,1,0.9973046779632568
01927,9,0,17,1,0.9974530339241028
01927,9,0,18,1,0.9974929094314575
01927,9,1,0,0,0.45356252789497375
01927,9,1,1,1,0.9974602460861206
01927,9,1,2,1,0.9975054860115051
01927,9,1,3,1,0.9967446327209473
01927,9,1,4,1,0.9968343377113342
01927,9,1,5,1,0.9957921504974365
01927,9,1,6,1,0.9859490990638733
01927,9,1,7,1,0.9864246845245361
01927,9,1,8,1,0.9850130081176758
01927,9,1,9,1,0.9937841892242432
01927,9,1,10,1,0.9956825971603394
01927,9,1,11,1,0.9974496960639954
01927,9,1,12,1,0.9963149428367615
01927,9,1,13,1,0.995955228805542
01927,9,1,14,1,0.9977352619171143
01927,9,1,15,1,0.9976062774658203
01927,9,1,16,1,0.9964622855186462
01927,9,1,17,1,0.9920865893363953
01927,9,1,18,1,0.9921509027481079
01927,9,2,0,1,0.9976301193237305
01927,9,2,1,1,0.9959591031074524
01927,9,2,2,1,0.9960601925849915
01927,9,2,3,1,0.9951653480529785
01927,9,2,4,1,0.992703914642334
01927,9,2,5,1,0.989648163318634
01927,9,2,6,1,0.9592627882957458
01927,9,2,7,1,0.943608820438385
01927,9,2,8,1,0.987800121307373
01927,9,2,9,1,0.992087185382843
01927,9,2,10,1,0.9958332180976868
01927,9,2,11,1,0.9967007040977478
01927,9,2,12,1,0.9987697005271912
01927,9,2,13,1,0.9942427277565002
01927,9,2,14,1,0.9770247936248779
01927,9,2,15,1,0.9519468545913696
01927,9,2,16,1,0.9456769227981567
01927,9,2,17,1,0.9600023627281189
01927,9,2,18,1,0.9652559757232666
01927,9,18,0,0,0.45356252789497375
01927,9,18,1,0,0.45356252789497375
01927,9,18,2,0,0.45356252789497375
01927,9,18,3,0,0.45356252789497375
01927,9,18,4,0,0.45356252789497375
01927,9,18,5,0,0.45356252789497375
01927,9,18,6,0,0.45356252789497375
01927,9,18,7,0,0.45356252789497375
01927,9,18,8,0,0.45356252789497375
01927,9,18,9,0,0.45356252789497375
01927,9,18,10,0,0.45356252789497375
01927,9,18,11,0,0.45356252789497375
01927,9,18,12,0,0.45356252789497375
01927,9,18,13,0,0.45356252789497375
01927,9,18,14,0,0.45356252789497375
01927,9,18,15,0,0.45356252789497375
01927,9,18,16,0,0.45356252789497375
01927,9,18,17,0,0.45356252789497375
01927,9,18,18,0,0.45356252789497375
02646,14,7,0,1,0.9976638555526733
02646,14,7,1,1,0.9974472522735596
02646,14,7,2,1,0.9976515173912048
02646,14,7,3,1,0.997633695602417
02646,14,7,4,1,0.9974774718284607
02646,14,7,5,1,0.9976740479469299
02646,14,7,6,1,0.9974452257156372
02646,14,7,7,1,0.9972090125083923
02646,14,7,8,1,0.9975748658180237
02646,14,7,9,1,0.9974365830421448
02646,14,7,10,1,0.9977433681488037
02646,14,7,11,1,0.995830237865448
02646,14,7,12,1,0.9974232912063599
02646,14,7,13,1,0.9968059062957764
02646,14,7,14,1,0.997043788433075
02646,14,7,15,1,0.9976707100868225
02646,14,7,16,1,0.9985733032226562
02646,14,7,17,1,0.998224675655365
02646,14,4,0,0,0.45356252789497375
02646,14,4,1,0,0.45356252789497375
02646,14,4,2,0,0.45356252789497375
02646,14,4,3,0,0.45356252789497375
02646,14,4,4,0,0.45356252789497375
02646,14,4,5,0,0.45356252789497375
02646,14,4,6,0,0.45356252789497375
02646,14,4,7,0,0.45356252789497375
02646,14,4,8,0,0.45356252789497375
02646,14,4,9,0,0.45356252789497375
02646,14,4,10,0,0.45356252789497375
02646,14,4,11,0,0.45356252789497375
02646,14,4,12,0,0.45356252789497375
02646,14,4,13,0,0.45356252789497375
02646,14,4,14,0,0.45356252789497375
02646,14,4,15,0,0.45356252789497375
02646,14,4,16,0,0.45356252789497375
02646,14,4,17,0,0.45356252789497375
02646,14,0,0,1,0.9990212917327881
02646,14,0,1,1,0.9989666938781738
02646,14,0,2,1,0.9989699125289917
02646,14,0,3,1,0.9990056157112122
02646,14,0,4,1,0.9989954829216003
02646,14,0,5,1,0.9989700317382812
02646,14,0,6,1,0.9990261793136597
02646,14,0,7,1,0.9989928603172302
02646,14,0,8,1,0.99906986951828
02646,14,0,9,1,0.9990493655204773
02646,14,0,10,1,0.9990034699440002
02646,14,0,11,1,0.9990611672401428
02646,14,0,12,1,0.9990050196647644
02646,14,0,13,1,0.9991223216056824
02646,14,0,14,1,0.9989092350006104
02646,14,0,15,1,0.999159574508667
02646,14,0,16,1,0.9989782571792603
02646,14,0,17,1,0.9990813732147217
02646,14,1,0,1,0.9980849027633667
02646,14,1,1,1,0.9979729056358337
02646,14,1,2,1,0.9978704452514648
02646,14,1,3,1,0.9978877902030945
02646,14,1,4,1,0.998099148273468
02646,14,1,5,1,0.9984146356582642
02646,14,1,6,1,0.9982976317405701
02646,14,1,7,1,0.9982746839523315
02646,14,1,8,1,0.9985004663467407
02646,14,1,9,1,0.9985881447792053
02646,14,1,10,1,0.9986447691917419
02646,14,1,11,1,0.9986502528190613
02646,14,1,12,1,0.998427152633667
02646,14,1,13,1,0.9986383318901062
02646,14,1,14,1,0.9988160133361816
02646,14,1,15,1,0.9992209672927856
02646,14,1,16,1,0.9991963505744934
02646,14,1,17,1,0.9992794394493103
02646,14,3,0,0,0.45356252789497375
02646,14,3,1,0,0.45356252789497375
02646,14,3,2,0,0.45356252789497375
02646,14,3,3,0,0.45356252789497375
02646,14,3,4,0,0.45356252789497375
02646,14,3,5,0,0.45356252789497375
02646,14,3,6,0,0.45356252789497375
02646,14,3,7,0,0.45356252789497375
02646,14,3,8,0,0.45356252789497375
02646,14,3,9,0,0.45356252789497375
02646,14,3,10,0,0.45356252789497375
02646,14,3,11,0,0.45356252789497375
02646,14,3,12,0,0.45356252789497375
02646,14,3,13,0,0.45356252789497375
02646,14,3,14,0,0.45356252789497375
02646,14,3,15,0,0.45356252789497375
02646,14,3,16,1,0.9979565143585205
02646,14,3,17,1,0.9979016780853271
02646,14,8,0,0,0.45356252789497375
02646,14,8,1,0,0.45356252789497375
02646,14,8,2,0,0.45356252789497375
02646,14,8,3,0,0.45356252789497375
02646,14,8,4,0,0.45356252789497375
02646,14,8,5,0,0.45356252789497375
02646,14,8,6,0,0.45356252789497375
02646,14,8,7,0,0.45356252789497375
02646,14,8,8,0,0.45356252789497375
02646,14,8,9,0,0.45356252789497375
02646,14,8,10,0,0.45356252789497375
02646,14,8,11,0,0.45356252789497375
02646,14,8,12,0,0.45356252789497375
02646,14,8,13,0,0.45356252789497375
02646,14,8,14,0,0.45356252789497375
02646,14,8,15,0,0.45356252789497375
02646,14,8,16,0,0.45356252789497375
02646,14,8,17,0,0.45356252789497375
02646,15,7,0,1,0.9979694485664368
02646,15,7,1,1,0.997687578201294
02646,15,7,2,1,0.9976823329925537
02646,15,7,3,1,0.997810423374176
02646,15,7,4,1,0.9977155923843384
02646,15,7,5,1,0.9976711869239807
02646,15,7,6,1,0.9973405003547668
02646,15,7,7,1,0.997533917427063
02646,15,7,8,1,0.9974254965782166
02646,15,7,9,1,0.9971041083335876
02646,15,7,10,1,0.9972856044769287
02646,15,7,11,1,0.9974619150161743
02646,15,7,12,1,0.9978790283203125
02646,15,7,13,1,0.9984419941902161
02646,15,7,14,1,0.9985119700431824
02646,15,7,15,1,0.9976886510848999
02646,15,7,16,1,0.9966796636581421
02646,15,7,17,1,0.9975835084915161
02646,15,4,0,0,0.45356252789497375
02646,15,4,1,0,0.45356252789497375
02646,15,4,2,0,0.45356252789497375
02646,15,4,3,0,0.45356252789497375
02646,15,4,4,0,0.45356252789497375
02646,15,4,5,0,0.45356252789497375
02646,15,4,6,0,0.45356252789497375
02646,15,4,7,0,0.45356252789497375
02646,15,4,8,0,0.45356252789497375
02646,15,4,9,0,0.45356252789497375
02646,15,4,10,0,0.45356252789497375
02646,15,4,11,0,0.45356252789497375
02646,15,4,12,0,0.45356252789497375
02646,15,4,13,0,0.45356252789497375
02646,15,4,14,0,0.45356252789497375
02646,15,4,15,0,0.45356252789497375
02646,15,4,16,0,0.45356252789497375
02646,15,4,17,0,0.45356252789497375
02646,15,0,0,1,0.9989990592002869
02646,15,0,1,1,0.9989535808563232
02646,15,0,2,1,0.9989251494407654
02646,15,0,3,1,0.9989412426948547
02646,15,0,4,1,0.999042809009552
02646,15,0,5,1,0.9990146160125732
02646,15,0,6,1,0.9990178346633911
02646,15,0,7,1,0.9991205334663391
02646,15,0,8,1,0.9991196990013123
02646,15,0,9,1,0.9990018010139465
02646,15,0,10,1,0.9991046786308289
02646,15,0,11,1,0.9991638660430908
02646,15,0,12,1,0.9989223480224609
02646,15,0,13,1,0.9989570379257202
02646,15,0,14,1,0.9987227320671082
02646,15,0,15,1,0.9988669157028198
02646,15,0,16,1,0.9988803267478943
02646,15,0,17,1,0.9992515444755554
02646,15,1,0,1,0.9992374181747437
02646,15,1,1,1,0.9993340373039246
02646,15,1,2,1,0.9993435740470886
02646,15,1,3,1,0.9991835951805115
02646,15,1,4,1,0.9990611672401428
02646,15,1,5,1,0.9990750551223755
02646,15,1,6,1,0.9989631175994873
02646,15,1,7,1,0.9987082481384277
02646,15,1,8,1,0.9985080361366272
02646,15,1,9,1,0.9982746839523315
02646,15,1,10,1,0.998448371887207
02646,15,1,11,1,0.998685896396637
02646,15,1,12,1,0.9989084005355835
02646,15,1,13,1,0.9988681077957153
02646,15,1,14,1,0.9987509250640869
02646,15,1,15,1,0.9986750483512878
02646,15,1,16,1,0.9983250498771667
02646,15,1,17,1,0.9984297156333923
02646,15,3,0,1,0.9972658157348633
02646,15,3,1,1,0.9967555403709412
02646,15,3,2,0,0.45356252789497375
02646,15,3,3,0,0.45356252789497375
02646,15,3,4,0,0.45356252789497375
02646,15,3,5,0,0.45356252789497375
02646,15,3,6,0,0.45356252789497375
02646,15,3,7,0,0.45356252789497375
02646,15,3,8,0,0.45356252789497375
02646,15,3,9,0,0.45356252789497375
02646,15,3,10,0,0.45356252789497375
02646,15,3,11,0,0.45356252789497375
02646,15,3,12,0,0.45356252789497375
02646,15,3,13,0,0.45356252789497375
02646,15,3,14,0,0.45356252789497375
02646,15,3,15,0,0.45356252789497375
02646,15,3,16,0,0.45356252789497375
02646,15,3,17,0,0.45356252789497375
02646,15,8,0,0,0.45356252789497375
02646,15,8,1,0,0.45356252789497375
02646,15,8,2,0,0.45356252789497375
02646,15,8,3,0,0.45356252789497375
02646,15,8,4,0,0.45356252789497375
02646,15,8,5,0,0.45356252789497375
02646,15,8,6,0,0.45356252789497375
02646,15,8,7,0,0.45356252789497375
02646,15,8,8,0,0.45356252789497375
02646,15,8,9,0,0.45356252789497375
02646,15,8,10,0,0.45356252789497375
02646,15,8,11,0,0.45356252789497375
02646,15,8,12,0,0.45356252789497375
02646,15,8,13,0,0.45356252789497375
02646,15,8,14,0,0.45356252789497375
02646,15,8,15,0,0.45356252789497375
02646,15,8,16,0,0.45356252789497375
02646,15,8,17,0,0.45356252789497375
02646,16,7,0,1,0.9969814419746399
02646,16,7,1,1,0.9969314336776733
02646,16,7,2,1,0.9977328777313232
02646,16,7,3,1,0.9982519745826721
02646,16,7,4,1,0.9975783228874207
02646,16,7,5,1,0.9976734519004822
02646,16,7,6,1,0.9977415800094604
02646,16,7,7,1,0.9977630376815796
02646,16,7,8,1,0.9969270825386047
02646,16,7,9,1,0.9967581629753113
02646,16,7,10,1,0.9967553019523621
02646,16,7,11,1,0.9970557689666748
02646,16,7,12,1,0.9967656135559082
02646,16,7,13,1,0.9975733160972595
02646,16,7,14,1,0.9976307153701782
02646,16,7,15,1,0.9972949624061584
02646,16,7,16,1,0.9964638352394104
02646,16,7,17,1,0.9970947504043579
02646,16,4,0,0,0.45356252789497375
02646,16,4,1,0,0.45356252789497375
02646,16,4,2,0,0.45356252789497375
02646,16,4,3,0,0.45356252789497375
02646,16,4,4,0,0.45356252789497375
02646,16,4,5,0,0.45356252789497375
02646,16,4,6,0,0.45356252789497375
02646,16,4,7,0,0.45356252789497375
02646,16,4,8,0,0.45356252789497375
02646,16,4,9,0,0.45356252789497375
02646,16,4,10,0,0.45356252789497375
02646,16,4,11,0,0.45356252789497375
02646,16,4,12,0,0.45356252789497375
02646,16,4,13,0,0.45356252789497375
02646,16,4,14,0,0.45356252789497375
02646,16,4,15,0,0.45356252789497375
02646,16,4,16,0,0.45356252789497375
02646,16,4,17,0,0.45356252789497375
02646,16,0,0,1,0.9991601705551147
02646,16,0,1,1,0.9989410042762756
02646,16,0,2,1,0.998940646648407
02646,16,0,3,1,0.9984734654426575
02646,16,0,4,1,0.9991996884346008
02646,16,0,5,1,0.9991181492805481
02646,16,0,6,1,0.99895179271698
02646,16,0,7,1,0.9987472295761108
02646,16,0,8,1,0.9987850785255432
02646,16,0,9,1,0.9988794922828674
02646,16,0,10,1,0.9987366795539856
02646,16,0,11,1,0.9987213015556335
02646,16,0,12,1,0.9987108707427979
02646,16,0,13,1,0.9986978769302368
02646,16,0,14,1,0.9987181425094604
02646,16,0,15,1,0.9988092184066772
02646,16,0,16,1,0.9988470077514648
02646,16,0,17,1,0.9988186955451965
02646,16,1,0,1,0.9985966086387634
02646,16,1,1,1,0.9984293580055237
02646,16,1,2,1,0.9987758994102478
02646,16,1,3,1,0.9985228180885315
02646,16,1,4,1,0.9980436563491821
02646,16,1,5,1,0.998075008392334
02646,16,1,6,1,0.9980837106704712
02646,16,1,7,1,0.9980993866920471
02646,16,1,8,1,0.9981186985969543
02646,16,1,9,1,0.9988654851913452
02646,16,1,10,1,0.9990587830543518
02646,16,1,11,1,0.9989228844642639
02646,16,1,12,1,0.9990198612213135
02646,16,1,13,1,0.9989629983901978
02646,16,1,14,1,0.9989799857139587
02646,16,1,15,1,0.9989965558052063
02646,16,1,16,1,0.9986051917076111
02646,16,1,17,1,0.9986483454704285
02646,16,3,0,0,0.45356252789497375
02646,16,3,1,0,0.45356252789497375
02646,16,3,2,0,0.45356252789497375
02646,16,3,3,1,0.9988459348678589
02646,16,3,4,0,0.45356252789497375
02646,16,3,5,0,0.45356252789497375
02646,16,3,6,0,0.45356252789497375
02646,16,3,7,0,0.45356252789497375
02646,16,3,8,0,0.45356252789497375
02646,16,3,9,0,0.45356252789497375
02646,16,3,10,0,0.45356252789497375
02646,16,3,11,0,0.45356252789497375
02646,16,3,12,0,0.45356252789497375
02646,16,3,13,0,0.45356252789497375
02646,16,3,14,0,0.45356252789497375
02646,16,3,15,0,0.45356252789497375
02646,16,3,16,0,0.45356252789497375
02646,16,3,17,0,0.45356252789497375
02646,16,8,0,0,0.45356252789497375
02646,16,8,1,0,0.45356252789497375
02646,16,8,2,0,0.45356252789497375
02646,16,8,3,0,0.45356252789497375
02646,16,8,4,0,0.45356252789497375
02646,16,8,5,0,0.45356252789497375
02646,16,8,6,0,0.45356252789497375
02646,16,8,7,0,0.45356252789497375
02646,16,8,8,0,0.45356252789497375
02646,16,8,9,0,0.45356252789497375
02646,16,8,10,0,0.45356252789497375
02646,16,8,11,0,0.45356252789497375
02646,16,8,12,0,0.45356252789497375
02646,16,8,13,0,0.45356252789497375
02646,16,8,14,0,0.45356252789497375
02646,16,8,15,0,0.45356252789497375
02646,16,8,16,0,0.45356252789497375
02646,16,8,17,0,0.45356252789497375
02646,17,7,0,1,0.9968730807304382
02646,17,7,1,1,0.9973499774932861
02646,17,7,2,1,0.9967683553695679
02646,17,7,3,1,0.9965996146202087
02646,17,7,4,1,0.997569739818573
02646,17,7,5,1,0.9981099367141724
02646,17,7,6,1,0.9987719655036926
02646,17,7,7,1,0.9968512654304504
02646,17,7,8,1,0.9970859885215759
02646,17,7,9,1,0.9972628355026245
02646,17,7,10,1,0.9970192909240723
02646,17,7,11,1,0.9969545602798462
02646,17,7,12,1,0.9970372915267944
02646,17,7,13,1,0.9970991611480713
02646,17,7,14,1,0.997696578502655
02646,17,7,15,1,0.9939287900924683
02646,17,7,16,1,0.9887957572937012
02646,17,7,17,1,0.9883207082748413
02646,17,4,0,0,0.45356252789497375
02646,17,4,1,0,0.45356252789497375
02646,17,4,2,0,0.45356252789497375
02646,17,4,3,0,0.45356252789497375
02646,17,4,4,0,0.45356252789497375
02646,17,4,5,0,0.45356252789497375
02646,17,4,6,0,0.45356252789497375
02646,17,4,7,0,0.45356252789497375
02646,17,4,8,0,0.45356252789497375
02646,17,4,9,0,0.45356252789497375
02646,17,4,10,0,0.45356252789497375
02646,17,4,11,0,0.45356252789497375
02646,17,4,12,0,0.45356252789497375
02646,17,4,13,0,0.45356252789497375
02646,17,4,14,0,0.45356252789497375
02646,17,4,15,0,0.45356252789497375
02646,17,4,16,0,0.45356252789497375
02646,17,4,17,0,0.45356252789497375
02646,17,0,0,1,0.9988505840301514
02646,17,0,1,1,0.9988719820976257
02646,17,0,2,1,0.9987952709197998
02646,17,0,3,1,0.9990367889404297
02646,17,0,4,1,0.999030590057373
02646,17,0,5,1,0.998791515827179
02646,17,0,6,1,0.9987671375274658
02646,17,0,7,1,0.9987026453018188
02646,17,0,8,1,0.9989908337593079
02646,17,0,9,1,0.9989137649536133
02646,17,0,10,1,0.9988790154457092
02646,17,0,11,1,0.9989205598831177
02646,17,0,12,1,0.9987687468528748
02646,17,0,13,1,0.9987698197364807
02646,17,0,14,1,0.9987710118293762
02646,17,0,15,1,0.9988635778427124
02646,17,0,16,1,0.9989377856254578
02646,17,0,17,1,0.9989182949066162
02646,17,1,0,1,0.9990025162696838
02646,17,1,1,1,0.9990348815917969
02646,17,1,2,1,0.9988031387329102
02646,17,1,3,1,0.9987479448318481
02646,17,1,4,1,0.9987775683403015
02646,17,1,5,1,0.9986079335212708
02646,17,1,6,1,0.9986549615859985
02646,17,1,7,1,0.9985471367835999
02646,17,1,8,1,0.9986346364021301
02646,17,1,9,1,0.9984577894210815
02646,17,1,10,1,0.9988120794296265
02646,17,1,11,1,0.99859219789505
02646,17,1,12,1,0.9986722469329834
02646,17,1,13,1,0.9988130331039429
02646,17,1,14,1,0.9989181756973267
02646,17,1,15,1,0.9973129630088806
02646,17,1,16,1,0.9989853501319885
02646,17,1,17,1,0.9984261989593506
02646,17,3,0,0,0.45356252789497375
02646,17,3,1,0,0.45356252789497375
02646,17,3,2,0,0.45356252789497375
02646,17,3,3,0,0.45356252789497375
02646,17,3,4,0,0.45356252789497375
02646,17,3,5,1,0.9966076612472534
02646,17,3,6,1,0.997752845287323
02646,17,3,7,0,0.45356252789497375
02646,17,3,8,0,0.45356252789497375
02646,17,3,9,0,0.45356252789497375
02646,17,3,10,0,0.45356252789497375
02646,17,3,11,0,0.45356252789497375
02646,17,3,12,0,0.45356252789497375
02646,17,3,13,0,0.45356252789497375
02646,17,3,14,0,0.45356252789497375
02646,17,3,15,0,0.45356252789497375
02646,17,3,16,1,0.9850426912307739
02646,17,3,17,1,0.9840744733810425
02646,17,8,0,0,0.45356252789497375
02646,17,8,1,0,0.45356252789497375
02646,17,8,2,0,0.45356252789497375
02646,17,8,3,0,0.45356252789497375
02646,17,8,4,0,0.45356252789497375
02646,17,8,5,0,0.45356252789497375
02646,17,8,6,0,0.45356252789497375
02646,17,8,7,0,0.45356252789497375
02646,17,8,8,0,0.45356252789497375
02646,17,8,9,0,0.45356252789497375
02646,17,8,10,0,0.45356252789497375
02646,17,8,11,0,0.45356252789497375
02646,17,8,12,0,0.45356252789497375
02646,17,8,13,0,0.45356252789497375
02646,17,8,14,0,0.45356252789497375
02646,17,8,15,0,0.45356252789497375
02646,17,8,16,1,0.9986415505409241
02646,17,8,17,1,0.9988347887992859
02646,18,7,0,1,0.9937455654144287
02646,18,7,1,1,0.9922945499420166
02646,18,7,2,1,0.9922298789024353
02646,18,7,3,1,0.9930984377861023
02646,18,7,4,1,0.9934431314468384
02646,18,7,5,1,0.993995726108551
02646,18,7,6,1,0.9937919974327087
02646,18,7,7,1,0.9945740103721619
02646,18,7,8,1,0.9955676198005676
02646,18,7,9,1,0.9951272010803223
02646,18,7,10,1,0.9949860572814941
02646,18,7,11,1,0.9953710436820984
02646,18,7,12,1,0.9941085577011108
02646,18,7,13,1,0.9922437071800232
02646,18,7,14,1,0.9941734671592712
02646,18,7,15,1,0.9958775043487549
02646,18,7,16,1,0.994931161403656
02646,18,7,17,1,0.9951678514480591
02646,18,4,0,0,0.45356252789497375
02646,18,4,1,0,0.45356252789497375
02646,18,4,2,0,0.45356252789497375
02646,18,4,3,0,0.45356252789497375
02646,18,4,4,0,0.45356252789497375
02646,18,4,5,0,0.45356252789497375
02646,18,4,6,0,0.45356252789497375
02646,18,4,7,0,0.45356252789497375
02646,18,4,8,0,0.45356252789497375
02646,18,4,9,0,0.45356252789497375
02646,18,4,10,0,0.45356252789497375
02646,18,4,11,0,0.45356252789497375
02646,18,4,12,0,0.45356252789497375
02646,18,4,13,0,0.45356252789497375
02646,18,4,14,0,0.45356252789497375
02646,18,4,15,0,0.45356252789497375
02646,18,4,16,0,0.45356252789497375
02646,18,4,17,0,0.45356252789497375
02646,18,0,0,1,0.9989374279975891
02646,18,0,1,1,0.9989022016525269
02646,18,0,2,1,0.9988382458686829
02646,18,0,3,1,0.9987919926643372
02646,18,0,4,1,0.9988262057304382
02646,18,0,5,1,0.9989466071128845
02646,18,0,6,1,0.9988721013069153
02646,18,0,7,1,0.9990412592887878
02646,18,0,8,1,0.9988429546356201
02646,18,0,9,1,0.9987146854400635
02646,18,0,10,1,0.9990511536598206
02646,18,0,11,1,0.9990034699440002
02646,18,0,12,1,0.9990065693855286
02646,18,0,13,1,0.9991124272346497
02646,18,0,14,1,0.9990897178649902
02646,18,0,15,1,0.9990826845169067
02646,18,0,16,1,0.9990050196647644
02646,18,0,17,1,0.9987282156944275
02646,18,1,0,1,0.9988569021224976
02646,18,1,1,1,0.9985643029212952
02646,18,1,2,1,0.9986888766288757
02646,18,1,3,1,0.9984849095344543
02646,18,1,4,1,0.9986544847488403
02646,18,1,5,1,0.9986875653266907
02646,18,1,6,1,0.9989023208618164
02646,18,1,7,1,0.9989855885505676
02646,18,1,8,1,0.9989444613456726
02646,18,1,9,1,0.998627781867981
02646,18,1,10,1,0.998623251914978
02646,18,1,11,1,0.9987930059432983
02646,18,1,12,1,0.9989221096038818
02646,18,1,13,1,0.9989079236984253
02646,18,1,14,1,0.9991040825843811
02646,18,1,15,1,0.9988961219787598
02646,18,1,16,1,0.9988051652908325
02646,18,1,17,1,0.9988646507263184
02646,18,3,0,1,0.9876728653907776
02646,18,3,1,1,0.9918403625488281
02646,18,3,2,1,0.9918491840362549
02646,18,3,3,1,0.9983910322189331
02646,18,3,4,1,0.9958301186561584
02646,18,3,5,1,0.9988458156585693
02646,18,3,6,1,0.998335063457489
02646,18,3,7,1,0.9987119436264038
02646,18,3,8,1,0.9990525841712952
02646,18,3,9,1,0.9979198575019836
02646,18,3,10,1,0.9976567029953003
02646,18,3,11,1,0.9979081153869629
02646,18,3,12,1,0.996274471282959
02646,18,3,13,1,0.9960368275642395
02646,18,3,14,1,0.9965384006500244
02646,18,3,15,1,0.996326744556427
02646,18,3,16,1,0.9956602454185486
02646,18,3,17,1,0.9959213733673096
02646,18,8,0,1,0.9987712502479553
02646,18,8,1,1,0.9990224838256836
02646,18,8,2,1,0.9962058067321777
02646,18,8,3,1,0.998600423336029
02646,18,8,4,1,0.9987003803253174
02646,18,8,5,1,0.9988940358161926
02646,18,8,6,1,0.9988310933113098
02646,18,8,7,1,0.9985690116882324
02646,18,8,8,1,0.9987295269966125
02646,18,8,9,1,0.9988574981689453
02646,18,8,10,1,0.998794436454773
02646,18,8,11,1,0.9988154172897339
02646,18,8,12,1,0.9987439513206482
02646,18,8,13,1,0.9988483190536499
02646,18,8,14,1,0.9985684156417847
02646,18,8,15,1,0.9983586668968201
02646,18,8,16,1,0.99770587682724
02646,18,8,17,1,0.9970910549163818
02646,19,7,0,1,0.9944924116134644
02646,19,7,1,1,0.9967458248138428
02646,19,7,2,1,0.9953429698944092
02646,19,7,3,1,0.9963676929473877
02646,19,7,4,1,0.9956761002540588
02646,19,7,5,1,0.9966636300086975
02646,19,7,6,1,0.9969710111618042
02646,19,7,7,1,0.9969993829727173
02646,19,7,8,1,0.9965745210647583
02646,19,7,9,1,0.9970608353614807
02646,19,7,10,1,0.9958106279373169
02646,19,7,11,1,0.9954237341880798
02646,19,7,12,1,0.9952439665794373
02646,19,7,13,1,0.9958094358444214
02646,19,7,14,1,0.9941895008087158
02646,19,7,15,1,0.9943169951438904
02646,19,7,16,1,0.9913874268531799
02646,19,7,17,1,0.9943011999130249
02646,19,4,0,0,0.45356252789497375
02646,19,4,1,0,0.45356252789497375
02646,19,4,2,0,0.45356252789497375
02646,19,4,3,0,0.45356252789497375
02646,19,4,4,0,0.45356252789497375
02646,19,4,5,0,0.45356252789497375
02646,19,4,6,1,0.997865617275238
02646,19,4,7,1,0.9966668486595154
02646,19,4,8,1,0.9966734647750854
02646,19,4,9,1,0.9953627586364746
02646,19,4,10,1,0.9942911863327026
02646,19,4,11,1,0.997192919254303
02646,19,4,12,1,0.9973039627075195
02646,19,4,13,1,0.9963715076446533
02646,19,4,14,1,0.9963850975036621
02646,19,4,15,1,0.9936363697052002
02646,19,4,16,0,0.45356252789497375
02646,19,4,17,0,0.45356252789497375
02646,19,0,0,1,0.9986972212791443
02646,19,0,1,1,0.9983851909637451
02646,19,0,2,1,0.99873286485672
02646,19,0,3,1,0.999232292175293
02646,19,0,4,1,0.9992471933364868
02646,19,0,5,1,0.9991599321365356
02646,19,0,6,1,0.9988935589790344
02646,19,0,7,1,0.9991016387939453
02646,19,0,8,1,0.9986978769302368
02646,19,0,9,1,0.9987503290176392
02646,19,0,10,1,0.9991507530212402
02646,19,0,11,1,0.9990352392196655
02646,19,0,12,1,0.9988303780555725
02646,19,0,13,1,0.9987549781799316
02646,19,0,14,1,0.9988526105880737
02646,19,0,15,1,0.9989520311355591
02646,19,0,16,1,0.99897301197052
02646,19,0,17,1,0.9989963173866272
02646,19,1,0,1,0.9990707039833069
02646,19,1,1,1,0.9989455342292786
02646,19,1,2,1,0.9989670515060425
02646,19,1,3,1,0.9993727803230286
02646,19,1,4,1,0.9989232420921326
