video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,['6'],tensor([1]),2,1,0.946316123008728
01927,['6'],tensor([1]),3,1,0.975128710269928
01927,['6'],tensor([1]),4,1,0.8854132890701294
01927,['6'],tensor([1]),5,1,0.7937569618225098
01927,['6'],tensor([1]),6,1,0.772995114326477
01927,['6'],tensor([1]),7,1,0.7820428609848022
01927,['6'],tensor([1]),8,1,0.7185339331626892
01927,['6'],tensor([1]),9,1,0.5485577583312988
01927,['6'],tensor([1]),10,0,0.31223201751708984
01927,['6'],tensor([1]),11,0,0.4112812876701355
01927,['6'],tensor([1]),12,1,0.9662235379219055
01927,['6'],tensor([1]),13,1,0.9564469456672668
01927,['6'],tensor([1]),14,1,0.9208651185035706
01927,['6'],tensor([1]),15,1,0.7347886562347412
01927,['6'],tensor([1]),16,1,0.7729021906852722
01927,['6'],tensor([1]),17,1,0.6727247834205627
01927,['6'],tensor([1]),18,0,0.40210044384002686
01927,['6'],tensor([2]),0,1,0.9286510348320007
01927,['6'],tensor([2]),1,1,0.8716951012611389
01927,['6'],tensor([2]),2,1,0.8276295065879822
01927,['6'],tensor([2]),3,1,0.8115571141242981
01927,['6'],tensor([2]),4,1,0.8165022730827332
01927,['6'],tensor([2]),5,1,0.9775708913803101
01927,['6'],tensor([2]),6,1,0.9397885203361511
01927,['6'],tensor([2]),7,0,0.3591116964817047
01927,['6'],tensor([2]),8,0,0.15483778715133667
01927,['6'],tensor([2]),9,0,0.1495976597070694
01927,['6'],tensor([2]),10,0,0.14995665848255157
01927,['6'],tensor([2]),11,0,0.1335248202085495
01927,['6'],tensor([2]),12,0,0.13094353675842285
01927,['6'],tensor([2]),13,0,0.46127501130104065
01927,['6'],tensor([2]),14,1,0.8865550756454468
01927,['6'],tensor([2]),15,1,0.8127784132957458
01927,['6'],tensor([2]),16,1,0.8355972170829773
01927,['6'],tensor([2]),17,1,0.8336454033851624
01927,['6'],tensor([2]),18,1,0.8237055540084839
01927,['6'],tensor([18]),0,1,0.8265640139579773
01927,['6'],tensor([18]),1,1,0.8265640139579773
01927,['6'],tensor([18]),2,1,0.8265640139579773
01927,['6'],tensor([18]),3,1,0.8265640139579773
01927,['6'],tensor([18]),4,1,0.8265640139579773
01927,['6'],tensor([18]),5,1,0.8265640139579773
01927,['6'],tensor([18]),6,1,0.8265640139579773
01927,['6'],tensor([18]),7,1,0.8265640139579773
01927,['6'],tensor([18]),8,1,0.8265640139579773
01927,['6'],tensor([18]),9,1,0.8265640139579773
01927,['6'],tensor([18]),10,1,0.8265640139579773
01927,['6'],tensor([18]),11,1,0.8265640139579773
01927,['6'],tensor([18]),12,1,0.8265640139579773
01927,['6'],tensor([18]),13,1,0.8265640139579773
01927,['6'],tensor([18]),14,1,0.8265640139579773
01927,['6'],tensor([18]),15,1,0.8265640139579773
01927,['6'],tensor([18]),16,1,0.8265640139579773
01927,['6'],tensor([18]),17,1,0.8265640139579773
01927,['6'],tensor([18]),18,1,0.8265640139579773
01927,['7'],tensor([0]),0,1,0.980991005897522
01927,['7'],tensor([0]),1,1,0.9798367619514465
01927,['7'],tensor([0]),2,1,0.9803057909011841
01927,['7'],tensor([0]),3,1,0.9783874750137329
01927,['7'],tensor([0]),4,1,0.9824221730232239
01927,['7'],tensor([0]),5,1,0.9721582531929016
01927,['7'],tensor([0]),6,1,0.965286910533905
01927,['7'],tensor([0]),7,1,0.9745424389839172
01927,['7'],tensor([0]),8,1,0.9696486592292786
01927,['7'],tensor([0]),9,1,0.965801477432251
01927,['7'],tensor([0]),10,1,0.9690160155296326
01927,['7'],tensor([0]),11,1,0.9717270731925964
01927,['7'],tensor([0]),12,1,0.972817599773407
01927,['7'],tensor([0]),13,1,0.9769490361213684
01927,['7'],tensor([0]),14,1,0.9812273979187012
01927,['7'],tensor([0]),15,1,0.9792393445968628
01927,['7'],tensor([0]),16,1,0.9759506583213806
01927,['7'],tensor([0]),17,1,0.9629432559013367
01927,['7'],tensor([0]),18,1,0.8992143869400024
01927,['7'],tensor([1]),0,1,0.6424193978309631
01927,['7'],tensor([1]),1,1,0.8725992441177368
01927,['7'],tensor([1]),2,1,0.9627595543861389
01927,['7'],tensor([1]),3,1,0.9830613732337952
01927,['7'],tensor([1]),4,1,0.9778173565864563
01927,['7'],tensor([1]),5,1,0.8898161053657532
01927,['7'],tensor([1]),6,1,0.8193749785423279
01927,['7'],tensor([1]),7,1,0.9413105845451355
01927,['7'],tensor([1]),8,1,0.8826540112495422
01927,['7'],tensor([1]),9,1,0.8156113028526306
01927,['7'],tensor([1]),10,1,0.8275434970855713
01927,['7'],tensor([1]),11,1,0.8866370320320129
01927,['7'],tensor([1]),12,1,0.9730642437934875
01927,['7'],tensor([1]),13,1,0.9800060987472534
01927,['7'],tensor([1]),14,1,0.8754281997680664
01927,['7'],tensor([1]),15,1,0.7479903697967529
01927,['7'],tensor([1]),16,1,0.9211786389350891
01927,['7'],tensor([1]),17,1,0.9339725375175476
01927,['7'],tensor([1]),18,1,0.9670261740684509
01927,['7'],tensor([2]),0,1,0.8288758397102356
01927,['7'],tensor([2]),1,1,0.8524689078330994
01927,['7'],tensor([2]),2,1,0.8421202898025513
01927,['7'],tensor([2]),3,1,0.8623991012573242
01927,['7'],tensor([2]),4,1,0.8569188117980957
01927,['7'],tensor([2]),5,1,0.8232181072235107
01927,['7'],tensor([2]),6,1,0.8614153861999512
01927,['7'],tensor([2]),7,1,0.6793006658554077
01927,['7'],tensor([2]),8,0,0.1693667620420456
01927,['7'],tensor([2]),9,0,0.13026845455169678
01927,['7'],tensor([2]),10,0,0.13046902418136597
01927,['7'],tensor([2]),11,0,0.22854766249656677
01927,['7'],tensor([2]),12,1,0.781044065952301
01927,['7'],tensor([2]),13,1,0.7892042398452759
01927,['7'],tensor([2]),14,1,0.7888423800468445
01927,['7'],tensor([2]),15,1,0.7829608917236328
01927,['7'],tensor([2]),16,1,0.8207072615623474
01927,['7'],tensor([2]),17,1,0.5470771789550781
01927,['7'],tensor([2]),18,0,0.15589693188667297
01927,['7'],tensor([18]),0,1,0.8265640139579773
01927,['7'],tensor([18]),1,1,0.8265640139579773
01927,['7'],tensor([18]),2,1,0.8265640139579773
01927,['7'],tensor([18]),3,1,0.8265640139579773
01927,['7'],tensor([18]),4,1,0.8265640139579773
01927,['7'],tensor([18]),5,1,0.8265640139579773
01927,['7'],tensor([18]),6,1,0.8265640139579773
01927,['7'],tensor([18]),7,1,0.8265640139579773
01927,['7'],tensor([18]),8,1,0.8265640139579773
01927,['7'],tensor([18]),9,1,0.8265640139579773
01927,['7'],tensor([18]),10,1,0.8265640139579773
01927,['7'],tensor([18]),11,1,0.8265640139579773
01927,['7'],tensor([18]),12,1,0.8265640139579773
01927,['7'],tensor([18]),13,1,0.8265640139579773
01927,['7'],tensor([18]),14,1,0.8265640139579773
01927,['7'],tensor([18]),15,1,0.8265640139579773
01927,['7'],tensor([18]),16,1,0.8265640139579773
01927,['7'],tensor([18]),17,1,0.8265640139579773
01927,['7'],tensor([18]),18,1,0.8265640139579773
01927,['8'],tensor([0]),0,1,0.8357216715812683
01927,['8'],tensor([0]),1,1,0.7915724515914917
01927,['8'],tensor([0]),2,1,0.6701147556304932
01927,['8'],tensor([0]),3,0,0.36412256956100464
01927,['8'],tensor([0]),4,0,0.18003278970718384
01927,['8'],tensor([0]),5,0,0.37823426723480225
01927,['8'],tensor([0]),6,0,0.3091762363910675
01927,['8'],tensor([0]),7,0,0.3124695420265198
01927,['8'],tensor([0]),8,0,0.1605881303548813
01927,['8'],tensor([0]),9,0,0.23897719383239746
01927,['8'],tensor([0]),10,1,0.5665948390960693
01927,['8'],tensor([0]),11,1,0.5651419758796692
01927,['8'],tensor([0]),12,1,0.808756947517395
01927,['8'],tensor([0]),13,1,0.8793685436248779
01927,['8'],tensor([0]),14,1,0.8802650570869446
01927,['8'],tensor([0]),15,1,0.9540387392044067
01927,['8'],tensor([0]),16,1,0.8541211485862732
01927,['8'],tensor([0]),17,1,0.807283341884613
01927,['8'],tensor([0]),18,1,0.8637752532958984
01927,['8'],tensor([1]),0,1,0.9719218611717224
01927,['8'],tensor([1]),1,1,0.9589815735816956
01927,['8'],tensor([1]),2,1,0.8499121069908142
01927,['8'],tensor([1]),3,1,0.8077157139778137
01927,['8'],tensor([1]),4,1,0.7859204411506653
01927,['8'],tensor([1]),5,1,0.7958066463470459
01927,['8'],tensor([1]),6,1,0.8833213448524475
01927,['8'],tensor([1]),7,1,0.9340206980705261
01927,['8'],tensor([1]),8,1,0.9525937438011169
01927,['8'],tensor([1]),9,1,0.967170000076294
01927,['8'],tensor([1]),10,1,0.9733363389968872
01927,['8'],tensor([1]),11,1,0.9628103971481323
01927,['8'],tensor([1]),12,1,0.9417457580566406
01927,['8'],tensor([1]),13,1,0.7911720871925354
01927,['8'],tensor([1]),14,1,0.7802296876907349
01927,['8'],tensor([1]),15,0,0.25865593552589417
01927,['8'],tensor([1]),16,0,0.13269945979118347
01927,['8'],tensor([1]),17,0,0.12591317296028137
01927,['8'],tensor([1]),18,0,0.1461123675107956
01927,['8'],tensor([2]),0,0,0.15263813734054565
01927,['8'],tensor([2]),1,0,0.1440657675266266
01927,['8'],tensor([2]),2,1,0.5885938405990601
01927,['8'],tensor([2]),3,1,0.7044969797134399
01927,['8'],tensor([2]),4,1,0.7790982127189636
01927,['8'],tensor([2]),5,1,0.6242879033088684
01927,['8'],tensor([2]),6,0,0.3170156180858612
01927,['8'],tensor([2]),7,0,0.15061335265636444
01927,['8'],tensor([2]),8,0,0.15329031646251678
01927,['8'],tensor([2]),9,0,0.36097437143325806
01927,['8'],tensor([2]),10,0,0.15778304636478424
01927,['8'],tensor([2]),11,0,0.13428400456905365
01927,['8'],tensor([2]),12,0,0.2698761820793152
01927,['8'],tensor([2]),13,1,0.7900313138961792
01927,['8'],tensor([2]),14,1,0.7765427827835083
01927,['8'],tensor([2]),15,1,0.7881073355674744
01927,['8'],tensor([2]),16,1,0.7034723162651062
01927,['8'],tensor([2]),17,0,0.12759210169315338
01927,['8'],tensor([2]),18,0,0.17044466733932495
01927,['8'],tensor([18]),0,1,0.8265640139579773
01927,['8'],tensor([18]),1,1,0.8265640139579773
01927,['8'],tensor([18]),2,1,0.8265640139579773
01927,['8'],tensor([18]),3,1,0.8265640139579773
01927,['8'],tensor([18]),4,1,0.8265640139579773
01927,['8'],tensor([18]),5,1,0.8265640139579773
01927,['8'],tensor([18]),6,1,0.8265640139579773
01927,['8'],tensor([18]),7,1,0.8265640139579773
01927,['8'],tensor([18]),8,1,0.8265640139579773
01927,['8'],tensor([18]),9,1,0.8265640139579773
01927,['8'],tensor([18]),10,1,0.8265640139579773
01927,['8'],tensor([18]),11,1,0.8265640139579773
01927,['8'],tensor([18]),12,1,0.8265640139579773
01927,['8'],tensor([18]),13,1,0.8265640139579773
01927,['8'],tensor([18]),14,1,0.8265640139579773
01927,['8'],tensor([18]),15,1,0.8265640139579773
01927,['8'],tensor([18]),16,1,0.8265640139579773
01927,['8'],tensor([18]),17,1,0.8265640139579773
01927,['8'],tensor([18]),18,1,0.8265640139579773
01927,['9'],tensor([0]),0,1,0.8591073751449585
01927,['9'],tensor([0]),1,1,0.822300910949707
01927,['9'],tensor([0]),2,1,0.7489728331565857
01927,['9'],tensor([0]),3,1,0.8934791684150696
01927,['9'],tensor([0]),4,1,0.951468825340271
01927,['9'],tensor([0]),5,1,0.9781478643417358
01927,['9'],tensor([0]),6,1,0.95621258020401
01927,['9'],tensor([0]),7,1,0.9564391374588013
01927,['9'],tensor([0]),8,1,0.9499369263648987
01927,['9'],tensor([0]),9,1,0.9010416865348816
01927,['9'],tensor([0]),10,0,0.34813192486763
01927,['9'],tensor([0]),11,0,0.24062088131904602
01927,['9'],tensor([0]),12,1,0.5827853083610535
01927,['9'],tensor([0]),13,1,0.5161798596382141
01927,['9'],tensor([0]),14,1,0.5659521222114563
01927,['9'],tensor([0]),15,0,0.2583152949810028
01927,['9'],tensor([0]),16,0,0.24740508198738098
01927,['9'],tensor([0]),17,0,0.45387348532676697
01927,['9'],tensor([0]),18,1,0.5908694863319397
01927,['9'],tensor([1]),0,1,0.8265640139579773
01927,['9'],tensor([1]),1,0,0.18597789108753204
01927,['9'],tensor([1]),2,0,0.2598613202571869
01927,['9'],tensor([1]),3,1,0.6961798667907715
01927,['9'],tensor([1]),4,1,0.8982522487640381
01927,['9'],tensor([1]),5,1,0.9507086277008057
01927,['9'],tensor([1]),6,1,0.9157041311264038
01927,['9'],tensor([1]),7,1,0.926575243473053
01927,['9'],tensor([1]),8,1,0.9054175019264221
01927,['9'],tensor([1]),9,1,0.8960407376289368
01927,['9'],tensor([1]),10,1,0.8964301943778992
01927,['9'],tensor([1]),11,1,0.7564980983734131
01927,['9'],tensor([1]),12,1,0.829508364200592
01927,['9'],tensor([1]),13,1,0.916534960269928
01927,['9'],tensor([1]),14,1,0.9575239419937134
01927,['9'],tensor([1]),15,1,0.954435408115387
01927,['9'],tensor([1]),16,1,0.9528708457946777
01927,['9'],tensor([1]),17,1,0.9618203043937683
01927,['9'],tensor([1]),18,1,0.9645805358886719
01927,['9'],tensor([2]),0,1,0.7421181201934814
01927,['9'],tensor([2]),1,1,0.7828868627548218
01927,['9'],tensor([2]),2,1,0.7368609309196472
01927,['9'],tensor([2]),3,1,0.752002477645874
01927,['9'],tensor([2]),4,1,0.7289723753929138
01927,['9'],tensor([2]),5,1,0.7850582599639893
01927,['9'],tensor([2]),6,1,0.7815471291542053
01927,['9'],tensor([2]),7,1,0.7756097912788391
01927,['9'],tensor([2]),8,1,0.8059085011482239
01927,['9'],tensor([2]),9,1,0.8489251732826233
01927,['9'],tensor([2]),10,1,0.910222589969635
01927,['9'],tensor([2]),11,1,0.9142323136329651
01927,['9'],tensor([2]),12,1,0.9025012254714966
01927,['9'],tensor([2]),13,1,0.8910391330718994
01927,['9'],tensor([2]),14,1,0.7923423051834106
01927,['9'],tensor([2]),15,1,0.7774030566215515
01927,['9'],tensor([2]),16,1,0.7816108465194702
01927,['9'],tensor([2]),17,1,0.7879663705825806
01927,['9'],tensor([2]),18,1,0.7920787334442139
01927,['9'],tensor([18]),0,1,0.8265640139579773
01927,['9'],tensor([18]),1,1,0.8265640139579773
01927,['9'],tensor([18]),2,1,0.8265640139579773
01927,['9'],tensor([18]),3,1,0.8265640139579773
01927,['9'],tensor([18]),4,1,0.8265640139579773
01927,['9'],tensor([18]),5,1,0.8265640139579773
01927,['9'],tensor([18]),6,1,0.8265640139579773
01927,['9'],tensor([18]),7,1,0.8265640139579773
01927,['9'],tensor([18]),8,1,0.8265640139579773
01927,['9'],tensor([18]),9,1,0.8265640139579773
01927,['9'],tensor([18]),10,1,0.8265640139579773
01927,['9'],tensor([18]),11,1,0.8265640139579773
01927,['9'],tensor([18]),12,1,0.8265640139579773
01927,['9'],tensor([18]),13,1,0.8265640139579773
01927,['9'],tensor([18]),14,1,0.8265640139579773
01927,['9'],tensor([18]),15,1,0.8265640139579773
01927,['9'],tensor([18]),16,1,0.8265640139579773
01927,['9'],tensor([18]),17,1,0.8265640139579773
01927,['9'],tensor([18]),18,1,0.8265640139579773
