video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02759,['47'],tensor([0]),14,1,0.5805535316467285
02759,['47'],tensor([0]),15,1,0.6039371490478516
02759,['47'],tensor([0]),16,1,0.5831860303878784
02759,['47'],tensor([0]),17,0,0.4978390634059906
02759,['47'],tensor([1]),0,1,0.7868757247924805
02759,['47'],tensor([1]),1,1,0.7936065793037415
02759,['47'],tensor([1]),2,1,0.8167914152145386
02759,['47'],tensor([1]),3,1,0.8309768438339233
02759,['47'],tensor([1]),4,1,0.7816839218139648
02759,['47'],tensor([1]),5,1,0.5814605951309204
02759,['47'],tensor([1]),6,1,0.5881617665290833
02759,['47'],tensor([1]),7,1,0.7532371282577515
02759,['47'],tensor([1]),8,1,0.823287308216095
02759,['47'],tensor([1]),9,1,0.8408732414245605
02759,['47'],tensor([1]),10,1,0.8010055422782898
02759,['47'],tensor([1]),11,1,0.8396791219711304
02759,['47'],tensor([1]),12,1,0.8439277410507202
02759,['47'],tensor([1]),13,1,0.7842991352081299
02759,['47'],tensor([1]),14,1,0.7845395803451538
02759,['47'],tensor([1]),15,1,0.8155921101570129
02759,['47'],tensor([1]),16,1,0.722572922706604
02759,['47'],tensor([1]),17,1,0.6625505089759827
02759,['48'],tensor([0]),0,1,0.5315564274787903
02759,['48'],tensor([0]),1,1,0.5251179337501526
02759,['48'],tensor([0]),2,1,0.6336458325386047
02759,['48'],tensor([0]),3,1,0.5509482622146606
02759,['48'],tensor([0]),4,1,0.5337387323379517
02759,['48'],tensor([0]),5,1,0.5719645023345947
02759,['48'],tensor([0]),6,1,0.6147372126579285
02759,['48'],tensor([0]),7,1,0.5969840884208679
02759,['48'],tensor([0]),8,1,0.5481660962104797
02759,['48'],tensor([0]),9,1,0.5333791375160217
02759,['48'],tensor([0]),10,1,0.5012681484222412
02759,['48'],tensor([0]),11,1,0.5630403161048889
02759,['48'],tensor([0]),12,1,0.5930278897285461
02759,['48'],tensor([0]),13,1,0.5531837344169617
02759,['48'],tensor([0]),14,1,0.5322733521461487
02759,['48'],tensor([0]),15,1,0.5623341202735901
02759,['48'],tensor([0]),16,1,0.5602752566337585
02759,['48'],tensor([0]),17,1,0.5393865704536438
02759,['48'],tensor([1]),0,1,0.6544657349586487
02759,['48'],tensor([1]),1,1,0.5127736330032349
02759,['48'],tensor([1]),2,1,0.5545514822006226
02759,['48'],tensor([1]),3,1,0.6381916403770447
02759,['48'],tensor([1]),4,1,0.6606914401054382
02759,['48'],tensor([1]),5,1,0.6666533350944519
02759,['48'],tensor([1]),6,1,0.65149986743927
02759,['48'],tensor([1]),7,1,0.6305303573608398
02759,['48'],tensor([1]),8,1,0.6369215250015259
02759,['48'],tensor([1]),9,1,0.6562856435775757
02759,['48'],tensor([1]),10,1,0.5929868817329407
02759,['48'],tensor([1]),11,1,0.6211048364639282
02759,['48'],tensor([1]),12,1,0.6198087334632874
02759,['48'],tensor([1]),13,1,0.6275762319564819
02759,['48'],tensor([1]),14,1,0.6188819408416748
02759,['48'],tensor([1]),15,1,0.6281569004058838
02759,['48'],tensor([1]),16,1,0.6703747510910034
02759,['48'],tensor([1]),17,1,0.8593902587890625
02759,['49'],tensor([0]),0,1,0.5507738590240479
02759,['49'],tensor([0]),1,1,0.5320656299591064
02759,['49'],tensor([0]),2,1,0.5131534934043884
02759,['49'],tensor([0]),3,1,0.5931793451309204
02759,['49'],tensor([0]),4,1,0.6042924523353577
02759,['49'],tensor([0]),5,1,0.514016330242157
02759,['49'],tensor([0]),6,1,0.5067266225814819
02759,['49'],tensor([0]),7,1,0.5338492393493652
02759,['49'],tensor([0]),8,1,0.5679783225059509
02759,['49'],tensor([0]),9,1,0.5876717567443848
02759,['49'],tensor([0]),10,1,0.5391781330108643
02759,['49'],tensor([0]),11,0,0.4889151155948639
02759,['49'],tensor([0]),12,1,0.526979923248291
02759,['49'],tensor([0]),13,1,0.5088873505592346
02759,['49'],tensor([0]),14,1,0.5243286490440369
02759,['49'],tensor([0]),15,1,0.5331383347511292
02759,['49'],tensor([0]),16,1,0.5373016595840454
02759,['49'],tensor([0]),17,1,0.5285698175430298
02759,['49'],tensor([1]),0,1,0.8239727020263672
02759,['49'],tensor([1]),1,1,0.7912617325782776
02759,['49'],tensor([1]),2,1,0.7885957360267639
02759,['49'],tensor([1]),3,1,0.8329277038574219
02759,['49'],tensor([1]),4,1,0.7581064105033875
02759,['49'],tensor([1]),5,1,0.7797507047653198
02759,['49'],tensor([1]),6,1,0.7767128944396973
02759,['49'],tensor([1]),7,1,0.7565388083457947
02759,['49'],tensor([1]),8,1,0.7281498908996582
02759,['49'],tensor([1]),9,1,0.8258928656578064
02759,['49'],tensor([1]),10,1,0.7150725722312927
02759,['49'],tensor([1]),11,1,0.6967776417732239
02759,['49'],tensor([1]),12,1,0.7393816113471985
02759,['49'],tensor([1]),13,1,0.8423383831977844
02759,['49'],tensor([1]),14,1,0.8528268337249756
02759,['49'],tensor([1]),15,1,0.5113288760185242
02759,['49'],tensor([1]),16,0,0.4687540531158447
02759,['49'],tensor([1]),17,1,0.5942171216011047
02759,['50'],tensor([0]),0,1,0.5355297923088074
02759,['50'],tensor([0]),1,1,0.5425326228141785
02759,['50'],tensor([0]),2,1,0.5412647128105164
02759,['50'],tensor([0]),3,0,0.4911511242389679
02759,['50'],tensor([0]),4,0,0.49726298451423645
02759,['50'],tensor([0]),5,0,0.4965697228908539
02759,['50'],tensor([0]),6,1,0.5388180613517761
02759,['50'],tensor([0]),7,1,0.5667717456817627
02759,['50'],tensor([0]),8,1,0.5827457904815674
02759,['50'],tensor([0]),9,1,0.5695602297782898
02759,['50'],tensor([0]),10,1,0.5701702237129211
02759,['50'],tensor([0]),11,1,0.5504533648490906
02759,['50'],tensor([0]),12,1,0.5453227758407593
02759,['50'],tensor([0]),13,0,0.49245110154151917
02759,['50'],tensor([0]),14,0,0.49084845185279846
02759,['50'],tensor([0]),15,0,0.4974537193775177
02759,['50'],tensor([0]),16,1,0.5071119070053101
02759,['50'],tensor([0]),17,1,0.510626494884491
02759,['50'],tensor([1]),0,1,0.7957730293273926
02759,['50'],tensor([1]),1,1,0.834472119808197
02759,['50'],tensor([1]),2,1,0.9201586842536926
02759,['50'],tensor([1]),3,1,0.828457772731781
02759,['50'],tensor([1]),4,1,0.7766815423965454
02759,['50'],tensor([1]),5,1,0.6273708343505859
02759,['50'],tensor([1]),6,1,0.7543909549713135
02759,['50'],tensor([1]),7,1,0.8170756101608276
02759,['50'],tensor([1]),8,1,0.8731428980827332
02759,['50'],tensor([1]),9,1,0.8449158668518066
02759,['50'],tensor([1]),10,1,0.8718912601470947
02759,['50'],tensor([1]),11,1,0.8456856608390808
02759,['50'],tensor([1]),12,1,0.8572673797607422
02759,['50'],tensor([1]),13,1,0.8453144431114197
02759,['50'],tensor([1]),14,1,0.8070412874221802
02759,['50'],tensor([1]),15,1,0.7830114364624023
02759,['50'],tensor([1]),16,1,0.7399467825889587
02759,['50'],tensor([1]),17,1,0.8754204511642456
02759,['51'],tensor([0]),0,0,0.47877034544944763
02759,['51'],tensor([0]),1,0,0.48722389340400696
02759,['51'],tensor([0]),2,0,0.4911308288574219
02759,['51'],tensor([0]),3,0,0.4701071083545685
02759,['51'],tensor([0]),4,1,0.610272228717804
02759,['51'],tensor([0]),5,1,0.5510789155960083
02759,['51'],tensor([0]),6,0,0.4804697632789612
02759,['51'],tensor([0]),7,0,0.38465285301208496
02759,['51'],tensor([0]),8,0,0.38541504740715027
02759,['51'],tensor([0]),9,0,0.38688939809799194
02759,['51'],tensor([0]),10,0,0.40172216296195984
02759,['51'],tensor([0]),11,0,0.4214048981666565
02759,['51'],tensor([0]),12,0,0.44899308681488037
02759,['51'],tensor([0]),13,0,0.4614502489566803
02759,['51'],tensor([0]),14,1,0.5422577857971191
02759,['51'],tensor([0]),15,1,0.5685092806816101
02759,['51'],tensor([0]),16,0,0.43337583541870117
02759,['51'],tensor([0]),17,0,0.38226357102394104
02759,['51'],tensor([1]),0,1,0.8546567559242249
02759,['51'],tensor([1]),1,1,0.7389030456542969
02759,['51'],tensor([1]),2,1,0.6755861043930054
02759,['51'],tensor([1]),3,1,0.5583429932594299
02759,['51'],tensor([1]),4,1,0.7500969767570496
02759,['51'],tensor([1]),5,1,0.8281773924827576
02759,['51'],tensor([1]),6,1,0.7621550559997559
02759,['51'],tensor([1]),7,1,0.7987688183784485
02759,['51'],tensor([1]),8,1,0.8313040733337402
02759,['51'],tensor([1]),9,1,0.8339552879333496
02759,['51'],tensor([1]),10,1,0.8614187836647034
02759,['51'],tensor([1]),11,1,0.7921412587165833
02759,['51'],tensor([1]),12,1,0.779711127281189
02759,['51'],tensor([1]),13,1,0.7561920881271362
02759,['51'],tensor([1]),14,1,0.6455873847007751
02759,['51'],tensor([1]),15,1,0.5464029908180237
02759,['51'],tensor([1]),16,0,0.47777026891708374
02759,['51'],tensor([1]),17,1,0.7792789340019226
02759,['52'],tensor([0]),0,0,0.40562009811401367
02759,['52'],tensor([0]),1,0,0.459429532289505
02759,['52'],tensor([0]),2,0,0.44642242789268494
02759,['52'],tensor([0]),3,0,0.44495517015457153
02759,['52'],tensor([0]),4,0,0.4548785984516144
02759,['52'],tensor([0]),5,0,0.4395730495452881
02759,['52'],tensor([0]),6,0,0.4511142373085022
02759,['52'],tensor([0]),7,0,0.4843916893005371
02759,['52'],tensor([0]),8,0,0.4940005838871002
02759,['52'],tensor([0]),9,0,0.4973936676979065
02759,['52'],tensor([0]),10,1,0.5326781272888184
02759,['52'],tensor([1]),0,1,0.9051522612571716
02759,['52'],tensor([1]),1,1,0.8449438214302063
02759,['52'],tensor([1]),2,1,0.6928724646568298
02759,['52'],tensor([1]),3,1,0.781061053276062
02759,['52'],tensor([1]),4,1,0.8189185261726379
02759,['52'],tensor([1]),5,1,0.7011111378669739
02759,['52'],tensor([1]),6,0,0.48585250973701477
02759,['52'],tensor([1]),7,1,0.5591002106666565
02759,['52'],tensor([1]),8,1,0.6561239957809448
02759,['52'],tensor([1]),9,1,0.6616179943084717
02759,['52'],tensor([1]),10,1,0.9124437570571899
