video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02646,['18'],tensor([3]),13,1,0.9914563298225403
02646,['18'],tensor([3]),14,1,0.9908331036567688
02646,['18'],tensor([3]),15,1,0.9916662573814392
02646,['18'],tensor([3]),16,1,0.9915354251861572
02646,['18'],tensor([3]),17,1,0.9904929995536804
02646,['18'],tensor([8]),0,1,0.996019184589386
02646,['18'],tensor([8]),1,1,0.9977260231971741
02646,['18'],tensor([8]),2,1,0.9965858459472656
02646,['18'],tensor([8]),3,1,0.9969447255134583
02646,['18'],tensor([8]),4,1,0.996093213558197
02646,['18'],tensor([8]),5,1,0.9953712821006775
02646,['18'],tensor([8]),6,1,0.9961417317390442
02646,['18'],tensor([8]),7,1,0.9960022568702698
02646,['18'],tensor([8]),8,1,0.9961436986923218
02646,['18'],tensor([8]),9,1,0.9963396787643433
02646,['18'],tensor([8]),10,1,0.9964710474014282
02646,['18'],tensor([8]),11,1,0.9955881834030151
02646,['18'],tensor([8]),12,1,0.9957150816917419
02646,['18'],tensor([8]),13,1,0.9953899383544922
02646,['18'],tensor([8]),14,1,0.9962425231933594
02646,['18'],tensor([8]),15,1,0.995555579662323
02646,['18'],tensor([8]),16,1,0.9947097301483154
02646,['18'],tensor([8]),17,1,0.9945369362831116
02646,['19'],tensor([7]),0,1,0.8110644221305847
02646,['19'],tensor([7]),1,1,0.8147233128547668
02646,['19'],tensor([7]),2,1,0.7802338600158691
02646,['19'],tensor([7]),3,1,0.7588052749633789
02646,['19'],tensor([7]),4,1,0.7406416535377502
02646,['19'],tensor([7]),5,1,0.7768216729164124
02646,['19'],tensor([7]),6,1,0.781984806060791
02646,['19'],tensor([7]),7,1,0.7971616983413696
02646,['19'],tensor([7]),8,1,0.8053162097930908
02646,['19'],tensor([7]),9,1,0.8216941952705383
02646,['19'],tensor([7]),10,1,0.8035553693771362
02646,['19'],tensor([7]),11,1,0.7754817008972168
02646,['19'],tensor([7]),12,1,0.7858527302742004
02646,['19'],tensor([7]),13,1,0.810332179069519
02646,['19'],tensor([7]),14,1,0.7974272966384888
02646,['19'],tensor([7]),15,1,0.7884945869445801
02646,['19'],tensor([7]),16,1,0.7963675856590271
02646,['19'],tensor([7]),17,1,0.8093741536140442
02646,['19'],tensor([4]),0,1,0.8265640139579773
02646,['19'],tensor([4]),1,1,0.8265640139579773
02646,['19'],tensor([4]),2,1,0.8265640139579773
02646,['19'],tensor([4]),3,1,0.8265640139579773
02646,['19'],tensor([4]),4,1,0.8265640139579773
02646,['19'],tensor([4]),5,1,0.8265640139579773
02646,['19'],tensor([4]),6,1,0.97881680727005
02646,['19'],tensor([4]),7,1,0.9838933944702148
02646,['19'],tensor([4]),8,1,0.9769534468650818
02646,['19'],tensor([4]),9,1,0.9840512871742249
02646,['19'],tensor([4]),10,1,0.9819905161857605
02646,['19'],tensor([4]),11,1,0.9711090326309204
02646,['19'],tensor([4]),12,1,0.9645938873291016
02646,['19'],tensor([4]),13,1,0.9504283666610718
02646,['19'],tensor([4]),14,1,0.9437969326972961
02646,['19'],tensor([4]),15,1,0.870659351348877
02646,['19'],tensor([4]),16,1,0.8265640139579773
02646,['19'],tensor([4]),17,1,0.8265640139579773
02646,['19'],tensor([0]),0,1,0.9992135763168335
02646,['19'],tensor([0]),1,1,0.9990584254264832
02646,['19'],tensor([0]),2,1,0.9991703033447266
02646,['19'],tensor([0]),3,1,0.9993977546691895
02646,['19'],tensor([0]),4,1,0.9994774460792542
02646,['19'],tensor([0]),5,1,0.9994490742683411
02646,['19'],tensor([0]),6,1,0.9992871880531311
02646,['19'],tensor([0]),7,1,0.9991556406021118
02646,['19'],tensor([0]),8,1,0.9984669089317322
02646,['19'],tensor([0]),9,1,0.998424768447876
02646,['19'],tensor([0]),10,1,0.9987460374832153
02646,['19'],tensor([0]),11,1,0.998712420463562
02646,['19'],tensor([0]),12,1,0.9987099170684814
02646,['19'],tensor([0]),13,1,0.9984910488128662
02646,['19'],tensor([0]),14,1,0.9988396763801575
02646,['19'],tensor([0]),15,1,0.9990634322166443
02646,['19'],tensor([0]),16,1,0.9990653395652771
02646,['19'],tensor([0]),17,1,0.9989261031150818
02646,['19'],tensor([1]),0,1,0.9966809153556824
02646,['19'],tensor([1]),1,1,0.9971497654914856
02646,['19'],tensor([1]),2,1,0.997199296951294
02646,['19'],tensor([1]),3,1,0.998869001865387
02646,['19'],tensor([1]),4,1,0.99613356590271
02646,['19'],tensor([1]),5,1,0.9950036406517029
02646,['19'],tensor([1]),6,1,0.9932565689086914
02646,['19'],tensor([1]),7,1,0.991746187210083
02646,['19'],tensor([1]),8,1,0.9949814677238464
02646,['19'],tensor([1]),9,1,0.993470311164856
02646,['19'],tensor([1]),10,1,0.9959267973899841
02646,['19'],tensor([1]),11,1,0.997012734413147
02646,['19'],tensor([1]),12,1,0.9972655773162842
02646,['19'],tensor([1]),13,1,0.9980729818344116
02646,['19'],tensor([1]),14,1,0.9984737038612366
02646,['19'],tensor([1]),15,1,0.9968859553337097
02646,['19'],tensor([1]),16,1,0.9949676394462585
02646,['19'],tensor([1]),17,1,0.9964126944541931
02646,['19'],tensor([3]),0,1,0.9903439283370972
02646,['19'],tensor([3]),1,1,0.9909692406654358
02646,['19'],tensor([3]),2,1,0.99347984790802
02646,['19'],tensor([3]),3,1,0.990985631942749
02646,['19'],tensor([3]),4,1,0.9911974668502808
02646,['19'],tensor([3]),5,1,0.9879746437072754
02646,['19'],tensor([3]),6,1,0.8265640139579773
02646,['19'],tensor([3]),7,1,0.8265640139579773
02646,['19'],tensor([3]),8,1,0.8265640139579773
02646,['19'],tensor([3]),9,1,0.8265640139579773
02646,['19'],tensor([3]),10,1,0.9874368906021118
02646,['19'],tensor([3]),11,1,0.989205002784729
02646,['19'],tensor([3]),12,1,0.9590834379196167
02646,['19'],tensor([3]),13,1,0.8265640139579773
02646,['19'],tensor([3]),14,1,0.8265640139579773
02646,['19'],tensor([3]),15,1,0.8265640139579773
02646,['19'],tensor([3]),16,1,0.8265640139579773
02646,['19'],tensor([3]),17,1,0.9912002682685852
02646,['19'],tensor([8]),0,1,0.9941085577011108
02646,['19'],tensor([8]),1,1,0.9915646314620972
02646,['19'],tensor([8]),2,1,0.9902442097663879
02646,['19'],tensor([8]),3,1,0.9907349348068237
02646,['19'],tensor([8]),4,1,0.9862749576568604
02646,['19'],tensor([8]),5,1,0.9906755685806274
02646,['19'],tensor([8]),6,1,0.9788385033607483
02646,['19'],tensor([8]),7,1,0.9665802717208862
02646,['19'],tensor([8]),8,1,0.7995750308036804
02646,['19'],tensor([8]),9,1,0.9164490103721619
02646,['19'],tensor([8]),10,1,0.8265640139579773
02646,['19'],tensor([8]),11,1,0.8265640139579773
02646,['19'],tensor([8]),12,1,0.9973468780517578
02646,['19'],tensor([8]),13,1,0.9846937656402588
02646,['19'],tensor([8]),14,1,0.9714746475219727
02646,['19'],tensor([8]),15,1,0.9370554089546204
02646,['19'],tensor([8]),16,1,0.9620965123176575
02646,['19'],tensor([8]),17,1,0.9845781922340393
02646,['20'],tensor([7]),0,1,0.8090190887451172
02646,['20'],tensor([7]),1,1,0.7986829876899719
02646,['20'],tensor([7]),2,1,0.8181853890419006
02646,['20'],tensor([7]),3,1,0.8216990232467651
02646,['20'],tensor([7]),4,1,0.825096845626831
02646,['20'],tensor([7]),5,1,0.8239646553993225
02646,['20'],tensor([7]),6,1,0.8200130462646484
02646,['20'],tensor([7]),7,1,0.8077092170715332
02646,['20'],tensor([7]),8,1,0.80518639087677
02646,['20'],tensor([7]),9,1,0.7967842221260071
02646,['20'],tensor([7]),10,1,0.7835506796836853
02646,['20'],tensor([7]),11,1,0.8033246397972107
02646,['20'],tensor([7]),12,1,0.8258723616600037
02646,['20'],tensor([7]),13,1,0.8204606771469116
02646,['20'],tensor([7]),14,1,0.8181030750274658
02646,['20'],tensor([7]),15,1,0.8291628956794739
02646,['20'],tensor([7]),16,1,0.8272101283073425
02646,['20'],tensor([7]),17,1,0.8278395533561707
02646,['20'],tensor([4]),0,1,0.8265640139579773
02646,['20'],tensor([4]),1,1,0.8265640139579773
02646,['20'],tensor([4]),2,1,0.8265640139579773
02646,['20'],tensor([4]),3,1,0.8265640139579773
02646,['20'],tensor([4]),4,1,0.8265640139579773
02646,['20'],tensor([4]),5,1,0.8265640139579773
02646,['20'],tensor([4]),6,1,0.8265640139579773
02646,['20'],tensor([4]),7,1,0.8265640139579773
02646,['20'],tensor([4]),8,1,0.8265640139579773
02646,['20'],tensor([4]),9,1,0.8265640139579773
02646,['20'],tensor([4]),10,1,0.9108579158782959
02646,['20'],tensor([4]),11,1,0.9232478737831116
02646,['20'],tensor([4]),12,1,0.9297810196876526
02646,['20'],tensor([4]),13,1,0.9604176878929138
02646,['20'],tensor([4]),14,1,0.9673943519592285
02646,['20'],tensor([4]),15,1,0.948634922504425
02646,['20'],tensor([4]),16,1,0.9491705298423767
02646,['20'],tensor([4]),17,1,0.9581120014190674
02646,['20'],tensor([0]),0,1,0.9988389611244202
02646,['20'],tensor([0]),1,1,0.9988142251968384
02646,['20'],tensor([0]),2,1,0.9986881613731384
02646,['20'],tensor([0]),3,1,0.9985768795013428
02646,['20'],tensor([0]),4,1,0.9984276294708252
02646,['20'],tensor([0]),5,1,0.998432457447052
02646,['20'],tensor([0]),6,1,0.9984081387519836
02646,['20'],tensor([0]),7,1,0.9976535439491272
02646,['20'],tensor([0]),8,1,0.9941416382789612
02646,['20'],tensor([0]),9,1,0.998077392578125
02646,['20'],tensor([0]),10,1,0.9973190426826477
02646,['20'],tensor([0]),11,1,0.997444748878479
02646,['20'],tensor([0]),12,1,0.998095691204071
02646,['20'],tensor([0]),13,1,0.9978101849555969
02646,['20'],tensor([0]),14,1,0.9979821443557739
02646,['20'],tensor([0]),15,1,0.998018741607666
02646,['20'],tensor([0]),16,1,0.9982190728187561
02646,['20'],tensor([0]),17,1,0.996698796749115
02646,['20'],tensor([1]),0,1,0.995314359664917
02646,['20'],tensor([1]),1,1,0.9926806092262268
02646,['20'],tensor([1]),2,1,0.9849269390106201
02646,['20'],tensor([1]),3,1,0.989519476890564
02646,['20'],tensor([1]),4,1,0.988619327545166
02646,['20'],tensor([1]),5,1,0.9892112016677856
02646,['20'],tensor([1]),6,1,0.9905382394790649
02646,['20'],tensor([1]),7,1,0.9907427430152893
02646,['20'],tensor([1]),8,1,0.9912340044975281
02646,['20'],tensor([1]),9,1,0.9880918264389038
02646,['20'],tensor([1]),10,1,0.968940258026123
02646,['20'],tensor([1]),11,1,0.9832243919372559
02646,['20'],tensor([1]),12,1,0.9894576668739319
02646,['20'],tensor([1]),13,1,0.9903516173362732
02646,['20'],tensor([1]),14,1,0.9890117645263672
02646,['20'],tensor([1]),15,1,0.9881194233894348
02646,['20'],tensor([1]),16,1,0.9905279874801636
02646,['20'],tensor([1]),17,1,0.9937753677368164
02646,['20'],tensor([3]),0,1,0.9944068193435669
02646,['20'],tensor([3]),1,1,0.9852225184440613
02646,['20'],tensor([3]),2,1,0.9607055187225342
02646,['20'],tensor([3]),3,1,0.969660222530365
02646,['20'],tensor([3]),4,1,0.9854559302330017
02646,['20'],tensor([3]),5,1,0.9876317381858826
02646,['20'],tensor([3]),6,1,0.9807083010673523
02646,['20'],tensor([3]),7,1,0.9862260222434998
02646,['20'],tensor([3]),8,1,0.9868268966674805
02646,['20'],tensor([3]),9,1,0.9862556457519531
02646,['20'],tensor([3]),10,1,0.9786081910133362
02646,['20'],tensor([3]),11,1,0.9604591727256775
02646,['20'],tensor([3]),12,1,0.9636021852493286
02646,['20'],tensor([3]),13,1,0.9532002210617065
02646,['20'],tensor([3]),14,1,0.9640114903450012
02646,['20'],tensor([3]),15,1,0.969826877117157
02646,['20'],tensor([3]),16,1,0.9720460772514343
02646,['20'],tensor([3]),17,1,0.9720919132232666
02646,['20'],tensor([8]),0,1,0.9884852170944214
02646,['20'],tensor([8]),1,1,0.9852970242500305
02646,['20'],tensor([8]),2,1,0.8864520192146301
02646,['20'],tensor([8]),3,1,0.8265640139579773
02646,['20'],tensor([8]),4,1,0.8265640139579773
02646,['20'],tensor([8]),5,1,0.8265640139579773
02646,['20'],tensor([8]),6,1,0.8265640139579773
02646,['20'],tensor([8]),7,1,0.8265640139579773
02646,['20'],tensor([8]),8,1,0.8265640139579773
02646,['20'],tensor([8]),9,1,0.8265640139579773
02646,['20'],tensor([8]),10,1,0.8265640139579773
02646,['20'],tensor([8]),11,1,0.8265640139579773
02646,['20'],tensor([8]),12,1,0.8265640139579773
02646,['20'],tensor([8]),13,1,0.8265640139579773
02646,['20'],tensor([8]),14,1,0.8265640139579773
02646,['20'],tensor([8]),15,1,0.8265640139579773
02646,['20'],tensor([8]),16,1,0.9801405072212219
02646,['20'],tensor([8]),17,1,0.9832603335380554
02646,['21'],tensor([7]),0,1,0.8204438090324402
02646,['21'],tensor([7]),1,1,0.751937747001648
02646,['21'],tensor([7]),2,1,0.7853283286094666
02646,['21'],tensor([7]),3,1,0.8057038187980652
02646,['21'],tensor([7]),4,1,0.7176715135574341
02646,['21'],tensor([7]),5,1,0.7398175001144409
02646,['21'],tensor([7]),6,1,0.8301582336425781
02646,['21'],tensor([7]),7,1,0.8429587483406067
02646,['21'],tensor([7]),8,1,0.8376303911209106
02646,['21'],tensor([7]),9,1,0.8268239498138428
02646,['21'],tensor([7]),10,1,0.8133434653282166
02646,['21'],tensor([7]),11,1,0.8073777556419373
02646,['21'],tensor([7]),12,1,0.8362224102020264
02646,['21'],tensor([7]),13,1,0.8511376976966858
02646,['21'],tensor([7]),14,1,0.849220871925354
02646,['21'],tensor([7]),15,1,0.8065311312675476
02646,['21'],tensor([7]),16,1,0.8757218718528748
02646,['21'],tensor([7]),17,1,0.8712116479873657
02646,['21'],tensor([4]),0,1,0.9610562324523926
02646,['21'],tensor([4]),1,1,0.9666720628738403
02646,['21'],tensor([4]),2,1,0.9661648273468018
02646,['21'],tensor([4]),3,1,0.9076136350631714
02646,['21'],tensor([4]),4,1,0.8265640139579773
02646,['21'],tensor([4]),5,1,0.8265640139579773
02646,['21'],tensor([4]),6,1,0.8265640139579773
02646,['21'],tensor([4]),7,1,0.8265640139579773
02646,['21'],tensor([4]),8,1,0.8265640139579773
02646,['21'],tensor([4]),9,1,0.8265640139579773
02646,['21'],tensor([4]),10,1,0.8265640139579773
02646,['21'],tensor([4]),11,1,0.8265640139579773
02646,['21'],tensor([4]),12,1,0.8265640139579773
02646,['21'],tensor([4]),13,1,0.8265640139579773
02646,['21'],tensor([4]),14,1,0.8265640139579773
02646,['21'],tensor([4]),15,1,0.8265640139579773
02646,['21'],tensor([4]),16,1,0.8265640139579773
02646,['21'],tensor([4]),17,1,0.8265640139579773
02646,['21'],tensor([0]),0,1,0.9982430934906006
02646,['21'],tensor([0]),1,1,0.9983534812927246
02646,['21'],tensor([0]),2,1,0.99830162525177
02646,['21'],tensor([0]),3,1,0.9982547163963318
02646,['21'],tensor([0]),4,1,0.9983344674110413
02646,['21'],tensor([0]),5,1,0.9980801343917847
02646,['21'],tensor([0]),6,1,0.9980548620223999
02646,['21'],tensor([0]),7,1,0.9980284571647644
02646,['21'],tensor([0]),8,1,0.9981605410575867
02646,['21'],tensor([0]),9,1,0.9984098672866821
02646,['21'],tensor([0]),10,1,0.9974888563156128
02646,['21'],tensor([0]),11,1,0.9977172613143921
02646,['21'],tensor([0]),12,1,0.9967013001441956
02646,['21'],tensor([0]),13,1,0.9979518055915833
02646,['21'],tensor([0]),14,1,0.997759222984314
02646,['21'],tensor([0]),15,1,0.9980741739273071
02646,['21'],tensor([0]),16,1,0.9981945157051086
02646,['21'],tensor([0]),17,1,0.9979861974716187
02646,['21'],tensor([1]),0,1,0.9905149936676025
02646,['21'],tensor([1]),1,1,0.9907500147819519
02646,['21'],tensor([1]),2,1,0.9938884377479553
02646,['21'],tensor([1]),3,1,0.9908825159072876
02646,['21'],tensor([1]),4,1,0.9909394979476929
02646,['21'],tensor([1]),5,1,0.9923658967018127
02646,['21'],tensor([1]),6,1,0.9928081035614014
02646,['21'],tensor([1]),7,1,0.9936718940734863
02646,['21'],tensor([1]),8,1,0.96695876121521
02646,['21'],tensor([1]),9,1,0.9695968627929688
02646,['21'],tensor([1]),10,1,0.9785006642341614
02646,['21'],tensor([1]),11,1,0.97234046459198
02646,['21'],tensor([1]),12,1,0.9804881811141968
02646,['21'],tensor([1]),13,1,0.9872264266014099
02646,['21'],tensor([1]),14,1,0.9916675686836243
02646,['21'],tensor([1]),15,1,0.9913288354873657
02646,['21'],tensor([1]),16,1,0.9929919242858887
02646,['21'],tensor([1]),17,1,0.9922001957893372
02646,['21'],tensor([3]),0,1,0.9727603793144226
02646,['21'],tensor([3]),1,1,0.9661489725112915
02646,['21'],tensor([3]),2,1,0.9807499051094055
02646,['21'],tensor([3]),3,1,0.9858383536338806
02646,['21'],tensor([3]),4,1,0.9935146570205688
02646,['21'],tensor([3]),5,1,0.9917872548103333
02646,['21'],tensor([3]),6,1,0.9884927868843079
02646,['21'],tensor([3]),7,1,0.9863036274909973
02646,['21'],tensor([3]),8,1,0.9887793064117432
02646,['21'],tensor([3]),9,1,0.990321695804596
02646,['21'],tensor([3]),10,1,0.8244226574897766
02646,['21'],tensor([3]),11,1,0.7626265287399292
02646,['21'],tensor([3]),12,1,0.8265640139579773
02646,['21'],tensor([3]),13,1,0.8265640139579773
02646,['21'],tensor([3]),14,1,0.8265640139579773
02646,['21'],tensor([3]),15,1,0.8265640139579773
02646,['21'],tensor([3]),16,1,0.8265640139579773
02646,['21'],tensor([3]),17,1,0.8869234323501587
02646,['21'],tensor([8]),0,1,0.9828234910964966
02646,['21'],tensor([8]),1,1,0.9640491604804993
02646,['21'],tensor([8]),2,1,0.9737575650215149
02646,['21'],tensor([8]),3,1,0.9851027727127075
02646,['21'],tensor([8]),4,1,0.9880439639091492
02646,['21'],tensor([8]),5,1,0.9881753921508789
02646,['21'],tensor([8]),6,1,0.9884767532348633
02646,['21'],tensor([8]),7,1,0.9867942929267883
02646,['21'],tensor([8]),8,1,0.9876798391342163
02646,['21'],tensor([8]),9,1,0.9881133437156677
02646,['21'],tensor([8]),10,1,0.9900230765342712
02646,['21'],tensor([8]),11,1,0.9881261587142944
02646,['21'],tensor([8]),12,1,0.9864562749862671
02646,['21'],tensor([8]),13,1,0.9842573404312134
02646,['21'],tensor([8]),14,1,0.9868263006210327
02646,['21'],tensor([8]),15,1,0.9888525009155273
02646,['21'],tensor([8]),16,1,0.9889206886291504
02646,['21'],tensor([8]),17,1,0.9895205497741699
02646,['22'],tensor([7]),0,1,0.8721783757209778
02646,['22'],tensor([7]),1,1,0.8722305297851562
02646,['22'],tensor([7]),2,1,0.8781938552856445
02646,['22'],tensor([7]),3,1,0.8455432057380676
02646,['22'],tensor([7]),4,1,0.8496496677398682
02646,['22'],tensor([7]),5,1,0.8772251009941101
02646,['22'],tensor([7]),6,1,0.8856531381607056
02646,['22'],tensor([7]),7,1,0.8827421069145203
02646,['22'],tensor([7]),8,1,0.8825569152832031
02646,['22'],tensor([7]),9,1,0.8903402090072632
02646,['22'],tensor([7]),10,1,0.8826025128364563
02646,['22'],tensor([7]),11,1,0.8831943273544312
02646,['22'],tensor([7]),12,1,0.8773674964904785
02646,['22'],tensor([7]),13,1,0.8776653409004211
02646,['22'],tensor([7]),14,1,0.8773157596588135
02646,['22'],tensor([7]),15,1,0.8780943155288696
02646,['22'],tensor([7]),16,1,0.8825028538703918
02646,['22'],tensor([7]),17,1,0.881086528301239
02646,['22'],tensor([4]),0,1,0.8265640139579773
02646,['22'],tensor([4]),1,1,0.8265640139579773
02646,['22'],tensor([4]),2,1,0.8265640139579773
02646,['22'],tensor([4]),3,1,0.8265640139579773
02646,['22'],tensor([4]),4,1,0.8265640139579773
02646,['22'],tensor([4]),5,1,0.8265640139579773
02646,['22'],tensor([4]),6,1,0.8265640139579773
02646,['22'],tensor([4]),7,1,0.8265640139579773
02646,['22'],tensor([4]),8,1,0.8265640139579773
02646,['22'],tensor([4]),9,1,0.8265640139579773
02646,['22'],tensor([4]),10,1,0.8265640139579773
02646,['22'],tensor([4]),11,1,0.8265640139579773
02646,['22'],tensor([4]),12,1,0.8265640139579773
02646,['22'],tensor([4]),13,1,0.8265640139579773
02646,['22'],tensor([4]),14,1,0.8265640139579773
02646,['22'],tensor([4]),15,1,0.8265640139579773
02646,['22'],tensor([4]),16,1,0.8265640139579773
02646,['22'],tensor([4]),17,1,0.8265640139579773
02646,['22'],tensor([0]),0,1,0.9978589415550232
02646,['22'],tensor([0]),1,1,0.9979210495948792
02646,['22'],tensor([0]),2,1,0.9980833530426025
02646,['22'],tensor([0]),3,1,0.9975486397743225
02646,['22'],tensor([0]),4,1,0.9974361062049866
02646,['22'],tensor([0]),5,1,0.99739670753479
02646,['22'],tensor([0]),6,1,0.9973391890525818
02646,['22'],tensor([0]),7,1,0.997418999671936
02646,['22'],tensor([0]),8,1,0.9974216222763062
02646,['22'],tensor([0]),9,1,0.9978016018867493
02646,['22'],tensor([0]),10,1,0.9980220794677734
02646,['22'],tensor([0]),11,1,0.9976335763931274
02646,['22'],tensor([0]),12,1,0.9971975088119507
02646,['22'],tensor([0]),13,1,0.9974668025970459
02646,['22'],tensor([0]),14,1,0.9974857568740845
02646,['22'],tensor([0]),15,1,0.9976335763931274
02646,['22'],tensor([0]),16,1,0.9975525736808777
02646,['22'],tensor([0]),17,1,0.9976950287818909
02646,['22'],tensor([1]),0,1,0.9940273761749268
02646,['22'],tensor([1]),1,1,0.9947046637535095
02646,['22'],tensor([1]),2,1,0.9940160512924194
02646,['22'],tensor([1]),3,1,0.9949995279312134
02646,['22'],tensor([1]),4,1,0.9917275905609131
02646,['22'],tensor([1]),5,1,0.9928626418113708
02646,['22'],tensor([1]),6,1,0.9929484128952026
02646,['22'],tensor([1]),7,1,0.9923543930053711
02646,['22'],tensor([1]),8,1,0.993783712387085
02646,['22'],tensor([1]),9,1,0.9938088059425354
02646,['22'],tensor([1]),10,1,0.9932907819747925
02646,['22'],tensor([1]),11,1,0.9941898584365845
02646,['22'],tensor([1]),12,1,0.992975115776062
02646,['22'],tensor([1]),13,1,0.991960346698761
02646,['22'],tensor([1]),14,1,0.9932771325111389
02646,['22'],tensor([1]),15,1,0.9903122186660767
02646,['22'],tensor([1]),16,1,0.9904295206069946
02646,['22'],tensor([1]),17,1,0.9900366067886353
02646,['22'],tensor([3]),0,1,0.9447371363639832
02646,['22'],tensor([3]),1,1,0.974420428276062
02646,['22'],tensor([3]),2,1,0.9850252270698547
02646,['22'],tensor([3]),3,1,0.9387627243995667
02646,['22'],tensor([3]),4,1,0.8879143595695496
02646,['22'],tensor([3]),5,1,0.9547483325004578
02646,['22'],tensor([3]),6,1,0.9736760854721069
02646,['22'],tensor([3]),7,1,0.9517117142677307
02646,['22'],tensor([3]),8,1,0.8066350817680359
02646,['22'],tensor([3]),9,1,0.9326720237731934
02646,['22'],tensor([3]),10,1,0.984775960445404
02646,['22'],tensor([3]),11,1,0.9781008958816528
02646,['22'],tensor([3]),12,1,0.8149550557136536
02646,['22'],tensor([3]),13,1,0.991771399974823
02646,['22'],tensor([3]),14,1,0.9254668354988098
02646,['22'],tensor([3]),15,1,0.5873897671699524
02646,['22'],tensor([3]),16,1,0.9313195943832397
02646,['22'],tensor([3]),17,1,0.9945213794708252
02646,['22'],tensor([8]),0,1,0.987820029258728
02646,['22'],tensor([8]),1,1,0.9866303205490112
02646,['22'],tensor([8]),2,1,0.9831446409225464
02646,['22'],tensor([8]),3,1,0.9891999959945679
02646,['22'],tensor([8]),4,1,0.9910451769828796
02646,['22'],tensor([8]),5,1,0.9879177212715149
02646,['22'],tensor([8]),6,1,0.9855697751045227
02646,['22'],tensor([8]),7,1,0.9884265661239624
02646,['22'],tensor([8]),8,1,0.9889218807220459
02646,['22'],tensor([8]),9,1,0.9912728667259216
02646,['22'],tensor([8]),10,1,0.9872538447380066
02646,['22'],tensor([8]),11,1,0.7878594994544983
02646,['22'],tensor([8]),12,0,0.3551923334598541
02646,['22'],tensor([8]),13,1,0.8265640139579773
02646,['22'],tensor([8]),14,1,0.8265640139579773
02646,['22'],tensor([8]),15,1,0.8265640139579773
02646,['22'],tensor([8]),16,1,0.8265640139579773
02646,['22'],tensor([8]),17,1,0.8265640139579773
02646,['23'],tensor([7]),0,1,0.878093421459198
02646,['23'],tensor([7]),1,1,0.8761679530143738
02646,['23'],tensor([7]),2,1,0.8722167015075684
02646,['23'],tensor([7]),3,1,0.8706116676330566
02646,['23'],tensor([7]),4,1,0.8716883063316345
02646,['23'],tensor([7]),5,1,0.8804941773414612
02646,['23'],tensor([7]),6,1,0.8750016689300537
02646,['23'],tensor([7]),7,1,0.8650602698326111
02646,['23'],tensor([7]),8,1,0.8600443005561829
02646,['23'],tensor([7]),9,1,0.8528977632522583
02646,['23'],tensor([7]),10,1,0.8491738438606262
02646,['23'],tensor([7]),11,1,0.845373272895813
02646,['23'],tensor([7]),12,1,0.8415052890777588
02646,['23'],tensor([7]),13,1,0.8791757822036743
02646,['23'],tensor([7]),14,1,0.8594622611999512
02646,['23'],tensor([7]),15,1,0.8406369686126709
02646,['23'],tensor([7]),16,1,0.8737692832946777
02646,['23'],tensor([7]),17,1,0.8794515132904053
02646,['23'],tensor([4]),0,1,0.8265640139579773
02646,['23'],tensor([4]),1,1,0.8265640139579773
02646,['23'],tensor([4]),2,1,0.8265640139579773
02646,['23'],tensor([4]),3,1,0.8265640139579773
02646,['23'],tensor([4]),4,1,0.8265640139579773
02646,['23'],tensor([4]),5,1,0.8265640139579773
02646,['23'],tensor([4]),6,1,0.8265640139579773
02646,['23'],tensor([4]),7,1,0.8265640139579773
02646,['23'],tensor([4]),8,1,0.8265640139579773
02646,['23'],tensor([4]),9,1,0.8265640139579773
02646,['23'],tensor([4]),10,1,0.8265640139579773
02646,['23'],tensor([4]),11,1,0.8265640139579773
02646,['23'],tensor([4]),12,1,0.8265640139579773
02646,['23'],tensor([4]),13,1,0.8265640139579773
02646,['23'],tensor([4]),14,1,0.8265640139579773
02646,['23'],tensor([4]),15,1,0.8265640139579773
02646,['23'],tensor([4]),16,1,0.8265640139579773
02646,['23'],tensor([4]),17,1,0.8265640139579773
02646,['23'],tensor([0]),0,1,0.9975443482398987
02646,['23'],tensor([0]),1,1,0.9976240992546082
02646,['23'],tensor([0]),2,1,0.9977027773857117
02646,['23'],tensor([0]),3,1,0.9976975321769714
02646,['23'],tensor([0]),4,1,0.997685432434082
02646,['23'],tensor([0]),5,1,0.9973273277282715
02646,['23'],tensor([0]),6,1,0.9979648590087891
02646,['23'],tensor([0]),7,1,0.9984108209609985
02646,['23'],tensor([0]),8,1,0.9982183575630188
02646,['23'],tensor([0]),9,1,0.998091995716095
02646,['23'],tensor([0]),10,1,0.9982870221138
02646,['23'],tensor([0]),11,1,0.9983819723129272
02646,['23'],tensor([0]),12,1,0.9983710646629333
02646,['23'],tensor([0]),13,1,0.9981690645217896
02646,['23'],tensor([0]),14,1,0.9978673458099365
02646,['23'],tensor([0]),15,1,0.9980582594871521
02646,['23'],tensor([0]),16,1,0.9974157810211182
02646,['23'],tensor([0]),17,1,0.9975783228874207
02646,['23'],tensor([1]),0,1,0.9891128540039062
02646,['23'],tensor([1]),1,1,0.9890998005867004
02646,['23'],tensor([1]),2,1,0.9865532517433167
02646,['23'],tensor([1]),3,1,0.988377034664154
02646,['23'],tensor([1]),4,1,0.9885608553886414
02646,['23'],tensor([1]),5,1,0.9936621189117432
02646,['23'],tensor([1]),6,1,0.9930013418197632
02646,['23'],tensor([1]),7,1,0.9935407042503357
02646,['23'],tensor([1]),8,1,0.9900540113449097
02646,['23'],tensor([1]),9,1,0.9819464087486267
