video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,8,2,14,1,0.996777355670929
01927,8,2,15,1,0.9985587000846863
01927,8,2,16,1,0.9956337809562683
01927,8,2,17,1,0.9959138035774231
01927,8,2,18,1,0.9958771467208862
01927,8,18,0,1,0.9061487913131714
01927,8,18,1,1,0.9092662930488586
01927,8,18,2,1,0.8980663418769836
01927,8,18,3,1,0.890216588973999
01927,8,18,4,1,0.8868075609207153
01927,8,18,5,1,0.8882961869239807
01927,8,18,6,1,0.8910394310951233
01927,8,18,7,1,0.8807039260864258
01927,8,18,8,1,0.89067542552948
01927,8,18,9,1,0.8893212676048279
01927,8,18,10,1,0.8705622553825378
01927,8,18,11,1,0.8612719774246216
01927,8,18,12,1,0.8724272847175598
01927,8,18,13,1,0.8817790150642395
01927,8,18,14,1,0.8969489932060242
01927,8,18,15,1,0.8854525089263916
01927,8,18,16,1,0.8945962190628052
01927,8,18,17,1,0.8908092379570007
01927,8,18,18,1,0.847150444984436
01927,9,0,0,1,0.9967227578163147
01927,9,0,1,1,0.9937154650688171
01927,9,0,2,1,0.9955539107322693
01927,9,0,3,1,0.9957083463668823
01927,9,0,4,1,0.9984049201011658
01927,9,0,5,1,0.9993380904197693
01927,9,0,6,1,0.9995742440223694
01927,9,0,7,1,0.9995251893997192
01927,9,0,8,1,0.9991338849067688
01927,9,0,9,1,0.9989973902702332
01927,9,0,10,1,0.9988226294517517
01927,9,0,11,1,0.9976676106452942
01927,9,0,12,1,0.9989820122718811
01927,9,0,13,1,0.9964157342910767
01927,9,0,14,1,0.9976358413696289
01927,9,0,15,1,0.9986875653266907
01927,9,0,16,1,0.9981682300567627
01927,9,0,17,1,0.9987192153930664
01927,9,0,18,1,0.9989399313926697
01927,9,1,0,1,0.8288036584854126
01927,9,1,1,1,0.9950907230377197
01927,9,1,2,1,0.9949890971183777
01927,9,1,3,1,0.9995090961456299
01927,9,1,4,1,0.9987775683403015
01927,9,1,5,1,0.9982205033302307
01927,9,1,6,1,0.9984351992607117
01927,9,1,7,1,0.9984544515609741
01927,9,1,8,1,0.998290479183197
01927,9,1,9,1,0.998853325843811
01927,9,1,10,1,0.9985415935516357
01927,9,1,11,1,0.9998384714126587
01927,9,1,12,1,0.9995748400688171
01927,9,1,13,1,0.9997138381004333
01927,9,1,14,1,0.9995959401130676
01927,9,1,15,1,0.9975395202636719
01927,9,1,16,1,0.9984159469604492
01927,9,1,17,1,0.998714804649353
01927,9,1,18,1,0.999016284942627
01927,9,2,0,1,0.9977797865867615
01927,9,2,1,1,0.9995846152305603
01927,9,2,2,1,0.9995241165161133
01927,9,2,3,1,0.9996134638786316
01927,9,2,4,1,0.9994301199913025
01927,9,2,5,1,0.9983474016189575
01927,9,2,6,1,0.9977533221244812
01927,9,2,7,1,0.9979356527328491
01927,9,2,8,1,0.9989864230155945
01927,9,2,9,1,0.998809814453125
01927,9,2,10,1,0.9989097118377686
01927,9,2,11,1,0.9972025156021118
01927,9,2,12,1,0.9998070597648621
01927,9,2,13,1,0.9991058707237244
01927,9,2,14,1,0.998377799987793
01927,9,2,15,1,0.9980486631393433
01927,9,2,16,1,0.9971097111701965
01927,9,2,17,1,0.9975087642669678
01927,9,2,18,1,0.9972975850105286
01927,9,18,0,1,0.8288036584854126
01927,9,18,1,1,0.877638578414917
01927,9,18,2,1,0.8231900334358215
01927,9,18,3,1,0.8155433535575867
01927,9,18,4,1,0.7883281111717224
01927,9,18,5,1,0.7936141490936279
01927,9,18,6,1,0.8036206960678101
01927,9,18,7,1,0.8256412744522095
01927,9,18,8,1,0.8145284056663513
01927,9,18,9,1,0.845554530620575
01927,9,18,10,1,0.7971797585487366
01927,9,18,11,1,0.8289123773574829
01927,9,18,12,1,0.7846373319625854
01927,9,18,13,1,0.8446837067604065
01927,9,18,14,1,0.8402012586593628
01927,9,18,15,1,0.8896477818489075
01927,9,18,16,1,0.8598511219024658
01927,9,18,17,1,0.8593470454216003
01927,9,18,18,1,0.8540225028991699
