video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,8,2,13,1,0.9728649854660034
01927,8,2,14,1,0.9697021245956421
01927,8,2,15,1,0.9679931402206421
01927,8,2,16,1,0.9966949224472046
01927,8,2,17,1,0.9972079396247864
01927,8,2,18,1,0.997444748878479
01927,8,18,0,0,0.45356252789497375
01927,8,18,1,0,0.45356252789497375
01927,8,18,2,0,0.45356252789497375
01927,8,18,3,0,0.45356252789497375
01927,8,18,4,0,0.45356252789497375
01927,8,18,5,0,0.45356252789497375
01927,8,18,6,0,0.45356252789497375
01927,8,18,7,0,0.45356252789497375
01927,8,18,8,0,0.45356252789497375
01927,8,18,9,0,0.45356252789497375
01927,8,18,10,0,0.45356252789497375
01927,8,18,11,0,0.45356252789497375
01927,8,18,12,0,0.45356252789497375
01927,8,18,13,0,0.45356252789497375
01927,8,18,14,0,0.45356252789497375
01927,8,18,15,0,0.45356252789497375
01927,8,18,16,0,0.45356252789497375
01927,8,18,17,0,0.45356252789497375
01927,8,18,18,0,0.45356252789497375
01927,9,0,0,1,0.9980783462524414
01927,9,0,1,1,0.9981070756912231
01927,9,0,2,1,0.9979524612426758
01927,9,0,3,1,0.9982920289039612
01927,9,0,4,1,0.9985734224319458
01927,9,0,5,1,0.9984316229820251
01927,9,0,6,1,0.99793940782547
01927,9,0,7,1,0.9983502626419067
01927,9,0,8,1,0.9981938004493713
01927,9,0,9,1,0.9981263279914856
01927,9,0,10,1,0.9971398115158081
01927,9,0,11,1,0.997361958026886
01927,9,0,12,1,0.9977571368217468
01927,9,0,13,1,0.9950472116470337
01927,9,0,14,1,0.9953523874282837
01927,9,0,15,1,0.9967441558837891
01927,9,0,16,1,0.9973046779632568
01927,9,0,17,1,0.9974530339241028
01927,9,0,18,1,0.9974929094314575
01927,9,1,0,0,0.45356252789497375
01927,9,1,1,1,0.9974602460861206
01927,9,1,2,1,0.9975054860115051
01927,9,1,3,1,0.9967446327209473
01927,9,1,4,1,0.9968343377113342
01927,9,1,5,1,0.9957921504974365
01927,9,1,6,1,0.9859490990638733
01927,9,1,7,1,0.9864246845245361
01927,9,1,8,1,0.9850130081176758
01927,9,1,9,1,0.9937841892242432
01927,9,1,10,1,0.9956825971603394
01927,9,1,11,1,0.9974496960639954
01927,9,1,12,1,0.9963149428367615
01927,9,1,13,1,0.995955228805542
01927,9,1,14,1,0.9977352619171143
01927,9,1,15,1,0.9976062774658203
01927,9,1,16,1,0.9964622855186462
01927,9,1,17,1,0.9920865893363953
01927,9,1,18,1,0.9921509027481079
01927,9,2,0,1,0.9976301193237305
01927,9,2,1,1,0.9959591031074524
01927,9,2,2,1,0.9960601925849915
01927,9,2,3,1,0.9951653480529785
01927,9,2,4,1,0.992703914642334
01927,9,2,5,1,0.989648163318634
01927,9,2,6,1,0.9592627882957458
01927,9,2,7,1,0.943608820438385
01927,9,2,8,1,0.987800121307373
01927,9,2,9,1,0.992087185382843
01927,9,2,10,1,0.9958332180976868
01927,9,2,11,1,0.9967007040977478
01927,9,2,12,1,0.9987697005271912
01927,9,2,13,1,0.9942427277565002
01927,9,2,14,1,0.9770247936248779
01927,9,2,15,1,0.9519468545913696
01927,9,2,16,1,0.9456769227981567
01927,9,2,17,1,0.9600023627281189
01927,9,2,18,1,0.9652559757232666
01927,9,18,0,0,0.45356252789497375
01927,9,18,1,0,0.45356252789497375
01927,9,18,2,0,0.45356252789497375
01927,9,18,3,0,0.45356252789497375
01927,9,18,4,0,0.45356252789497375
01927,9,18,5,0,0.45356252789497375
01927,9,18,6,0,0.45356252789497375
01927,9,18,7,0,0.45356252789497375
01927,9,18,8,0,0.45356252789497375
01927,9,18,9,0,0.45356252789497375
01927,9,18,10,0,0.45356252789497375
01927,9,18,11,0,0.45356252789497375
01927,9,18,12,0,0.45356252789497375
01927,9,18,13,0,0.45356252789497375
01927,9,18,14,0,0.45356252789497375
01927,9,18,15,0,0.45356252789497375
01927,9,18,16,0,0.45356252789497375
01927,9,18,17,0,0.45356252789497375
01927,9,18,18,0,0.45356252789497375
