video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,8,2,14,1,0.991204559803009
01927,8,2,15,1,0.9951539039611816
01927,8,2,16,1,0.9872012138366699
01927,8,2,17,1,0.9919854402542114
01927,8,2,18,1,0.9921155571937561
01927,8,18,0,1,0.6953973174095154
01927,8,18,1,1,0.6973719596862793
01927,8,18,2,1,0.6987585425376892
01927,8,18,3,1,0.6969729065895081
01927,8,18,4,1,0.696744441986084
01927,8,18,5,1,0.6960664987564087
01927,8,18,6,1,0.6992123126983643
01927,8,18,7,1,0.6983511447906494
01927,8,18,8,1,0.6990076303482056
01927,8,18,9,1,0.698973536491394
01927,8,18,10,1,0.6982251405715942
01927,8,18,11,1,0.6943559050559998
01927,8,18,12,1,0.6936749815940857
01927,8,18,13,1,0.69551020860672
01927,8,18,14,1,0.6978802680969238
01927,8,18,15,1,0.6980053782463074
01927,8,18,16,1,0.6971856951713562
01927,8,18,17,1,0.6960488557815552
01927,8,18,18,1,0.6949361562728882
01927,9,0,0,1,0.9931812882423401
01927,9,0,1,1,0.9890866279602051
01927,9,0,2,1,0.9896201491355896
01927,9,0,3,1,0.9889621138572693
01927,9,0,4,1,0.991438090801239
01927,9,0,5,1,0.9951465725898743
01927,9,0,6,1,0.9964494705200195
01927,9,0,7,1,0.9969415068626404
01927,9,0,8,1,0.9954381585121155
01927,9,0,9,1,0.9946044087409973
01927,9,0,10,1,0.9955604076385498
01927,9,0,11,1,0.9955615997314453
01927,9,0,12,1,0.99483323097229
01927,9,0,13,1,0.9960166811943054
01927,9,0,14,1,0.996948778629303
01927,9,0,15,1,0.9969891905784607
01927,9,0,16,1,0.9956336617469788
01927,9,0,17,1,0.9940822720527649
01927,9,0,18,1,0.9961133003234863
01927,9,1,0,1,0.687866747379303
01927,9,1,1,1,0.9918546676635742
01927,9,1,2,1,0.9925289750099182
01927,9,1,3,1,0.9985067248344421
01927,9,1,4,1,0.9953668117523193
01927,9,1,5,1,0.993808925151825
01927,9,1,6,1,0.9959916472434998
01927,9,1,7,1,0.9951924085617065
01927,9,1,8,1,0.9962210059165955
01927,9,1,9,1,0.9971643090248108
01927,9,1,10,1,0.9961796998977661
01927,9,1,11,1,0.9910627603530884
01927,9,1,12,1,0.9965258240699768
01927,9,1,13,1,0.9984819293022156
01927,9,1,14,1,0.9952335953712463
01927,9,1,15,1,0.9962201714515686
01927,9,1,16,1,0.9972431659698486
01927,9,1,17,1,0.9962384700775146
01927,9,1,18,1,0.9970790147781372
01927,9,2,0,1,0.9852205514907837
01927,9,2,1,1,0.9903950095176697
01927,9,2,2,1,0.9937762022018433
01927,9,2,3,1,0.9927431344985962
01927,9,2,4,1,0.9938839077949524
01927,9,2,5,1,0.9934125542640686
01927,9,2,6,1,0.9934131503105164
01927,9,2,7,1,0.993658721446991
01927,9,2,8,1,0.9950355291366577
01927,9,2,9,1,0.9957161545753479
01927,9,2,10,1,0.9967039227485657
01927,9,2,11,1,0.9961450099945068
01927,9,2,12,1,0.9957295060157776
01927,9,2,13,1,0.9929288029670715
01927,9,2,14,1,0.9939749836921692
01927,9,2,15,1,0.9938114285469055
01927,9,2,16,1,0.9920929074287415
01927,9,2,17,1,0.9924314022064209
01927,9,2,18,1,0.9921863079071045
01927,9,18,0,1,0.687866747379303
01927,9,18,1,1,0.6894657015800476
01927,9,18,2,1,0.6857133507728577
01927,9,18,3,1,0.6864058971405029
01927,9,18,4,1,0.6827255487442017
01927,9,18,5,1,0.6838791966438293
01927,9,18,6,1,0.6831527948379517
01927,9,18,7,1,0.6777893304824829
01927,9,18,8,1,0.6825404763221741
01927,9,18,9,1,0.6870806813240051
01927,9,18,10,1,0.6885718703269958
01927,9,18,11,1,0.6885699033737183
01927,9,18,12,1,0.6847315430641174
01927,9,18,13,1,0.6849510669708252
01927,9,18,14,1,0.683580219745636
01927,9,18,15,1,0.6907991170883179
01927,9,18,16,1,0.6940184831619263
01927,9,18,17,1,0.6882445216178894
01927,9,18,18,1,0.6932612657546997
