284,face,2,225,135,301,279,0
285,face,0,552,160,637,279,0
285,face,1,941,179,1009,292,0
285,face,2,226,135,302,279,0
286,face,0,552,160,638,278,0
286,face,1,941,179,1009,292,0
286,face,2,227,134,303,278,0
287,face,0,553,161,638,278,0
287,face,1,942,179,1009,292,0
287,face,2,227,135,303,279,0
288,face,0,554,161,638,277,0
288,face,1,942,179,1009,292,0
288,face,2,226,135,302,279,0
289,face,0,555,162,638,277,0
289,face,1,943,179,1010,292,0
289,face,2,226,135,302,279,0
290,face,0,555,162,638,277,0
290,face,1,943,179,1011,292,0
290,face,2,227,134,303,278,0
291,face,0,555,162,638,277,0
291,face,1,945,182,1013,295,0
291,face,2,227,135,303,279,0
292,face,0,555,162,638,277,0
292,face,1,947,182,1016,294,0
292,face,2,228,135,304,279,0
293,face,0,554,162,638,276,0
293,face,1,948,180,1019,292,0
293,face,2,229,136,305,280,0
294,face,0,554,162,638,276,0
294,face,1,948,181,1023,292,0
294,face,2,228,135,304,279,0
295,face,0,553,162,637,276,0
295,face,1,950,180,1026,294,0
295,face,2,229,136,305,280,0
296,face,0,553,162,637,276,0
296,face,1,951,179,1029,294,0
296,face,2,230,136,306,280,0
297,face,0,553,162,637,276,0
297,face,1,952,179,1029,294,0
297,face,2,229,136,305,280,0
298,face,0,551,161,636,276,0
298,face,1,957,179,1035,292,0
298,face,2,231,136,307,280,0
299,face,0,551,161,636,277,0
299,face,1,956,177,1037,290,0
299,face,2,232,137,308,281,0
300,face,0,551,161,636,277,0
300,face,1,957,171,1041,290,0
300,face,2,232,137,308,281,0
301,face,0,551,161,636,277,0
301,face,1,957,171,1041,290,0
301,face,2,231,138,307,276,0
302,face,0,551,162,635,277,0
302,face,1,957,170,1045,289,0
302,face,2,232,141,308,279,0
303,face,0,550,162,635,278,0
303,face,1,960,168,1049,286,0
303,face,2,233,141,309,279,0
304,face,0,550,162,635,277,0
304,face,1,961,169,1051,284,0
304,face,2,234,141,310,279,0
305,face,0,549,162,634,277,0
305,face,1,961,169,1051,284,0
305,face,2,234,142,310,280,0
306,face,0,549,162,634,278,0
306,face,1,963,169,1053,284,0
306,face,2,236,141,312,279,0
307,face,0,549,161,634,278,0
307,face,1,965,169,1055,284,0
307,face,2,236,141,312,279,0
308,face,0,548,161,633,277,0
308,face,1,967,169,1056,283,0
308,face,2,231,139,307,277,0
309,face,0,548,161,633,277,0
309,face,1,967,169,1056,283,0
309,face,2,234,140,310,278,0
310,face,0,548,161,633,277,0
310,face,1,967,168,1056,283,0
310,face,2,236,140,312,278,0
311,face,0,548,161,633,277,0
311,face,1,967,168,1055,282,0
311,face,2,237,141,313,279,0
312,face,0,548,161,633,277,0
312,face,1,966,169,1054,282,0
312,face,2,238,140,314,278,0
313,face,0,548,161,633,277,0
313,face,1,965,169,1053,283,0
313,face,2,240,143,316,281,0
314,face,0,548,161,633,277,0
314,face,1,964,170,1052,284,0
314,face,2,241,141,317,279,0
315,face,0,548,161,633,277,0
315,face,1,963,172,1051,285,0
315,face,2,241,142,317,280,0
316,face,0,548,161,633,277,0
316,face,1,962,173,1048,286,0
316,face,2,242,142,318,280,0
317,face,0,548,161,633,277,0
317,face,1,959,174,1044,287,0
317,face,2,244,142,320,280,0
318,face,0,548,161,633,277,0
318,face,1,958,174,1040,286,0
318,face,2,245,143,321,281,0
319,face,0,548,161,633,277,0
319,face,1,957,175,1036,286,0
319,face,2,248,143,324,281,0
320,face,0,548,161,633,277,0
320,face,1,954,175,1030,287,0
320,face,2,249,142,325,280,0
321,face,0,548,161,633,277,0
321,face,1,952,175,1026,287,0
321,face,2,250,132,326,270,0
322,face,0,548,161,633,277,0
322,face,1,952,175,1026,287,0
322,face,2,251,134,327,272,0
323,face,0,548,162,632,277,0
323,face,1,948,175,1018,287,0
323,face,2,256,137,332,275,0
324,face,0,548,162,632,277,0
324,face,1,946,176,1016,287,0
324,face,2,255,133,335,278,0
325,face,0,548,162,632,277,0
325,face,1,945,177,1014,289,0
325,face,2,258,131,338,276,0
326,face,0,548,162,632,277,0
326,face,1,945,177,1014,289,0
326,face,2,259,132,339,277,0
327,face,0,548,162,632,277,0
327,face,1,943,177,1011,291,0
327,face,2,261,130,341,270,0
328,face,0,547,162,632,277,0
328,face,1,941,176,1009,289,0
328,face,2,260,128,340,268,0
329,face,0,547,162,632,277,0
329,face,1,940,176,1008,290,0
329,face,2,263,123,343,263,0
330,face,0,547,162,632,277,0
330,face,1,940,176,1008,289,0
330,face,2,265,126,345,266,0
331,face,0,547,162,632,277,0
331,face,1,940,176,1007,289,0
331,face,2,261,122,341,270,0
332,face,0,547,162,632,276,0
332,face,1,940,176,1008,289,0
332,face,2,262,124,343,268,0
333,face,0,547,162,631,276,0
333,face,1,939,177,1008,289,0
333,face,2,269,124,347,268,0
334,face,0,547,162,631,277,0
334,face,1,939,176,1008,289,0
334,face,2,269,123,347,268,0
335,face,0,547,162,631,277,0
335,face,1,939,177,1008,289,0
335,face,2,270,124,349,267,0
336,face,0,547,162,631,277,0
336,face,1,939,177,1008,289,0
336,face,2,272,123,351,267,0
337,face,0,547,161,631,277,0
337,face,1,940,177,1009,289,0
337,face,2,273,123,354,267,0
338,face,0,547,161,631,277,0
338,face,1,940,176,1009,289,0
338,face,2,276,123,356,267,0
339,face,0,547,161,631,277,0
339,face,1,940,177,1009,290,0
339,face,2,283,124,359,270,0
340,face,0,547,161,631,277,0
340,face,1,940,176,1009,290,0
340,face,2,285,121,360,274,0
341,face,0,547,161,631,277,0
341,face,1,940,177,1009,290,0
341,face,2,284,124,361,272,0
342,face,0,547,161,631,277,0
342,face,1,940,177,1009,290,0
342,face,2,288,122,364,272,0
343,face,0,547,161,631,277,0
343,face,1,939,177,1009,290,0
343,face,2,292,121,364,270,0
344,face,0,547,161,631,276,0
344,face,1,939,177,1008,290,0
344,face,2,296,120,364,267,0
345,face,0,547,161,631,277,0
345,face,1,939,177,1008,290,0
345,face,2,300,119,365,265,0
346,face,0,547,161,631,276,0
346,face,1,939,177,1008,290,0
346,face,2,301,121,366,265,0
347,face,0,547,161,631,276,0
347,face,1,939,178,1008,290,0
347,face,2,301,121,366,265,0
348,face,0,547,161,631,276,0
348,face,1,939,177,1009,290,0
348,face,2,291,128,368,270,0
349,face,0,546,161,630,276,0
349,face,1,939,177,1009,290,0
349,face,2,286,131,369,274,0
350,face,0,546,161,630,276,0
350,face,1,939,178,1010,291,0
350,face,2,288,135,369,278,0
351,face,0,546,161,630,277,0
351,face,1,939,178,1010,291,0
351,face,2,288,135,369,277,0
352,face,0,546,161,630,277,0
352,face,1,939,178,1010,292,0
352,face,2,291,134,369,280,0
353,face,0,546,161,630,277,0
353,face,1,938,179,1010,293,0
353,face,2,298,130,367,274,0
354,face,0,546,161,630,277,0
354,face,1,937,179,1010,293,0
354,face,2,295,128,365,271,0
355,face,0,546,161,630,277,0
355,face,1,937,179,1010,294,0
355,face,2,295,128,365,271,0
356,face,0,545,161,630,277,0
356,face,1,937,179,1010,294,0
356,face,2,293,127,362,269,0
357,face,0,545,161,630,277,0
357,face,1,937,179,1010,294,0
357,face,2,292,126,360,270,0
358,face,0,545,161,630,277,0
358,face,1,939,179,1012,293,0
358,face,2,284,128,353,273,0
359,face,0,545,161,630,277,0
359,face,1,939,179,1012,293,0
359,face,2,284,128,353,273,0
360,face,0,545,161,630,277,0
360,face,1,941,179,1013,293,0
360,face,2,281,130,350,274,0
361,face,0,545,161,629,277,0
361,face,1,941,179,1014,292,0
361,face,2,277,132,346,276,0
362,face,0,545,161,629,277,0
362,face,1,942,179,1015,293,0
362,face,2,275,131,343,273,0
363,face,0,545,161,629,277,0
363,face,1,943,179,1017,292,0
363,face,2,269,131,340,273,0
364,face,0,545,161,629,277,0
364,face,1,944,179,1020,292,0
364,face,2,266,131,336,273,0
365,face,0,545,161,629,277,0
365,face,1,945,179,1023,293,0
365,face,2,262,132,332,276,0
366,face,0,544,161,629,277,0
366,face,1,946,179,1026,293,0
366,face,2,262,132,330,275,0
367,face,0,544,161,629,277,0
367,face,1,949,179,1031,293,0
367,face,2,259,131,328,275,0
368,face,0,544,160,629,276,0
368,face,1,971,179,1055,291,0
368,face,2,248,130,308,277,0
369,face,0,544,161,629,276,0
369,face,1,971,179,1055,291,0
369,face,2,248,130,308,277,0
370,face,0,543,161,629,276,0
370,face,1,971,178,1054,292,0
370,face,2,247,130,308,277,0
371,face,0,543,161,628,276,0
371,face,1,970,177,1053,294,0
371,face,2,247,130,308,277,0
372,face,0,542,161,628,276,0
372,face,1,969,177,1049,294,0
372,face,2,247,130,308,276,0
373,face,0,542,161,628,276,0
373,face,1,967,177,1048,295,0
373,face,2,247,131,307,277,0
374,face,0,542,161,628,276,0
374,face,1,965,177,1045,295,0
374,face,2,247,131,307,277,0
375,face,0,542,161,628,276,0
375,face,1,963,179,1043,295,0
375,face,2,246,131,307,277,0
376,face,0,542,161,627,277,0
376,face,1,962,179,1041,296,0
376,face,2,246,130,307,277,0
377,face,0,541,161,627,277,0
377,face,1,961,180,1040,297,0
377,face,2,246,130,307,277,0
378,face,0,541,161,627,277,0
378,face,1,959,180,1040,296,0
378,face,2,245,131,307,277,0
379,face,0,541,161,626,278,0
379,face,1,959,180,1040,295,0
379,face,2,245,131,307,277,0
380,face,0,540,161,627,279,0
380,face,1,958,180,1039,295,0
380,face,2,245,130,307,277,0
381,face,0,540,161,627,279,0
381,face,1,958,180,1039,296,0
381,face,2,245,130,307,277,0
382,face,0,540,161,627,279,0
382,face,1,958,181,1038,296,0
382,face,2,245,130,307,277,0
383,face,0,540,161,627,278,0
383,face,1,957,182,1037,296,0
383,face,2,246,130,307,277,0
384,face,0,540,160,627,278,0
384,face,1,956,182,1037,295,0
384,face,2,246,130,308,278,0
385,face,0,540,160,627,278,0
385,face,1,956,182,1036,296,0
385,face,2,245,130,308,278,0
386,face,0,540,160,627,278,0
386,face,1,956,182,1036,296,0
386,face,2,244,130,308,278,0
387,face,0,540,159,627,281,0
387,face,1,955,182,1036,296,0
387,face,2,243,130,308,278,0
388,face,0,539,159,629,286,0
388,face,1,952,182,1033,296,0
388,face,2,245,132,308,280,0
389,face,0,540,159,628,282,0
389,face,1,951,182,1033,296,0
389,face,2,248,137,313,277,0
390,face,0,540,159,627,281,0
390,face,1,951,182,1033,296,0
390,face,2,251,138,316,278,0
391,face,0,540,159,627,280,0
391,face,1,951,182,1032,297,0
391,face,2,253,136,318,276,0
392,face,0,541,160,627,280,0
392,face,1,950,182,1031,297,0
392,face,2,254,135,319,275,0
393,face,0,542,160,628,282,0
393,face,1,950,182,1028,297,0
393,face,2,256,135,321,275,0
394,face,0,542,160,628,282,0
394,face,1,950,182,1028,297,0
394,face,2,257,134,322,274,0
395,face,0,541,161,628,281,0
395,face,1,949,182,1026,297,0
395,face,2,257,134,322,274,0
396,face,0,541,161,627,281,0
396,face,1,949,182,1023,297,0
396,face,2,258,134,323,274,0
397,face,0,541,160,627,282,0
397,face,1,949,182,1021,296,0
397,face,2,259,132,324,272,0
398,face,0,541,160,627,280,0
398,face,1,948,182,1019,295,0
398,face,2,261,136,323,269,0
399,face,0,541,160,628,281,0
399,face,1,948,181,1017,295,0
399,face,2,262,133,324,266,0
400,face,0,541,160,628,283,0
400,face,1,948,181,1016,294,0
400,face,2,263,134,325,267,0
401,face,0,541,160,627,283,0
401,face,1,947,181,1016,294,0
401,face,2,266,137,325,264,0
402,face,0,541,160,627,283,0
402,face,1,947,181,1016,294,0
402,face,2,263,141,322,268,0
403,face,0,541,160,627,283,0
403,face,1,948,181,1016,294,0
403,face,2,264,142,323,269,0
404,face,0,541,160,628,281,0
404,face,1,948,181,1016,294,0
404,face,2,265,144,324,271,0
405,face,0,541,160,628,281,0
405,face,1,948,181,1017,294,0
405,face,2,266,145,325,272,0
406,face,0,542,160,628,280,0
406,face,1,949,181,1018,295,0
406,face,2,267,144,326,271,0
407,face,0,542,160,628,280,0
407,face,1,949,181,1018,295,0
407,face,2,267,143,326,270,0
408,face,0,542,160,628,280,0
408,face,1,949,182,1019,295,0
408,face,2,268,143,327,270,0
409,face,0,542,161,628,279,0
409,face,1,950,181,1020,295,0
409,face,2,267,146,326,273,0
410,face,0,542,161,628,279,0
410,face,1,951,181,1023,294,0
410,face,2,268,144,327,271,0
411,face,0,542,161,628,279,0
411,face,1,951,181,1023,294,0
411,face,2,269,145,328,272,0
412,face,0,542,161,628,279,0
412,face,1,952,181,1026,295,0
412,face,2,268,146,327,273,0
413,face,0,542,161,628,278,0
413,face,1,967,179,1057,291,0
413,face,2,248,144,310,277,0
414,face,0,542,161,627,278,0
414,face,1,964,182,1055,297,0
414,face,2,260,141,308,279,0
415,face,0,542,161,627,278,0
415,face,1,964,182,1055,297,0
415,face,2,260,141,308,279,0
416,face,0,542,161,627,278,0
416,face,1,961,183,1051,297,0
416,face,2,261,139,309,277,0
417,face,0,542,161,627,278,0
417,face,1,958,184,1049,298,0
417,face,2,262,140,310,278,0
418,face,0,542,161,627,278,0
418,face,1,955,185,1045,297,0
418,face,2,262,141,310,279,0
419,face,0,542,161,627,279,0
419,face,1,950,187,1042,298,0
419,face,2,263,140,311,278,0
420,face,0,542,161,627,278,0
420,face,1,947,187,1037,298,0
420,face,2,262,141,310,279,0
421,face,0,542,161,628,278,0
421,face,1,943,187,1033,297,0
421,face,2,263,139,311,277,0
422,face,0,541,161,628,278,0
422,face,1,937,187,1027,300,0
422,face,2,262,139,310,277,0
423,face,0,541,161,627,278,0
423,face,1,931,188,1016,300,0
423,face,2,262,139,310,277,0
424,face,0,540,161,628,279,0
424,face,1,925,190,1007,300,0
424,face,2,263,139,311,277,0
425,face,0,540,161,627,279,0
425,face,1,920,191,1001,302,0
425,face,2,263,138,311,276,0
426,face,0,540,161,627,278,0
426,face,1,910,191,992,305,0
426,face,2,264,138,312,276,0
427,face,0,540,161,627,278,0
427,face,1,906,193,984,306,0
427,face,2,265,137,313,275,0
428,face,0,540,161,627,278,0
428,face,1,906,193,984,306,0
428,face,2,266,137,314,275,0
429,face,0,540,161,627,278,0
429,face,1,895,196,966,311,0
429,face,2,268,136,316,274,0
430,face,0,540,161,627,277,0
430,face,1,890,194,962,310,0
430,face,2,265,129,315,274,0
431,face,0,539,161,626,276,0
431,face,1,884,196,955,310,0
431,face,2,266,126,316,271,0
432,face,0,539,161,626,276,0
432,face,1,884,196,955,310,0
432,face,2,266,127,316,272,0
433,face,0,538,161,626,276,0
433,face,1,880,195,949,311,0
433,face,2,246,116,314,264,0
434,face,0,538,162,625,275,0
434,face,1,874,191,945,309,0
434,face,2,239,108,313,254,0
435,face,2,245,106,314,247,0
435,face,0,541,154,627,280,0
435,face,1,871,187,942,306,0
436,face,0,537,163,624,275,0
436,face,1,872,189,945,308,0
436,face,2,235,107,315,248,0
437,face,0,537,162,624,275,0
437,face,1,873,186,945,305,0
437,face,2,235,107,316,245,0
438,face,0,536,162,624,276,0
438,face,1,873,184,944,304,0
438,face,2,238,107,319,246,0
439,face,0,534,162,623,276,0
439,face,1,877,182,947,300,0
439,face,2,245,113,329,253,0
440,face,0,534,162,623,276,0
440,face,1,877,182,947,300,0
440,face,2,245,113,329,253,0
441,face,0,533,162,622,276,0
441,face,1,879,182,950,299,0
441,face,2,252,117,334,259,0
442,face,0,532,162,621,276,0
442,face,1,883,183,954,301,0
442,face,2,259,119,340,261,0
443,face,0,532,162,620,277,0
443,face,1,885,185,959,302,0
443,face,2,266,127,349,273,0
444,face,0,531,162,620,277,0
444,face,1,889,186,963,304,0
444,face,2,274,131,354,281,0
445,face,0,531,162,619,278,0
445,face,1,892,188,966,307,0
445,face,2,289,136,361,285,0
446,face,0,532,161,619,279,0
446,face,1,894,191,969,308,0
446,face,2,291,137,364,285,0
447,face,0,532,161,619,279,0
447,face,1,896,191,971,308,0
447,face,2,301,137,367,282,0
448,face,0,532,161,618,279,0
448,face,1,898,191,974,308,0
448,face,2,307,138,371,279,0
449,face,0,531,161,618,279,0
449,face,1,900,191,977,307,0
449,face,2,310,137,373,280,0
450,face,0,531,161,617,279,0
450,face,1,904,192,979,307,0
450,face,2,313,137,374,279,0
451,face,0,532,161,617,279,0
451,face,1,907,192,981,307,0
451,face,2,316,134,376,279,0
452,face,0,532,161,617,279,0
452,face,1,910,193,983,307,0
452,face,2,314,131,376,279,0
453,face,0,532,161,617,279,0
453,face,1,910,192,983,307,0
453,face,2,314,131,376,279,0
454,face,0,532,162,618,278,0
454,face,1,916,191,990,307,0
454,face,2,314,131,375,279,0
455,face,0,532,162,619,278,0
455,face,1,921,191,994,307,0
455,face,2,313,131,373,278,0
456,face,0,533,162,619,277,0
456,face,1,925,191,997,309,0
456,face,2,311,132,372,278,0
457,face,0,533,163,618,277,0
457,face,1,925,191,997,309,0
457,face,2,311,132,372,278,0
458,face,0,534,163,620,276,0
458,face,1,928,191,1000,306,0
458,face,2,308,133,370,278,0
459,face,0,537,163,623,276,0
459,face,1,934,185,1006,296,0
459,face,2,306,137,365,280,0
460,face,0,538,162,624,275,0
460,face,1,937,181,1013,287,0
460,face,2,304,138,362,282,0
461,face,0,538,162,624,275,0
461,face,1,937,181,1013,287,0
461,face,2,304,139,362,282,0
462,face,0,539,162,625,276,0
462,face,1,938,178,1019,282,0
462,face,2,294,141,356,286,0
463,face,0,540,162,626,276,0
463,face,1,939,177,1023,280,0
463,face,2,292,140,354,287,0
464,face,0,541,161,627,276,0
464,face,1,944,177,1029,283,0
464,face,2,284,138,348,286,0
465,face,0,541,161,627,277,0
465,face,1,944,177,1029,283,0
465,face,2,284,138,348,285,0
466,face,0,542,161,627,277,0
466,face,1,946,178,1032,290,0
466,face,2,280,138,344,283,0
467,face,0,544,161,629,277,0
467,face,1,948,178,1036,296,0
467,face,2,276,137,340,282,0
468,face,0,544,160,630,277,0
468,face,1,951,179,1036,298,0
468,face,2,269,135,336,281,0
469,face,0,545,160,631,278,0
469,face,1,953,179,1036,298,0
469,face,2,268,135,331,280,0
470,face,0,545,160,631,279,0
470,face,1,955,178,1038,296,0
470,face,2,264,135,327,280,0
471,face,0,545,160,631,279,0
471,face,1,956,175,1039,287,0
471,face,2,262,135,325,280,0
472,face,0,546,160,631,279,0
472,face,1,957,174,1040,283,0
472,face,2,259,134,322,281,0
473,face,0,546,161,632,279,0
473,face,1,958,174,1041,283,0
473,face,2,256,134,320,282,0
474,face,0,546,161,631,279,0
474,face,1,959,174,1041,284,0
474,face,2,256,132,319,281,0
475,face,0,546,161,631,280,0
475,face,1,961,174,1041,284,0
475,face,2,256,132,316,281,0
476,face,0,545,160,631,282,0
476,face,1,963,173,1041,284,0
476,face,2,255,132,316,280,0
477,face,0,543,160,632,284,0
477,face,1,963,172,1041,284,0
477,face,2,254,131,315,280,0
478,face,0,543,160,632,284,0
478,face,1,963,172,1041,284,0
478,face,2,254,130,315,280,0
479,face,0,541,159,632,284,0
479,face,1,967,170,1042,280,0
479,face,2,253,130,314,280,0
480,face,0,540,159,631,284,0
480,face,1,970,173,1043,279,0
480,face,2,252,129,314,280,0
481,face,0,541,160,629,283,0
481,face,1,971,170,1042,279,0
481,face,2,251,128,314,280,0
482,face,0,541,160,629,284,0
482,face,1,970,170,1042,280,0
482,face,2,251,127,313,280,0
483,face,0,540,160,629,283,0
483,face,1,970,170,1042,279,0
483,face,2,250,127,313,280,0
484,face,0,539,160,629,282,0
484,face,1,969,172,1042,282,0
484,face,2,272,134,331,283,0
485,face,0,539,160,628,281,0
485,face,1,969,175,1041,285,0
485,face,2,279,136,338,285,0
486,face,0,539,160,628,281,0
486,face,1,969,175,1041,285,0
486,face,2,278,136,337,285,0
487,face,0,538,160,627,279,0
487,face,1,967,177,1039,287,0
487,face,2,284,135,343,284,0
488,face,0,539,161,626,277,0
488,face,1,964,178,1038,291,0
488,face,2,293,138,349,280,0
489,face,0,539,157,625,272,0
489,face,1,954,181,1028,301,0
489,face,2,306,137,362,279,0
490,face,0,539,156,625,273,0
490,face,1,954,181,1028,301,0
490,face,2,306,137,362,279,0
491,face,0,538,155,625,274,0
491,face,1,949,181,1026,306,0
491,face,2,309,136,368,279,0
492,face,0,538,156,626,274,0
492,face,1,946,183,1021,308,0
492,face,2,318,133,377,276,0
493,face,0,537,156,626,275,0
493,face,1,941,184,1018,310,0
493,face,2,326,136,385,279,0
494,face,0,537,155,627,276,0
494,face,1,939,185,1015,310,0
494,face,2,328,131,390,274,0
495,face,0,538,154,628,276,0
495,face,1,938,185,1013,310,0
495,face,2,336,136,398,279,0
496,face,0,538,154,629,275,0
496,face,1,937,185,1013,310,0
496,face,2,342,137,404,280,0
497,face,0,539,153,630,274,0
497,face,1,939,185,1013,309,0
497,face,2,351,140,413,280,0
498,face,0,540,154,631,274,0
498,face,1,940,184,1015,309,0
499,face,0,540,155,630,274,0
499,face,1,944,184,1019,308,0
500,face,0,541,155,631,275,0
500,face,1,950,182,1024,308,0
501,face,0,541,156,631,275,0
501,face,1,959,181,1031,308,0
502,face,0,540,156,630,275,0
502,face,1,968,180,1040,304,0
503,face,0,540,156,630,275,0
503,face,1,968,180,1040,304,0
504,face,0,539,155,630,274,0
504,face,1,986,173,1057,297,0
505,face,0,539,156,630,274,0
505,face,1,999,169,1068,289,0
506,face,0,539,156,630,273,0
506,face,1,1006,167,1076,287,0
507,face,0,539,156,629,274,0
507,face,1,1006,167,1076,287,0
508,face,0,540,156,629,273,0
508,face,1,1017,165,1086,282,0
509,face,0,541,155,629,271,0
509,face,1,1039,165,1107,282,0
510,face,0,543,155,629,270,0
510,face,1,1047,168,1117,281,0
510,face,2,369,132,409,264,0
511,face,0,543,155,629,270,0
511,face,1,1047,168,1117,281,0
511,face,2,370,136,410,268,0
512,face,0,544,156,630,269,0
512,face,1,1054,167,1124,283,0
512,face,2,359,137,400,276,0
513,face,0,545,156,632,269,0
513,face,1,1060,171,1126,282,0
513,face,2,354,143,395,282,0
514,face,0,550,156,634,273,0
514,face,1,1067,173,1135,289,0
514,face,2,344,142,393,281,0
515,face,0,550,156,634,273,0
515,face,1,1067,173,1135,289,0
515,face,2,343,144,392,283,0
516,face,0,551,158,634,273,0
516,face,1,1071,176,1139,288,0
516,face,2,339,144,388,283,0
517,face,0,549,158,635,274,0
517,face,1,1073,176,1141,289,0
517,face,2,335,145,384,284,0
518,face,0,548,157,633,275,0
518,face,1,1075,176,1142,285,0
518,face,2,331,145,380,284,0
519,face,0,546,157,633,277,0
519,face,1,1076,176,1142,283,0
519,face,2,328,145,377,284,0
520,face,0,545,156,633,278,0
520,face,1,1076,176,1141,281,0
520,face,2,326,148,375,287,0
521,face,0,545,157,633,279,0
521,face,1,1074,175,1140,281,0
521,face,2,322,146,371,285,0
522,face,0,546,156,634,280,0
522,face,1,1073,175,1140,282,0
522,face,2,319,146,368,285,0
523,face,0,547,156,635,281,0
523,face,1,1066,175,1137,276,0
523,face,2,316,147,365,286,0
524,face,0,546,155,634,279,0
524,face,1,1064,173,1136,278,0
524,face,2,313,148,362,287,0
525,face,0,546,155,633,278,0
525,face,1,1060,170,1131,281,0
525,face,2,308,149,357,288,0
526,face,0,546,154,633,274,0
526,face,1,1054,168,1128,281,0
526,face,2,305,148,354,287,0
527,face,0,544,153,631,273,0
527,face,1,1045,169,1116,281,0
527,face,2,301,150,350,289,0
528,face,0,544,153,631,273,0
528,face,1,1046,169,1116,282,0
528,face,2,301,150,350,289,0
529,face,0,539,152,626,269,0
529,face,1,1027,164,1093,279,0
529,face,2,298,150,347,289,0
530,face,0,536,151,624,270,0
530,face,1,1016,163,1083,279,0
530,face,2,295,151,344,290,0
531,face,0,533,151,620,274,0
531,face,1,1010,163,1077,283,0
531,face,2,292,151,341,290,0
532,face,0,533,151,621,274,0
532,face,1,1010,163,1077,283,0
532,face,2,292,151,341,290,0
533,face,0,532,149,619,276,0
533,face,1,1000,163,1070,285,0
533,face,2,292,156,339,288,0
534,face,0,536,150,624,268,0
534,face,1,984,163,1055,288,0
534,face,2,286,151,335,290,0
535,face,0,539,151,627,269,0
535,face,1,977,166,1047,290,0
535,face,2,286,150,335,289,0
536,face,0,539,151,627,269,0
536,face,1,977,166,1047,290,0
536,face,2,285,151,334,290,0
537,face,0,541,150,631,272,0
537,face,1,972,167,1043,293,0
537,face,2,284,152,333,291,0
538,face,0,544,149,633,275,0
538,face,1,967,166,1037,295,0
538,face,2,283,150,332,289,0
539,face,0,550,150,638,282,0
539,face,1,964,167,1031,296,0
539,face,2,282,153,329,285,0
540,face,0,550,150,639,282,0
540,face,1,964,167,1031,296,0
540,face,2,281,152,328,284,0
541,face,0,554,153,640,280,0
541,face,1,964,168,1030,297,0
541,face,2,281,152,328,284,0
542,face,0,557,154,643,279,0
542,face,1,964,167,1030,296,0
542,face,2,278,144,325,276,0
543,face,0,557,156,642,279,0
543,face,1,964,171,1027,299,0
543,face,2,277,149,324,281,0
544,face,0,557,156,643,281,0
544,face,1,966,170,1030,300,0
544,face,2,277,149,324,281,0
545,face,0,557,157,643,283,0
545,face,1,967,169,1034,301,0
545,face,2,279,148,326,280,0
546,face,0,557,158,643,285,0
546,face,1,970,170,1038,298,0
546,face,2,279,149,326,281,0
547,face,0,556,159,642,284,0
547,face,1,975,171,1042,298,0
547,face,2,281,149,328,281,0
548,face,0,555,158,641,285,0
548,face,1,979,170,1047,298,0
548,face,2,281,148,328,280,0
549,face,0,554,159,641,283,0
549,face,1,984,171,1054,294,0
549,face,2,282,147,329,279,0
550,face,0,554,159,641,285,0
550,face,1,988,169,1061,295,0
550,face,2,284,147,331,279,0
551,face,0,554,159,640,283,0
551,face,1,990,168,1065,292,0
551,face,2,287,145,334,277,0
552,face,0,553,158,640,285,0
552,face,1,995,168,1071,290,0
552,face,2,289,143,336,275,0
553,face,0,553,158,640,285,0
553,face,1,995,168,1071,290,0
553,face,2,290,144,337,276,0
554,face,0,551,158,639,285,0
554,face,1,1000,167,1078,287,0
554,face,2,294,143,341,275,0
555,face,0,550,157,638,285,0
555,face,1,1003,167,1082,285,0
555,face,2,297,143,344,275,0
556,face,0,550,157,638,285,0
556,face,1,1008,167,1088,284,0
556,face,2,300,143,347,275,0
557,face,0,550,157,638,285,0
557,face,1,1008,167,1088,284,0
557,face,2,300,144,347,276,0
558,face,0,550,158,637,284,0
558,face,1,1009,166,1091,283,0
558,face,2,303,144,350,276,0
559,face,0,550,158,636,284,0
559,face,1,1011,166,1094,279,0
559,face,2,308,145,355,277,0
560,face,0,550,157,635,284,0
560,face,1,1012,166,1095,279,0
560,face,2,311,145,358,277,0
561,face,0,550,158,635,284,0
561,face,1,1012,166,1095,279,0
561,face,2,311,146,358,278,0
562,face,0,549,158,634,283,0
562,face,1,1013,166,1096,280,0
562,face,2,313,142,360,274,0
563,face,0,548,158,633,282,0
563,face,1,1014,168,1098,280,0
563,face,2,316,140,363,272,0
564,face,0,547,157,633,282,0
564,face,1,1017,170,1102,285,0
564,face,2,320,136,367,268,0
565,face,0,547,157,632,281,0
565,face,1,1017,170,1102,285,0
565,face,2,320,138,367,270,0
566,face,0,547,158,632,281,0
566,face,1,1017,170,1102,285,0
566,face,2,321,136,368,268,0
567,face,0,547,158,631,280,0
567,face,1,1017,170,1102,285,0
567,face,2,322,134,369,266,0
568,face,0,547,158,632,280,0
568,face,1,1017,170,1101,285,0
568,face,2,321,133,370,272,0
569,face,0,547,158,632,279,0
569,face,1,1017,170,1101,285,0
569,face,2,323,133,372,272,0
570,face,0,546,158,632,279,0
570,face,1,1017,170,1101,285,0
570,face,2,324,132,373,271,0
571,face,0,545,159,631,279,0
571,face,1,1018,170,1101,285,0
571,face,2,325,134,374,273,0
572,face,0,545,159,631,279,0
572,face,1,1018,170,1100,285,0
572,face,2,327,132,376,271,0
573,face,0,544,159,631,279,0
573,face,1,1017,169,1099,284,0
