437,face,1,403,231,497,352,0
438,face,0,774,211,890,335,0
438,face,1,403,231,497,352,0
439,face,0,774,211,890,343,0
439,face,1,403,231,497,352,0
440,face,0,772,214,889,345,0
440,face,1,403,231,497,352,0
441,face,0,768,216,885,348,0
441,face,1,403,231,497,352,0
442,face,0,769,222,887,352,0
442,face,1,403,231,498,352,0
443,face,0,762,227,878,355,0
443,face,1,403,231,498,352,0
444,face,0,751,240,875,369,0
444,face,1,403,231,498,352,0
445,face,0,753,243,870,373,0
445,face,1,404,230,500,352,0
446,face,0,749,243,866,373,0
446,face,1,406,230,502,351,0
447,face,0,747,243,864,375,0
447,face,1,408,230,503,351,0
448,face,0,741,244,863,375,0
448,face,1,411,230,506,351,0
449,face,0,743,240,860,370,0
449,face,1,418,231,510,349,0
450,face,0,745,237,860,367,0
450,face,1,420,231,512,349,0
451,face,0,744,235,861,366,0
451,face,1,421,231,514,349,0
452,face,0,743,235,862,365,0
452,face,1,422,232,514,349,0
453,face,0,741,235,862,366,0
453,face,1,423,232,515,350,0
454,face,0,743,237,862,367,0
454,face,1,424,233,516,350,0
455,face,0,743,237,862,367,0
455,face,1,424,233,516,350,0
456,face,0,747,237,862,367,0
456,face,1,424,233,516,350,0
457,face,0,745,236,863,366,0
457,face,1,424,234,517,351,0
458,face,0,747,234,865,364,0
458,face,1,424,234,517,351,0
459,face,0,754,227,870,356,0
459,face,1,424,234,517,351,0
460,face,0,759,222,873,352,0
460,face,1,424,234,517,351,0
461,face,0,760,219,875,351,0
461,face,1,424,234,518,351,0
462,face,0,762,216,876,350,0
462,face,1,425,234,518,351,0
463,face,0,764,215,878,350,0
463,face,1,426,234,519,351,0
464,face,0,767,214,881,349,0
464,face,1,427,234,520,351,0
465,face,0,769,214,883,347,0
465,face,1,427,234,520,351,0
466,face,0,772,212,884,344,0
466,face,1,427,234,520,351,0
467,face,0,773,211,884,342,0
467,face,1,427,234,520,351,0
468,face,0,773,211,885,341,0
468,face,1,427,234,520,351,0
469,face,0,772,211,884,340,0
469,face,1,427,234,520,351,0
470,face,0,770,211,882,341,0
470,face,1,427,234,520,351,0
471,face,0,770,212,881,341,0
471,face,1,426,233,520,350,0
472,face,0,769,212,880,340,0
472,face,1,427,232,520,349,0
473,face,0,768,212,879,341,0
473,face,1,427,231,520,348,0
474,face,0,766,213,878,343,0
474,face,1,426,229,518,344,0
475,face,0,766,214,878,344,0
475,face,1,425,227,519,343,0
476,face,0,765,216,878,348,0
476,face,1,425,227,519,343,0
477,face,0,765,220,878,350,0
477,face,1,426,227,519,343,0
478,face,0,766,224,880,352,0
478,face,1,426,227,519,343,0
479,face,0,767,228,881,359,0
479,face,1,427,227,519,343,0
480,face,0,762,231,881,361,0
480,face,1,426,225,518,342,0
481,face,0,763,232,880,361,0
481,face,1,425,225,516,341,0
482,face,0,762,232,879,361,0
482,face,1,424,223,515,339,0
483,face,0,761,233,878,362,0
483,face,1,423,223,513,337,0
484,face,0,758,234,876,363,0
484,face,1,421,221,509,333,0
485,face,0,757,236,875,365,0
485,face,1,420,220,507,332,0
486,face,0,757,237,874,366,0
486,face,1,419,219,506,331,0
487,face,0,756,236,874,366,0
487,face,1,419,219,505,331,0
488,face,0,756,235,874,365,0
488,face,1,419,218,504,332,0
489,face,0,760,227,876,359,0
489,face,1,421,219,506,333,0
490,face,0,762,224,876,354,0
490,face,1,422,220,506,335,0
491,face,0,764,224,877,352,0
491,face,1,422,221,507,337,0
492,face,0,765,223,878,351,0
492,face,1,423,222,509,338,0
493,face,0,766,225,880,353,0
493,face,1,423,223,509,340,0
494,face,0,766,228,881,359,0
494,face,1,424,225,512,342,0
495,face,0,766,229,881,360,0
495,face,1,424,225,512,343,0
496,face,0,766,229,881,360,0
496,face,1,423,225,512,344,0
497,face,0,767,228,882,359,0
497,face,1,422,225,512,343,0
498,face,0,768,225,882,357,0
498,face,1,420,224,509,341,0
499,face,0,770,222,883,352,0
499,face,1,413,222,501,337,0
500,face,0,770,221,884,351,0
500,face,1,409,221,497,335,0
501,face,0,770,221,883,351,0
501,face,1,403,221,494,335,0
502,face,0,769,221,882,352,0
502,face,1,400,221,490,333,0
503,face,0,768,221,880,351,0
503,face,1,398,220,486,333,0
504,face,0,765,217,878,348,0
504,face,1,392,219,481,334,0
505,face,0,765,215,876,345,0
505,face,1,390,219,478,334,0
506,face,0,763,213,875,344,0
506,face,1,387,218,475,335,0
507,face,0,762,212,875,341,0
507,face,1,384,219,474,336,0
508,face,0,763,212,875,340,0
508,face,1,382,219,473,338,0
509,face,0,763,212,875,340,0
509,face,1,383,220,473,339,0
510,face,0,763,212,875,340,0
510,face,1,383,221,474,341,0
511,face,0,764,213,875,340,0
511,face,1,385,221,476,341,0
512,face,0,764,213,876,341,0
512,face,1,386,222,478,342,0
513,face,0,765,214,876,342,0
513,face,1,387,222,479,342,0
514,face,0,764,214,876,343,0
514,face,1,389,223,482,343,0
515,face,0,762,215,876,345,0
515,face,1,390,224,482,343,0
516,face,0,762,215,877,348,0
516,face,1,391,224,482,343,0
517,face,0,763,215,878,350,0
517,face,1,392,224,483,343,0
518,face,0,763,214,879,349,0
518,face,1,392,224,483,344,0
519,face,0,766,211,881,339,0
519,face,1,393,224,483,344,0
520,face,0,768,209,882,336,0
520,face,1,392,225,483,345,0
521,face,0,768,208,883,333,0
521,face,1,392,225,484,345,0
522,face,0,769,208,883,334,0
522,face,1,392,225,484,345,0
523,face,0,770,208,883,336,0
523,face,1,392,225,484,345,0
524,face,0,769,208,883,335,0
524,face,1,392,226,485,345,0
525,face,0,769,208,882,335,0
525,face,1,392,226,485,345,0
526,face,0,768,208,882,335,0
526,face,1,393,226,485,346,0
527,face,0,768,209,882,335,0
527,face,1,393,226,485,346,0
528,face,0,768,210,881,336,0
528,face,1,394,228,485,347,0
529,face,0,767,209,881,335,0
529,face,1,395,228,485,347,0
530,face,0,767,209,881,334,0
530,face,1,395,229,485,347,0
