213,face,3,1170,312,1282,468,0
214,face,0,109,332,214,472,0
214,face,1,466,298,554,412,0
214,face,2,718,312,826,461,0
214,face,3,1171,313,1282,469,0
215,face,0,109,332,214,473,0
215,face,1,465,297,552,413,0
215,face,2,718,315,827,464,0
215,face,3,1172,314,1282,470,0
216,face,0,110,333,214,473,0
216,face,1,458,295,547,413,0
216,face,2,720,320,830,468,0
216,face,3,1173,315,1282,472,0
217,face,0,110,333,214,473,0
217,face,1,456,294,546,413,0
217,face,2,721,321,832,469,0
217,face,3,1173,315,1282,472,0
218,face,0,111,333,215,473,0
218,face,1,455,293,544,412,0
218,face,2,724,322,833,471,0
218,face,3,1173,315,1282,472,0
219,face,0,111,333,215,473,0
219,face,1,454,293,543,411,0
219,face,2,728,323,836,472,0
219,face,3,1174,315,1282,472,0
220,face,0,111,333,216,473,0
220,face,1,453,293,542,410,0
220,face,2,731,324,840,472,0
220,face,3,1173,315,1282,472,0
221,face,0,111,333,216,474,0
221,face,1,451,293,539,409,0
221,face,2,737,325,846,474,0
221,face,3,1173,316,1282,473,0
222,face,0,111,333,216,473,0
222,face,1,450,292,538,408,0
222,face,2,740,326,848,474,0
222,face,3,1173,317,1282,474,0
223,face,0,111,333,216,473,0
223,face,1,450,292,536,408,0
223,face,2,744,326,851,473,0
223,face,3,1174,317,1282,474,0
224,face,0,112,333,217,473,0
224,face,1,449,292,536,407,0
224,face,2,746,327,854,472,0
224,face,3,1174,317,1283,476,0
225,face,0,113,333,217,473,0
225,face,1,449,292,535,407,0
225,face,2,749,326,859,472,0
225,face,3,1175,317,1283,476,0
226,face,0,113,333,217,473,0
226,face,1,448,291,534,407,0
226,face,2,755,323,865,469,0
226,face,3,1177,317,1284,475,0
227,face,0,114,333,217,473,0
227,face,1,448,291,534,407,0
227,face,2,758,321,866,467,0
227,face,3,1178,317,1284,475,0
228,face,0,115,333,217,472,0
228,face,1,448,291,533,407,0
228,face,2,760,320,868,465,0
228,face,3,1179,317,1284,475,0
229,face,0,115,334,217,472,0
229,face,1,448,291,533,407,0
229,face,2,762,320,869,465,0
229,face,3,1180,318,1285,474,0
230,face,0,115,334,217,472,0
230,face,1,448,291,533,407,0
230,face,2,762,319,869,465,0
230,face,3,1182,318,1285,474,0
231,face,0,116,334,217,472,0
231,face,1,448,291,533,407,0
231,face,2,763,318,867,463,0
231,face,3,1185,318,1285,473,0
232,face,0,116,334,217,471,0
232,face,1,448,291,533,407,0
232,face,2,763,317,867,461,0
232,face,3,1187,319,1285,473,0
233,face,0,116,334,217,471,0
233,face,1,448,291,533,407,0
233,face,2,763,317,866,460,0
233,face,3,1187,319,1285,474,0
234,face,0,116,334,217,471,0
234,face,1,448,291,532,407,0
234,face,2,762,316,865,459,0
234,face,3,1188,320,1284,476,0
235,face,0,116,334,217,471,0
235,face,1,448,291,532,407,0
235,face,2,761,315,864,458,0
235,face,3,1190,320,1284,478,0
236,face,0,116,333,217,471,0
236,face,1,447,291,531,407,0
236,face,2,757,313,861,457,0
236,face,3,1192,323,1284,481,0
237,face,0,116,333,217,472,0
237,face,1,446,290,531,407,0
237,face,2,755,312,859,456,0
237,face,3,1192,325,1284,482,0
238,face,0,116,333,217,472,0
238,face,1,445,291,530,407,0
238,face,2,752,312,857,454,0
238,face,3,1193,326,1284,485,0
239,face,0,116,333,217,472,0
239,face,1,445,292,531,407,0
239,face,2,751,310,855,453,0
239,face,3,1193,328,1284,487,0
240,face,0,116,333,217,472,0
240,face,1,445,292,531,408,0
240,face,2,750,309,852,451,0
240,face,3,1194,328,1283,490,0
241,face,0,116,333,217,472,0
241,face,1,443,292,530,409,0
241,face,2,749,308,852,446,0
241,face,3,1195,329,1285,489,0
242,face,0,116,333,217,471,0
242,face,1,443,292,530,409,0
242,face,2,750,308,852,445,0
242,face,3,1197,329,1285,489,0
243,face,0,116,333,217,471,0
243,face,1,443,293,530,410,0
243,face,2,752,307,854,443,0
243,face,3,1199,329,1284,488,0
244,face,0,117,333,218,471,0
244,face,1,444,293,530,410,0
244,face,2,753,306,855,442,0
244,face,3,1201,330,1285,489,0
245,face,0,117,333,218,471,0
245,face,1,444,293,530,410,0
245,face,2,755,306,857,440,0
245,face,3,1205,331,1286,489,0
246,face,0,117,333,218,471,0
246,face,1,446,296,531,410,0
246,face,2,759,305,861,441,0
246,face,3,1213,328,1280,495,0
247,face,0,118,334,217,471,0
247,face,1,448,297,531,411,0
247,face,2,760,305,862,443,0
247,face,3,1212,330,1279,497,0
248,face,0,118,334,217,471,0
248,face,1,450,300,532,411,0
248,face,2,762,307,863,443,0
248,face,3,1212,331,1279,498,0
249,face,0,118,334,217,471,0
249,face,1,453,300,533,413,0
249,face,2,763,307,864,443,0
249,face,3,1212,331,1279,498,0
250,face,0,118,334,217,471,0
250,face,1,455,300,534,414,0
250,face,2,764,308,865,443,0
250,face,3,1212,331,1279,498,0
251,face,0,119,334,217,471,0
251,face,1,456,300,535,415,0
251,face,2,764,309,867,441,0
251,face,3,1212,332,1279,499,0
252,face,0,119,334,217,471,0
252,face,1,457,300,535,415,0
252,face,2,764,309,867,441,0
252,face,3,1213,331,1280,498,0
253,face,0,119,335,217,470,0
253,face,1,457,300,535,415,0
253,face,2,765,309,867,440,0
253,face,3,1212,328,1279,495,0
254,face,0,119,334,217,470,0
254,face,1,458,300,535,416,0
254,face,2,765,309,867,440,0
254,face,3,1214,321,1281,488,0
255,face,0,119,334,218,471,0
255,face,1,458,300,536,416,0
255,face,2,765,308,867,440,0
255,face,3,1213,324,1280,491,0
256,face,0,119,335,217,471,0
256,face,1,460,301,537,417,0
256,face,2,765,308,868,440,0
256,face,3,1213,322,1280,489,0
257,face,0,119,334,217,471,0
257,face,1,460,302,537,417,0
257,face,2,765,307,867,440,0
257,face,3,1212,321,1279,488,0
258,face,0,120,335,217,471,0
258,face,1,461,302,538,417,0
258,face,2,765,307,867,439,0
258,face,3,1209,316,1279,491,0
259,face,0,120,335,217,471,0
259,face,1,461,302,538,417,0
259,face,2,766,307,866,439,0
259,face,3,1208,317,1278,492,0
260,face,0,120,335,217,471,0
260,face,1,462,303,539,417,0
260,face,2,765,306,866,439,0
260,face,3,1208,315,1278,490,0
261,face,0,120,335,217,471,0
261,face,1,462,303,539,418,0
261,face,2,765,305,865,438,0
261,face,3,1209,312,1279,487,0
262,face,0,120,335,217,471,0
262,face,1,463,303,540,418,0
262,face,2,765,305,865,438,0
262,face,3,1199,314,1285,475,0
263,face,0,120,335,217,471,0
263,face,1,463,303,540,418,0
263,face,2,765,303,865,437,0
263,face,3,1197,315,1287,475,0
264,face,0,120,335,217,471,0
264,face,1,463,303,540,418,0
264,face,2,765,302,865,438,0
264,face,3,1194,315,1287,476,0
265,face,0,120,335,218,471,0
265,face,1,463,303,541,418,0
265,face,2,765,301,865,438,0
265,face,3,1188,315,1285,478,0
266,face,0,120,335,218,471,0
266,face,1,463,303,542,418,0
266,face,2,766,301,865,437,0
266,face,3,1171,323,1285,482,0
267,face,0,120,335,218,471,0
267,face,1,463,304,542,419,0
267,face,2,768,300,867,437,0
267,face,3,1164,326,1282,486,0
268,face,0,120,335,217,471,0
268,face,1,463,303,542,417,0
268,face,2,770,300,868,435,0
268,face,3,1149,333,1279,492,0
269,face,0,119,335,217,471,0
269,face,1,463,303,542,418,0
269,face,2,771,300,869,436,0
269,face,3,1136,337,1273,497,0
270,face,0,119,335,217,471,0
270,face,1,463,303,543,417,0
270,face,2,772,301,870,437,0
270,face,3,1126,337,1261,498,0
271,face,0,119,335,217,472,0
271,face,1,465,303,544,418,0
271,face,2,775,302,875,438,0
271,face,3,1107,330,1245,494,0
272,face,0,120,335,218,472,0
272,face,1,465,304,544,418,0
272,face,2,777,303,877,438,0
272,face,3,1100,327,1235,493,0
273,face,0,119,335,218,472,0
273,face,1,466,303,545,419,0
273,face,2,779,304,879,438,0
273,face,3,1088,322,1226,492,0
274,face,0,119,335,218,472,0
274,face,1,466,303,545,419,0
274,face,2,782,306,882,438,0
274,face,3,1080,318,1218,489,0
275,face,0,120,336,218,472,0
275,face,1,467,303,546,419,0
275,face,2,784,306,884,438,0
275,face,3,1073,317,1210,486,0
276,face,0,120,336,218,472,0
276,face,1,468,303,547,420,0
276,face,2,789,306,887,439,0
276,face,3,1059,314,1194,481,0
277,face,0,120,336,218,472,0
277,face,1,468,303,548,420,0
277,face,2,791,306,888,438,0
277,face,3,1051,311,1188,480,0
278,face,0,120,336,218,472,0
278,face,1,469,303,548,420,0
278,face,2,792,306,890,438,0
278,face,3,1043,310,1180,478,0
279,face,0,120,336,218,472,0
279,face,1,469,303,548,421,0
279,face,2,792,305,891,438,0
279,face,3,1036,311,1172,478,0
280,face,0,120,336,218,472,0
280,face,1,470,303,549,421,0
280,face,2,793,305,891,438,0
280,face,3,1028,311,1164,477,0
281,face,0,120,337,218,472,0
281,face,1,471,304,549,422,0
281,face,2,793,306,892,439,0
281,face,3,1014,308,1151,477,0
282,face,0,120,337,217,473,0
282,face,1,471,303,549,422,0
282,face,2,793,307,891,440,0
282,face,3,1005,309,1142,478,0
283,face,0,120,336,217,473,0
283,face,1,471,304,549,423,0
283,face,2,792,307,890,442,0
283,face,3,999,309,1136,477,0
284,face,0,120,336,218,473,0
284,face,1,471,304,549,423,0
284,face,2,790,308,888,444,0
284,face,3,992,309,1130,478,0
285,face,0,119,336,218,472,0
285,face,1,471,303,549,423,0
285,face,2,787,311,885,445,0
285,face,3,985,308,1125,478,0
286,face,0,119,336,217,473,0
286,face,1,471,304,549,423,0
286,face,2,781,314,880,449,0
286,face,3,977,310,1115,480,0
287,face,0,119,336,217,473,0
287,face,1,471,304,549,423,0
287,face,2,778,315,876,449,0
287,face,3,972,312,1110,482,0
288,face,0,119,336,217,473,0
288,face,1,471,304,549,423,0
288,face,2,778,314,873,449,0
288,face,3,966,313,1106,485,0
289,face,0,119,336,217,473,0
289,face,1,470,304,549,422,0
289,face,2,776,314,872,449,0
289,face,3,962,314,1104,488,0
290,face,0,119,336,217,473,0
290,face,1,470,304,549,422,0
290,face,2,775,315,870,449,0
290,face,3,959,315,1101,489,0
291,face,0,119,335,216,473,0
291,face,1,469,304,549,422,0
291,face,2,771,316,868,450,0
291,face,3,955,315,1097,491,0
292,face,0,119,336,215,472,0
292,face,1,469,304,548,421,0
292,face,2,768,317,867,451,0
292,face,3,954,314,1096,492,0
293,face,0,119,338,216,472,0
293,face,1,469,304,548,421,0
293,face,2,765,317,865,452,0
293,face,3,953,314,1094,492,0
294,face,0,119,338,215,472,0
294,face,1,469,304,548,421,0
294,face,2,765,318,863,452,0
294,face,3,954,314,1095,492,0
295,face,0,119,337,215,472,0
295,face,1,468,304,548,421,0
295,face,2,763,319,861,452,0
295,face,3,955,314,1096,492,0
296,face,0,119,337,214,472,0
296,face,1,469,304,548,420,0
296,face,2,763,320,861,452,0
296,face,3,958,315,1100,492,0
297,face,0,119,337,215,472,0
297,face,1,469,304,548,420,0
297,face,2,764,319,862,452,0
297,face,3,962,314,1102,490,0
298,face,0,119,336,215,472,0
298,face,1,468,304,548,420,0
298,face,2,764,319,863,451,0
298,face,3,965,314,1105,489,0
299,face,0,119,336,215,472,0
299,face,1,468,304,548,420,0
299,face,2,765,319,864,451,0
299,face,3,968,313,1108,488,0
300,face,0,119,336,215,472,0
300,face,1,468,304,548,420,0
300,face,2,767,319,866,451,0
300,face,3,973,312,1112,487,0
301,face,0,118,335,215,472,0
301,face,1,468,304,547,420,0
301,face,2,772,320,868,452,0
301,face,3,984,306,1124,481,0
302,face,0,118,336,215,472,0
302,face,1,468,303,547,420,0
302,face,2,774,320,871,452,0
302,face,3,988,302,1129,481,0
303,face,0,118,336,214,472,0
303,face,1,469,303,547,420,0
303,face,2,776,321,873,452,0
303,face,3,993,299,1133,477,0
304,face,0,118,336,214,472,0
304,face,1,469,303,547,420,0
304,face,2,778,320,877,452,0
304,face,3,996,298,1137,474,0
305,face,0,118,336,214,472,0
305,face,1,469,303,548,419,0
305,face,2,781,320,878,453,0
305,face,3,998,297,1138,472,0
306,face,0,118,336,214,472,0
306,face,1,469,303,548,420,0
306,face,2,785,320,883,451,0
306,face,3,994,296,1138,469,0
307,face,0,118,336,215,472,0
307,face,1,469,303,548,420,0
307,face,2,787,316,884,452,0
307,face,3,992,297,1137,469,0
308,face,0,118,336,215,471,0
308,face,1,469,303,548,420,0
308,face,2,789,314,885,449,0
308,face,3,990,300,1135,470,0
309,face,0,118,335,215,472,0
309,face,1,469,303,548,420,0
309,face,2,791,311,886,445,0
309,face,3,989,302,1134,470,0
310,face,0,118,335,215,471,0
310,face,1,469,303,548,420,0
310,face,2,792,309,887,441,0
310,face,3,988,303,1134,470,0
311,face,0,118,335,215,471,0
311,face,1,470,303,548,419,0
311,face,2,790,310,887,441,0
311,face,3,985,301,1134,466,0
312,face,0,118,336,215,471,0
312,face,1,470,303,548,419,0
312,face,2,789,311,885,441,0
312,face,3,984,302,1133,463,0
313,face,0,118,336,214,471,0
313,face,1,469,303,548,419,0
313,face,2,788,310,884,443,0
313,face,3,984,303,1135,463,0
314,face,0,118,336,214,471,0
314,face,1,469,303,548,419,0
314,face,2,787,311,884,444,0
314,face,3,983,301,1133,460,0
315,face,0,118,335,215,471,0
315,face,1,469,303,548,419,0
315,face,2,786,310,883,443,0
315,face,3,984,300,1133,459,0
316,face,0,118,335,215,471,0
316,face,1,469,303,548,419,0
316,face,2,785,310,883,442,0
316,face,3,983,298,1132,457,0
317,face,0,118,335,215,471,0
317,face,1,469,303,548,419,0
317,face,2,785,310,882,442,0
317,face,3,983,297,1129,456,0
318,face,0,118,335,215,471,0
318,face,1,469,303,548,419,0
318,face,2,785,309,883,441,0
318,face,3,979,296,1125,455,0
319,face,0,118,335,215,471,0
319,face,1,469,303,548,419,0
319,face,2,785,310,883,441,0
319,face,3,978,296,1120,455,0
320,face,0,118,335,215,471,0
320,face,1,469,303,548,419,0
320,face,2,785,309,883,441,0
320,face,3,976,295,1117,453,0
321,face,0,118,335,215,471,0
321,face,1,469,303,548,419,0
321,face,2,787,310,884,441,0
321,face,3,971,295,1109,447,0
322,face,0,118,335,215,471,0
322,face,1,469,303,548,419,0
322,face,2,788,310,884,441,0
322,face,3,970,296,1103,446,0
323,face,0,117,335,215,471,0
323,face,1,469,303,548,419,0
323,face,2,788,310,884,440,0
323,face,3,965,297,1098,446,0
324,face,0,118,335,215,471,0
324,face,1,469,303,548,419,0
324,face,2,788,310,884,440,0
324,face,3,959,297,1095,446,0
325,face,0,118,336,215,471,0
325,face,1,469,303,548,419,0
325,face,2,787,310,883,440,0
325,face,3,954,297,1092,448,0
326,face,0,118,335,215,471,0
326,face,1,469,303,548,419,0
326,face,2,778,307,873,440,0
326,face,3,945,300,1082,451,0
327,face,0,118,335,215,472,0
327,face,1,469,303,548,419,0
327,face,2,776,308,868,440,0
327,face,3,942,302,1078,454,0
328,face,0,118,335,214,472,0
328,face,1,469,303,548,419,0
328,face,2,773,310,861,440,0
328,face,3,939,303,1074,457,0
329,face,0,118,335,215,472,0
329,face,1,469,303,548,419,0
329,face,2,770,310,857,440,0
329,face,3,935,305,1074,459,0
330,face,0,118,336,215,472,0
330,face,1,468,303,548,419,0
330,face,2,769,310,854,440,0
330,face,3,932,307,1073,458,0
331,face,0,118,335,215,473,0
331,face,1,467,303,548,418,0
331,face,2,769,312,849,439,0
331,face,3,931,306,1073,460,0
332,face,0,118,335,215,473,0
332,face,1,467,303,547,418,0
332,face,2,768,311,848,440,0
332,face,3,932,303,1074,461,0
333,face,0,118,335,215,473,0
333,face,1,466,303,547,418,0
333,face,2,767,310,847,440,0
333,face,3,935,304,1077,462,0
334,face,0,118,336,215,473,0
334,face,1,465,303,546,418,0
334,face,2,766,310,847,441,0
334,face,3,936,303,1079,462,0
335,face,0,117,335,215,473,0
335,face,1,464,303,546,419,0
335,face,2,766,310,846,440,0
335,face,3,938,303,1082,463,0
336,face,0,116,336,216,474,0
336,face,1,463,303,545,419,0
336,face,2,765,311,845,441,0
336,face,3,943,305,1089,465,0
337,face,0,116,336,216,474,0
337,face,1,463,303,545,419,0
337,face,2,765,311,846,441,0
337,face,3,949,306,1091,465,0
338,face,0,116,335,216,474,0
338,face,1,463,304,545,419,0
338,face,2,765,311,846,441,0
338,face,3,952,305,1094,465,0
339,face,0,115,335,216,474,0
339,face,1,462,304,545,419,0
339,face,2,765,312,847,441,0
339,face,3,956,303,1095,466,0
340,face,0,115,335,216,474,0
340,face,1,462,304,545,420,0
340,face,2,764,312,848,441,0
340,face,3,959,306,1093,465,0
341,face,0,114,335,216,474,0
341,face,1,462,304,545,420,0
341,face,2,765,314,849,441,0
341,face,3,966,312,1090,471,0
342,face,0,114,335,216,474,0
342,face,1,462,304,545,420,0
342,face,2,768,315,851,440,0
342,face,3,967,310,1088,473,0
343,face,0,113,335,216,475,0
343,face,1,462,305,545,420,0
343,face,2,768,312,854,440,0
343,face,3,968,311,1087,474,0
344,face,0,113,335,216,475,0
344,face,1,461,305,545,420,0
344,face,2,768,309,859,442,0
344,face,3,969,310,1084,474,0
345,face,0,113,335,216,475,0
345,face,1,461,305,545,421,0
345,face,2,772,305,867,440,0
345,face,3,971,309,1083,474,0
346,face,0,113,335,215,475,0
346,face,1,461,305,545,420,0
346,face,2,782,305,879,435,0
346,face,3,977,309,1084,475,0
347,face,0,113,336,215,475,0
347,face,1,461,305,545,420,0
347,face,2,784,306,881,435,0
347,face,3,980,308,1085,475,0
348,face,0,113,336,215,475,0
348,face,1,461,305,545,420,0
348,face,2,787,306,884,435,0
348,face,3,982,308,1085,475,0
349,face,0,113,336,215,475,0
349,face,1,461,305,545,421,0
349,face,2,790,304,886,433,0
349,face,3,985,307,1085,474,0
350,face,0,113,336,215,475,0
350,face,1,461,305,545,421,0
350,face,2,792,304,887,434,0
350,face,3,988,307,1085,474,0
351,face,0,113,336,215,475,0
351,face,1,461,304,545,420,0
351,face,2,792,304,888,435,0
351,face,3,991,304,1088,475,0
352,face,0,113,335,215,475,0
352,face,1,461,305,545,421,0
352,face,2,791,305,887,435,0
352,face,3,993,305,1092,475,0
353,face,0,112,335,215,475,0
353,face,1,461,305,546,421,0
353,face,2,790,306,886,436,0
353,face,3,996,304,1093,475,0
354,face,0,112,335,215,475,0
354,face,1,461,305,546,422,0
354,face,2,790,307,884,437,0
354,face,3,999,304,1096,475,0
355,face,0,112,336,215,475,0
355,face,1,461,305,546,422,0
355,face,2,789,307,884,438,0
355,face,3,1004,305,1100,475,0
356,face,0,112,336,214,475,0
356,face,1,461,305,546,423,0
356,face,2,787,308,883,439,0
356,face,3,1004,308,1099,476,0
357,face,0,113,335,216,475,0
357,face,1,461,306,545,426,0
357,face,2,786,308,882,440,0
357,face,3,1006,309,1099,476,0
358,face,0,113,335,215,475,0
358,face,1,461,306,545,426,0
358,face,2,786,309,883,440,0
358,face,3,1006,309,1101,477,0
359,face,0,113,335,216,475,0
359,face,1,461,306,545,426,0
359,face,2,787,309,883,440,0
359,face,3,1007,309,1101,477,0
360,face,0,112,335,216,476,0
360,face,1,461,306,545,426,0
360,face,2,788,310,883,440,0
360,face,3,1008,309,1101,477,0
361,face,0,113,335,215,475,0
361,face,1,461,306,545,426,0
361,face,2,791,310,885,440,0
361,face,3,1008,310,1100,474,0
362,face,0,112,335,215,475,0
362,face,1,461,306,545,426,0
362,face,2,792,310,887,440,0
362,face,3,1008,310,1100,474,0
363,face,0,112,335,214,475,0
363,face,1,461,306,545,426,0
363,face,2,794,311,888,440,0
363,face,3,1008,311,1101,473,0
364,face,0,111,334,214,475,0
364,face,1,461,306,545,426,0
364,face,2,796,311,890,440,0
364,face,3,1008,309,1104,472,0
365,face,0,112,334,214,475,0
365,face,1,461,306,545,426,0
365,face,2,797,311,891,441,0
365,face,3,1007,307,1108,471,0
366,face,0,111,334,214,475,0
366,face,1,461,305,545,423,0
366,face,2,799,312,895,441,0
366,face,3,1012,305,1124,474,0
367,face,0,111,334,214,475,0
367,face,1,461,305,545,423,0
367,face,2,800,313,896,441,0
367,face,3,1014,304,1133,473,0
368,face,0,111,334,214,475,0
368,face,1,461,305,545,423,0
368,face,2,802,313,897,442,0
368,face,3,1017,304,1139,472,0
369,face,0,110,333,213,475,0
369,face,1,461,305,545,423,0
369,face,2,802,314,898,442,0
369,face,3,1016,304,1142,473,0
370,face,0,110,333,213,475,0
370,face,1,461,305,545,423,0
370,face,2,804,315,899,442,0
370,face,3,1015,304,1144,472,0
371,face,0,109,333,213,474,0
371,face,1,461,305,545,423,0
371,face,2,806,315,903,442,0
371,face,3,1007,308,1140,476,0
372,face,0,110,333,213,474,0
372,face,1,461,305,545,423,0
372,face,2,807,316,905,443,0
372,face,3,1001,310,1134,480,0
373,face,0,110,333,213,474,0
373,face,1,461,305,545,423,0
373,face,2,808,318,906,444,0
373,face,3,995,313,1130,483,0
374,face,0,110,333,213,475,0
374,face,1,461,306,545,423,0
374,face,2,811,320,908,447,0
374,face,3,989,314,1127,485,0
375,face,0,110,333,213,475,0
375,face,1,461,306,545,423,0
375,face,2,813,320,911,449,0
375,face,3,985,317,1124,486,0
376,face,0,110,334,213,475,0
376,face,1,461,306,545,424,0
376,face,2,818,322,917,449,0
376,face,3,979,318,1120,486,0
377,face,0,111,334,214,475,0
377,face,1,461,306,545,424,0
377,face,2,821,322,920,449,0
377,face,3,978,318,1119,486,0
378,face,0,111,334,214,475,0
378,face,1,461,306,545,424,0
378,face,2,824,321,923,448,0
378,face,3,977,318,1118,487,0
379,face,0,111,334,215,475,0
379,face,1,461,306,545,424,0
379,face,2,827,320,925,447,0
379,face,3,978,318,1116,487,0
380,face,0,111,334,215,475,0
380,face,1,461,306,545,424,0
380,face,2,829,320,926,445,0
380,face,3,978,319,1117,487,0
381,face,0,111,335,215,476,0
381,face,1,461,306,545,424,0
381,face,2,831,318,926,444,0
381,face,3,981,320,1122,489,0
382,face,0,112,335,215,476,0
382,face,1,461,306,545,424,0
382,face,2,832,318,926,443,0
382,face,3,981,322,1123,490,0
383,face,0,112,335,215,476,0
383,face,1,461,307,545,424,0
383,face,2,832,318,926,442,0
383,face,3,983,320,1125,491,0
384,face,0,112,335,215,476,0
384,face,1,461,307,545,424,0
384,face,2,831,318,926,443,0
384,face,3,983,321,1126,493,0
385,face,0,112,336,215,476,0
385,face,1,461,307,545,426,0
385,face,2,831,318,926,443,0
385,face,3,982,323,1125,493,0
386,face,0,112,336,215,476,0
386,face,1,461,307,545,426,0
386,face,2,830,318,925,443,0
386,face,3,984,325,1124,491,0
387,face,0,112,336,215,476,0
387,face,1,461,307,545,427,0
387,face,2,829,318,925,444,0
387,face,3,984,323,1125,492,0
388,face,0,112,336,215,476,0
388,face,1,461,307,544,427,0
388,face,2,828,318,924,445,0
388,face,3,985,323,1126,492,0
389,face,0,112,336,215,476,0
389,face,1,461,307,544,427,0
389,face,2,827,320,924,445,0
389,face,3,986,323,1127,492,0
390,face,0,112,337,215,476,0
390,face,1,461,307,544,427,0
390,face,2,826,320,924,446,0
390,face,3,987,323,1128,493,0
391,face,0,112,337,215,476,0
391,face,1,461,307,544,427,0
391,face,2,826,321,923,447,0
391,face,3,990,322,1132,493,0
392,face,0,112,336,215,476,0
392,face,1,461,307,544,427,0
392,face,2,826,322,924,448,0
392,face,3,994,323,1132,493,0
393,face,0,112,336,215,476,0
393,face,1,461,307,544,427,0
393,face,2,826,322,924,448,0
393,face,3,997,323,1136,493,0
394,face,0,112,336,215,476,0
394,face,1,461,307,544,427,0
394,face,2,826,322,924,448,0
394,face,3,999,322,1138,493,0
395,face,0,112,337,215,477,0
395,face,1,461,307,544,427,0
395,face,2,826,322,924,448,0
395,face,3,1002,323,1141,493,0
396,face,0,112,337,215,477,0
396,face,1,460,307,544,427,0
396,face,2,827,322,925,448,0
396,face,3,1011,322,1149,493,0
397,face,0,111,337,215,477,0
397,face,1,460,307,544,427,0
397,face,2,827,321,924,448,0
397,face,3,1017,320,1156,492,0
398,face,0,111,337,215,477,0
398,face,1,460,307,544,427,0
398,face,2,827,321,925,448,0
398,face,3,1025,320,1164,493,0
399,face,0,112,337,215,477,0
399,face,1,460,308,544,427,0
399,face,2,827,322,925,448,0
399,face,3,1036,318,1174,493,0
400,face,0,112,337,215,477,0
400,face,1,460,308,544,427,0
400,face,2,828,322,925,449,0
400,face,3,1045,315,1186,493,0
401,face,0,112,337,215,477,0
401,face,1,460,308,544,427,0
401,face,2,828,322,926,449,0
401,face,3,1065,312,1203,486,0
402,face,0,112,337,215,477,0
402,face,1,460,308,544,427,0
402,face,2,829,322,926,450,0
402,face,3,1075,310,1214,484,0
403,face,0,112,337,215,477,0
403,face,1,460,308,544,427,0
403,face,2,829,322,927,449,0
403,face,3,1086,308,1227,481,0
404,face,0,112,337,215,477,0
404,face,1,460,308,544,427,0
404,face,2,830,322,927,450,0
404,face,3,1096,307,1235,479,0
405,face,0,112,337,215,477,0
405,face,1,460,307,544,427,0
405,face,2,831,322,928,450,0
405,face,3,1105,304,1244,476,0
406,face,0,112,337,215,477,0
406,face,1,460,307,544,428,0
406,face,2,832,322,929,449,0
406,face,3,1118,298,1259,473,0
407,face,0,112,337,215,477,0
407,face,1,460,307,544,428,0
407,face,2,833,322,929,449,0
407,face,3,1123,297,1263,471,0
408,face,0,112,337,215,477,0
408,face,1,460,307,544,428,0
408,face,2,834,322,930,449,0
408,face,3,1127,297,1265,470,0
409,face,0,112,337,215,477,0
409,face,1,460,307,544,428,0
409,face,2,835,322,930,449,0
409,face,3,1131,297,1269,471,0
410,face,0,112,337,215,477,0
410,face,1,460,307,544,428,0
410,face,2,836,322,931,449,0
410,face,3,1133,295,1272,471,0
411,face,0,112,337,215,477,0
411,face,1,460,307,543,428,0
411,face,2,837,323,931,449,0
411,face,3,1136,296,1275,476,0
412,face,0,112,337,216,477,0
412,face,1,460,307,543,428,0
412,face,2,837,323,932,449,0
412,face,3,1137,297,1276,477,0
413,face,0,112,337,215,477,0
413,face,1,460,307,543,427,0
413,face,2,838,323,932,449,0
413,face,3,1136,300,1275,479,0
414,face,0,112,337,216,477,0
414,face,1,460,307,543,428,0
414,face,2,839,323,933,449,0
414,face,3,1133,302,1272,481,0
415,face,0,112,337,216,477,0
415,face,1,460,307,543,428,0
415,face,2,839,322,933,449,0
415,face,3,1129,304,1268,483,0
416,face,0,112,337,216,477,0
416,face,1,460,307,543,428,0
416,face,2,840,322,934,449,0
416,face,3,1119,307,1250,486,0
417,face,0,112,337,216,477,0
417,face,1,460,308,543,428,0
417,face,2,840,322,935,449,0
417,face,3,1115,308,1244,488,0
418,face,0,112,337,216,477,0
418,face,1,460,307,543,427,0
418,face,2,841,321,935,449,0
418,face,3,1107,311,1230,488,0
419,face,0,112,337,216,477,0
419,face,1,460,307,543,428,0
419,face,2,841,321,935,449,0
419,face,3,1098,311,1213,485,0
420,face,0,112,337,216,477,0
420,face,1,460,307,543,428,0
420,face,2,841,321,936,449,0
420,face,3,1088,316,1201,484,0
421,face,0,113,338,216,477,0
421,face,1,460,308,543,428,0
421,face,2,841,321,936,449,0
421,face,3,1069,318,1176,483,0
422,face,0,113,337,216,477,0
422,face,1,460,308,543,428,0
422,face,2,842,321,936,449,0
422,face,3,1058,317,1168,483,0
423,face,0,112,337,216,477,0
423,face,1,460,308,544,428,0
423,face,2,842,321,936,449,0
423,face,3,1048,319,1156,487,0
424,face,0,112,337,215,477,0
424,face,1,460,308,543,428,0
424,face,2,841,321,936,449,0
424,face,3,1038,321,1144,485,0
425,face,0,112,337,215,477,0
425,face,1,460,308,543,428,0
425,face,2,841,321,935,449,0
425,face,3,1030,321,1138,487,0
426,face,0,112,338,215,477,0
426,face,1,460,309,543,429,0
426,face,2,839,321,929,448,0
426,face,3,1011,324,1118,488,0
427,face,0,112,337,215,477,0
