219,face,3,-3,-11,98,196,0
220,face,0,1098,91,1244,271,0
220,face,1,377,158,471,273,0
220,face,2,680,137,765,273,0
220,face,3,-3,-13,97,197,0
221,face,0,1096,92,1242,272,0
221,face,1,378,157,471,274,0
221,face,2,680,137,763,272,0
221,face,3,-4,-13,96,199,0
222,face,0,1088,93,1234,268,0
222,face,1,380,155,473,271,0
222,face,2,681,138,763,271,0
222,face,3,-5,-15,95,205,0
223,face,0,1083,94,1230,265,0
223,face,1,381,155,473,270,0
223,face,2,680,137,763,272,0
223,face,3,-6,-20,93,204,0
224,face,0,1077,95,1223,265,0
224,face,1,382,154,473,268,0
224,face,2,680,138,764,272,0
224,face,3,-5,-22,93,206,0
225,face,0,1072,97,1218,268,0
225,face,1,382,154,475,267,0
225,face,2,680,138,764,272,0
225,face,3,-4,-21,92,209,0
226,face,0,1068,99,1212,269,0
226,face,1,383,155,475,266,0
226,face,2,680,137,764,272,0
226,face,3,-5,-20,91,211,0
227,face,0,1065,97,1205,266,0
227,face,1,384,155,475,267,0
227,face,2,678,136,767,272,0
227,face,3,-3,-21,91,217,0
228,face,0,1065,95,1206,263,0
228,face,1,384,155,475,268,0
228,face,2,679,135,767,269,0
228,face,3,-3,-20,92,221,0
229,face,0,1067,91,1208,260,0
229,face,1,384,155,476,269,0
229,face,2,680,135,769,269,0
229,face,3,-3,-22,92,225,0
230,face,0,1070,88,1213,260,0
230,face,1,385,155,476,270,0
230,face,2,681,136,771,267,0
230,face,3,-3,-22,93,227,0
231,face,0,1076,87,1219,260,0
231,face,1,385,155,477,270,0
231,face,2,683,135,773,266,0
231,face,3,-3,-22,93,228,0
232,face,0,1091,85,1235,262,0
232,face,1,389,155,481,270,0
232,face,2,686,134,778,265,0
232,face,3,-3,-22,93,227,0
233,face,0,1097,83,1243,262,0
233,face,1,391,155,483,271,0
233,face,2,688,134,780,261,0
233,face,3,-3,-22,93,227,0
234,face,0,1105,81,1252,263,0
234,face,1,394,156,485,273,0
234,face,2,688,133,781,264,0
234,face,3,-3,-22,93,227,0
235,face,0,1115,83,1264,260,0
235,face,1,396,157,488,274,0
235,face,2,688,133,782,266,0
235,face,3,-3,-23,93,227,0
236,face,0,1119,83,1271,258,0
236,face,1,399,157,490,274,0
236,face,2,689,134,784,262,0
236,face,3,-3,-23,93,228,0
237,face,0,1123,83,1275,258,0
237,face,1,401,158,493,273,0
237,face,2,689,134,784,261,0
237,face,3,-3,-23,94,228,0
238,face,0,1129,83,1281,257,0
238,face,1,405,159,498,276,0
238,face,2,690,134,783,265,0
238,face,3,-3,-24,94,229,0
239,face,0,1133,82,1282,259,0
239,face,1,407,160,500,275,0
239,face,2,691,134,784,264,0
239,face,3,-3,-25,94,229,0
240,face,0,1136,83,1284,260,0
240,face,1,411,161,502,273,0
240,face,2,691,134,785,267,0
240,face,3,-3,-25,95,229,0
241,face,0,1138,86,1284,263,0
241,face,1,412,161,504,270,0
241,face,2,691,134,786,267,0
241,face,3,-3,-24,95,229,0
242,face,0,1140,87,1284,266,0
242,face,1,413,160,505,268,0
242,face,2,692,134,788,266,0
242,face,3,-3,-25,95,229,0
243,face,0,1142,91,1285,271,0
243,face,1,414,161,506,270,0
243,face,2,693,133,789,264,0
243,face,3,-3,-25,95,229,0
244,face,0,1143,91,1285,272,0
244,face,1,414,161,505,271,0
244,face,2,695,133,791,263,0
244,face,3,-3,-25,95,229,0
245,face,0,1143,91,1285,273,0
245,face,1,414,161,505,272,0
245,face,2,695,134,790,261,0
245,face,3,-3,-25,95,229,0
246,face,0,1143,91,1285,274,0
246,face,1,413,161,505,273,0
246,face,2,696,134,790,260,0
246,face,3,-2,-24,95,229,0
247,face,0,1143,92,1285,275,0
247,face,1,413,161,504,273,0
247,face,2,694,133,790,266,0
247,face,3,-2,-24,95,229,0
248,face,0,1144,93,1285,277,0
248,face,1,413,161,505,274,0
248,face,2,694,134,790,267,0
248,face,3,-3,-24,95,229,0
249,face,0,1144,94,1285,279,0
249,face,1,414,160,505,276,0
249,face,2,695,134,790,265,0
249,face,3,-3,-23,94,229,0
250,face,0,1144,94,1285,280,0
250,face,1,414,161,506,277,0
250,face,2,695,133,789,267,0
250,face,3,-3,-23,94,229,0
251,face,0,1143,95,1285,282,0
251,face,1,416,162,508,278,0
251,face,2,695,133,790,264,0
251,face,3,-3,-23,94,229,0
252,face,0,1143,95,1285,283,0
252,face,1,417,162,510,279,0
252,face,2,695,132,791,263,0
252,face,3,-3,-24,94,228,0
253,face,0,1142,95,1285,285,0
253,face,1,419,162,512,280,0
253,face,2,695,130,794,264,0
253,face,3,-3,-24,93,227,0
254,face,0,1141,95,1285,286,0
254,face,1,421,163,513,279,0
254,face,2,697,130,794,260,0
254,face,3,-2,-23,92,226,0
255,face,0,1141,95,1284,285,0
255,face,1,423,163,514,280,0
255,face,2,696,130,793,259,0
255,face,3,-2,-22,92,226,0
256,face,0,1141,95,1285,284,0
256,face,1,425,163,515,279,0
256,face,2,697,127,795,259,0
256,face,3,-2,-22,92,224,0
257,face,0,1141,95,1285,281,0
257,face,1,426,163,516,279,0
257,face,2,696,127,796,258,0
257,face,3,-2,-21,91,222,0
258,face,0,1142,96,1286,276,0
258,face,1,427,162,516,277,0
258,face,2,696,126,799,260,0
258,face,3,-2,-20,89,220,0
259,face,0,1143,96,1286,275,0
259,face,1,426,162,515,276,0
259,face,2,696,125,801,260,0
260,face,0,1143,96,1286,275,0
260,face,1,425,161,515,276,0
260,face,2,696,125,802,261,0
261,face,0,1143,95,1286,274,0
261,face,1,423,161,514,276,0
261,face,2,697,126,805,264,0
262,face,0,1144,95,1286,274,0
262,face,1,422,161,512,276,0
262,face,2,699,127,808,264,0
263,face,0,1147,95,1286,274,0
263,face,1,420,160,510,275,0
263,face,2,702,129,809,264,0
264,face,0,1148,95,1286,274,0
264,face,1,420,160,509,275,0
264,face,2,702,129,811,266,0
265,face,0,1150,95,1287,274,0
265,face,1,419,160,507,275,0
265,face,2,706,130,813,266,0
266,face,0,1152,95,1287,274,0
266,face,1,418,159,505,275,0
266,face,2,708,130,816,266,0
267,face,0,1153,96,1285,273,0
267,face,1,416,159,505,273,0
267,face,2,711,130,816,263,0
268,face,0,1156,96,1285,275,0
268,face,1,414,159,502,270,0
268,face,2,715,130,818,262,0
269,face,0,1158,96,1285,276,0
269,face,1,411,159,501,270,0
269,face,2,716,128,818,261,0
270,face,0,1159,95,1285,276,0
270,face,1,408,158,499,272,0
270,face,2,716,127,821,263,0
271,face,0,1160,95,1285,277,0
271,face,1,405,158,496,274,0
271,face,2,716,127,822,261,0
272,face,0,1162,94,1285,278,0
272,face,1,402,158,493,274,0
272,face,2,716,127,821,261,0
273,face,0,1166,95,1285,281,0
273,face,1,398,157,489,272,0
273,face,2,716,127,819,260,0
274,face,0,1168,94,1284,285,0
274,face,1,396,157,489,272,0
274,face,2,716,126,817,260,0
275,face,0,1171,96,1283,289,0
275,face,1,395,157,487,273,0
275,face,2,715,127,817,260,0
276,face,0,1175,97,1281,292,0
276,face,1,392,157,486,273,0
276,face,2,714,127,817,261,0
277,face,0,1177,99,1282,291,0
277,face,1,391,157,485,273,0
277,face,2,712,127,815,260,0
278,face,1,389,157,483,271,0
278,face,2,711,128,814,261,0
279,face,1,388,157,482,271,0
279,face,2,709,128,814,262,0
279,face,3,-3,-19,88,208,0
280,face,1,387,157,482,272,0
280,face,2,708,128,813,263,0
280,face,3,-2,-18,88,207,0
281,face,1,387,157,481,272,0
281,face,2,707,128,811,264,0
281,face,3,-2,-18,89,205,0
282,face,1,386,158,480,273,0
282,face,2,707,128,810,262,0
282,face,3,-2,-17,90,204,0
283,face,1,385,159,479,275,0
283,face,2,704,129,809,261,0
283,face,3,-2,-16,89,202,0
284,face,1,385,159,479,275,0
284,face,2,703,129,806,261,0
284,face,3,-2,-15,88,202,0
285,face,1,384,159,478,275,0
285,face,2,703,129,806,261,0
285,face,3,-2,-16,87,201,0
286,face,1,384,160,478,275,0
286,face,2,701,128,805,263,0
286,face,3,-3,-16,87,200,0
287,face,1,383,158,478,274,0
287,face,2,701,129,803,262,0
287,face,3,-3,-16,87,199,0
288,face,1,383,158,477,275,0
288,face,2,699,129,801,261,0
288,face,3,-3,-17,86,198,0
289,face,1,383,158,477,276,0
289,face,2,699,129,801,260,0
289,face,3,-3,-17,86,198,0
290,face,1,383,159,477,276,0
290,face,2,697,129,799,263,0
290,face,3,-3,-15,88,196,0
291,face,1,383,159,477,276,0
291,face,2,696,130,800,263,0
291,face,3,-3,-11,89,194,0
292,face,1,383,159,477,277,0
292,face,2,695,129,800,263,0
292,face,3,-4,-11,88,193,0
293,face,1,384,158,478,274,0
293,face,2,694,131,796,260,0
293,face,3,-4,-8,90,192,0
294,face,1,382,157,478,273,0
294,face,2,691,131,795,262,0
294,face,3,-5,-7,91,192,0
295,face,1,382,158,477,268,1
295,face,2,689,131,793,261,0
295,face,3,-4,-9,90,193,0
296,face,1,383,159,475,260,0
296,face,2,690,132,792,260,0
296,face,3,-5,-8,90,193,0
297,face,1,382,158,477,256,0
297,face,2,690,131,793,261,0
297,face,3,-3,-10,89,195,0
298,face,1,383,158,476,268,0
298,face,2,690,131,792,262,0
298,face,3,-3,-10,88,192,0
299,face,1,385,158,478,268,0
299,face,2,690,131,792,262,0
299,face,3,-3,-10,87,190,0
300,face,1,386,157,478,267,0
300,face,2,689,132,793,263,0
300,face,3,-4,-9,86,189,0
301,face,1,387,157,478,266,0
301,face,2,689,131,793,264,0
301,face,3,-4,-9,86,187,0
302,face,1,388,157,480,267,0
302,face,2,689,131,794,265,0
302,face,3,-4,-8,86,186,0
303,face,1,389,158,479,262,0
303,face,2,689,131,795,265,0
303,face,3,-5,-9,89,186,0
304,face,1,391,158,481,264,0
304,face,2,690,131,795,264,0
304,face,3,-6,-9,90,185,1
305,face,1,392,158,484,267,0
305,face,2,690,132,795,263,0
305,face,3,-6,-10,90,184,0
306,face,1,393,158,485,268,0
306,face,2,688,130,795,265,0
306,face,3,-7,-12,91,185,0
307,face,1,394,159,485,270,0
307,face,2,688,130,795,264,0
307,face,3,-7,-12,92,186,0
308,face,1,396,159,489,275,0
308,face,2,692,131,797,263,0
308,face,3,-7,-12,93,186,0
309,face,1,397,159,490,275,1
309,face,2,693,130,798,262,0
309,face,3,-7,-13,93,187,0
310,face,1,399,159,490,275,0
310,face,2,694,130,800,263,0
310,face,3,-7,-13,93,187,0
311,face,1,401,159,491,275,0
311,face,2,693,130,800,264,0
311,face,3,-7,-13,93,187,0
312,face,1,402,160,492,274,0
312,face,2,694,130,799,265,0
312,face,3,-7,-13,94,188,0
313,face,1,405,161,493,274,0
313,face,2,694,130,800,265,0
313,face,3,-7,-12,95,188,0
314,face,1,406,161,494,274,0
314,face,2,693,130,800,265,0
314,face,3,-7,-12,95,188,0
315,face,1,407,162,494,274,0
315,face,2,693,130,800,266,0
315,face,3,-7,-13,95,188,0
316,face,1,408,162,494,275,0
316,face,2,693,130,801,267,0
316,face,3,-7,-12,95,188,0
317,face,1,408,162,495,276,0
317,face,2,693,129,801,267,0
317,face,3,-8,-12,95,188,0
317,face,0,1163,84,1283,276,0
318,face,1,408,162,496,278,0
318,face,2,694,128,801,268,0
318,face,3,-8,-12,96,189,0
318,face,0,1140,77,1285,276,0
319,face,1,408,162,497,279,0
319,face,2,694,128,801,268,0
319,face,3,-9,-13,96,189,0
319,face,0,1130,79,1281,274,0
320,face,1,408,161,497,282,0
320,face,2,695,128,801,266,0
320,face,3,-9,-13,97,189,0
320,face,0,1119,81,1276,272,0
321,face,1,408,161,497,283,0
321,face,2,695,128,801,264,0
321,face,3,-9,-13,97,190,0
321,face,0,1110,82,1268,270,0
322,face,1,408,161,497,284,0
322,face,2,695,128,800,264,0
322,face,3,-9,-13,97,190,0
322,face,0,1100,83,1254,266,0
323,face,1,408,161,496,284,0
323,face,2,695,127,800,263,0
323,face,3,-9,-13,97,190,0
323,face,0,1081,86,1236,261,0
324,face,1,408,161,496,283,0
324,face,2,695,126,800,262,0
324,face,3,-9,-13,97,190,0
324,face,0,1073,87,1224,261,0
325,face,1,409,163,497,281,0
325,face,2,696,127,801,263,0
325,face,3,-10,-13,97,191,0
325,face,0,1065,88,1215,262,0
326,face,1,409,163,497,279,0
326,face,2,696,127,801,262,0
326,face,3,-10,-14,97,191,0
326,face,0,1058,88,1206,262,0
327,face,1,409,163,497,278,0
327,face,2,696,127,801,262,0
327,face,3,-10,-14,97,191,0
327,face,0,1051,88,1200,262,0
328,face,1,409,164,497,277,0
328,face,2,697,126,802,263,0
328,face,3,-10,-13,97,191,0
328,face,0,1041,88,1186,263,0
329,face,1,409,164,497,277,0
329,face,2,697,127,801,261,0
329,face,3,-9,-13,97,192,0
329,face,0,1035,89,1182,263,0
330,face,1,409,164,497,278,0
330,face,2,696,127,801,261,0
330,face,3,-9,-14,97,192,0
330,face,0,1033,89,1177,262,0
331,face,1,409,164,497,279,0
331,face,2,696,127,801,261,0
331,face,3,-9,-14,97,191,0
331,face,0,1031,89,1174,263,0
332,face,1,409,164,497,279,0
332,face,2,696,127,801,261,0
332,face,3,-9,-14,96,191,0
332,face,0,1028,90,1172,262,0
333,face,1,409,165,497,279,0
333,face,2,696,128,800,261,0
333,face,3,-9,-14,96,191,0
333,face,0,1025,90,1169,264,0
334,face,1,409,165,497,279,0
334,face,2,695,127,801,263,0
334,face,3,-9,-14,96,191,0
334,face,0,1024,90,1168,264,0
335,face,1,409,165,497,279,0
335,face,2,696,128,801,262,0
335,face,3,-9,-15,96,191,0
335,face,0,1024,91,1168,265,0
336,face,1,410,165,497,279,0
336,face,2,697,128,801,262,0
336,face,3,-9,-15,96,192,0
336,face,0,1024,91,1168,266,0
337,face,1,409,165,496,279,0
337,face,2,698,129,800,259,0
337,face,3,-9,-14,96,192,0
337,face,0,1024,91,1169,266,0
338,face,1,409,165,496,279,0
338,face,2,699,128,804,267,0
338,face,3,-9,-14,97,192,0
338,face,0,1025,92,1169,267,0
339,face,1,409,165,496,280,0
339,face,2,699,128,804,266,0
339,face,3,-9,-15,97,192,0
339,face,0,1026,92,1170,268,0
340,face,1,409,164,497,281,0
340,face,2,699,128,803,267,0
340,face,3,-9,-14,97,192,0
340,face,0,1026,92,1171,268,0
341,face,1,409,165,497,282,0
341,face,2,698,129,803,265,0
341,face,3,-9,-15,97,192,0
341,face,0,1027,92,1172,268,0
342,face,1,409,165,497,282,0
342,face,2,697,128,802,264,0
342,face,3,-9,-15,97,192,0
342,face,0,1028,92,1172,268,0
343,face,1,408,165,497,281,0
343,face,2,696,127,803,266,0
343,face,3,-10,-15,97,193,0
343,face,0,1029,92,1173,268,0
344,face,1,408,165,497,281,0
344,face,2,697,127,804,265,0
344,face,3,-10,-15,97,193,0
344,face,0,1029,92,1173,268,0
345,face,1,408,165,497,281,0
345,face,2,697,126,804,262,0
345,face,3,-9,-15,98,193,0
345,face,0,1029,92,1173,268,0
346,face,1,408,165,497,280,0
346,face,2,698,126,803,257,0
346,face,3,-9,-15,98,193,0
346,face,0,1029,92,1173,268,0
347,face,1,408,165,497,279,0
347,face,2,699,126,802,256,0
347,face,3,-10,-15,98,193,0
347,face,0,1028,92,1173,268,0
348,face,1,409,166,497,279,0
348,face,2,697,125,803,260,0
348,face,3,-10,-15,98,193,0
348,face,0,1029,92,1173,268,0
349,face,1,410,165,497,279,0
349,face,2,697,126,804,261,0
349,face,3,-10,-15,98,194,0
349,face,0,1029,92,1174,268,0
350,face,1,410,165,497,279,0
350,face,2,696,126,805,262,0
350,face,3,-10,-15,98,194,0
350,face,0,1029,92,1174,268,0
351,face,1,411,165,497,279,0
351,face,2,697,125,805,262,0
351,face,3,-10,-16,98,194,0
351,face,0,1029,92,1174,268,0
352,face,1,411,165,497,279,0
352,face,2,697,125,805,263,0
352,face,3,-10,-16,98,194,0
352,face,0,1029,92,1173,267,0
353,face,1,409,165,497,279,0
353,face,2,697,125,806,263,0
353,face,3,-9,-16,98,194,0
353,face,0,1029,92,1173,267,0
354,face,1,409,165,496,279,0
354,face,2,697,125,806,264,0
354,face,3,-10,-16,98,194,1
354,face,0,1028,92,1172,267,0
355,face,1,396,165,484,283,0
355,face,2,710,127,815,272,0
355,face,3,-10,-8,104,188,0
355,face,0,1045,96,1192,278,0
356,face,1,396,165,484,283,0
356,face,2,711,127,815,270,0
356,face,3,-10,-8,104,188,0
356,face,0,1045,96,1192,279,0
357,face,1,396,165,484,283,0
357,face,2,710,127,814,267,0
357,face,3,-10,-8,104,188,0
357,face,0,1045,96,1191,279,0
358,face,1,395,165,484,283,0
358,face,2,711,127,812,260,0
358,face,3,-11,-7,106,188,0
358,face,0,1044,96,1190,272,0
359,face,1,395,165,484,283,0
359,face,2,710,125,812,260,0
359,face,3,-11,-7,106,188,0
359,face,0,1044,96,1190,270,0
360,face,1,395,165,483,282,0
360,face,2,709,125,812,263,0
360,face,3,-12,-8,106,188,0
360,face,0,1044,97,1190,269,0
361,face,1,395,165,484,282,0
361,face,2,712,123,812,258,0
361,face,3,-12,-8,107,189,0
361,face,0,1044,97,1190,269,0
362,face,1,395,166,484,282,0
362,face,2,712,123,812,258,1
362,face,3,-12,-8,108,189,0
362,face,0,1043,97,1190,269,0
363,face,1,395,166,484,281,0
363,face,2,711,123,810,253,1
363,face,3,-13,-9,109,190,0
363,face,0,1043,97,1190,268,0
364,face,1,395,166,484,280,0
364,face,2,710,123,810,252,0
364,face,3,-13,-9,110,191,0
364,face,0,1043,97,1190,268,0
365,face,1,396,165,484,280,0
365,face,2,709,123,810,252,0
365,face,3,-13,-9,111,191,0
365,face,0,1043,97,1190,268,0
366,face,1,396,165,484,280,0
366,face,2,710,124,811,255,0
366,face,3,-12,-9,112,192,0
366,face,0,1043,96,1190,269,0
367,face,1,395,164,484,280,0
367,face,2,709,124,810,257,0
367,face,3,-12,-9,113,191,0
367,face,0,1043,96,1190,270,0
368,face,1,395,164,484,280,0
368,face,2,709,125,811,257,0
368,face,3,-12,-9,114,192,0
368,face,0,1044,95,1189,274,0
369,face,1,395,164,483,280,0
369,face,2,709,124,811,257,0
369,face,3,-12,-9,114,192,0
369,face,0,1043,95,1190,277,0
370,face,1,396,165,484,280,0
370,face,2,709,124,812,259,0
370,face,3,-11,-8,115,192,0
370,face,0,1044,95,1190,280,0
371,face,1,396,165,484,280,0
371,face,2,709,124,812,260,0
371,face,3,-11,-8,115,192,0
371,face,0,1044,95,1190,282,0
372,face,1,395,165,483,280,0
372,face,2,709,123,812,263,0
372,face,3,-11,-8,115,192,0
372,face,0,1044,95,1190,283,0
373,face,1,395,165,483,281,0
373,face,2,709,123,812,259,0
373,face,3,-11,-8,115,192,0
373,face,0,1044,96,1188,284,0
374,face,1,395,165,483,281,0
374,face,2,710,124,812,258,0
374,face,3,-11,-8,115,192,0
374,face,0,1044,95,1189,284,0
375,face,1,395,165,483,281,0
375,face,2,709,124,811,258,0
375,face,3,-11,-8,115,192,0
375,face,0,1044,97,1188,282,0
376,face,1,395,165,483,281,0
376,face,2,709,125,811,259,0
376,face,3,-11,-8,115,192,0
376,face,0,1042,95,1189,278,0
377,face,1,395,165,483,281,0
377,face,2,709,124,811,259,0
377,face,3,-11,-8,115,191,0
377,face,0,1042,96,1189,273,0
378,face,1,395,165,483,281,0
378,face,2,708,124,810,259,0
378,face,3,-11,-8,115,191,0
378,face,0,1041,96,1189,271,0
379,face,1,395,165,483,282,0
379,face,2,708,124,809,258,0
379,face,3,-11,-8,115,191,0
379,face,0,1041,96,1189,271,0
380,face,1,395,165,482,283,0
380,face,2,708,125,807,256,0
380,face,3,-11,-8,115,190,0
380,face,0,1041,97,1189,270,0
381,face,1,395,164,483,283,0
381,face,2,708,125,806,256,0
381,face,3,-11,-8,114,190,0
381,face,0,1041,97,1189,270,0
382,face,1,395,165,483,282,0
382,face,2,708,125,806,258,0
382,face,3,-11,-8,114,191,0
382,face,0,1041,97,1189,270,0
383,face,1,395,165,483,281,0
383,face,2,707,125,806,259,0
383,face,3,-11,-8,114,191,0
383,face,0,1041,97,1189,270,0
384,face,1,394,163,482,280,0
384,face,2,708,125,806,258,0
384,face,3,-11,-8,113,191,0
384,face,0,1041,97,1189,270,0
385,face,1,394,163,483,280,0
385,face,2,708,125,806,256,0
385,face,3,-11,-8,113,191,0
385,face,0,1041,97,1188,270,0
386,face,1,394,163,483,279,0
386,face,2,708,125,806,255,0
386,face,3,-11,-8,113,191,0
386,face,0,1041,97,1188,271,0
387,face,1,394,163,483,279,0
387,face,2,707,125,808,259,0
387,face,3,-11,-9,113,191,0
387,face,0,1041,97,1188,271,0
388,face,1,394,163,483,279,0
388,face,2,707,123,810,263,0
388,face,3,-11,-9,112,192,0
388,face,0,1042,96,1188,277,0
389,face,1,394,163,483,279,0
389,face,2,706,123,810,262,0
389,face,3,-11,-9,112,191,0
389,face,0,1042,96,1188,280,0
390,face,1,394,163,483,279,0
390,face,2,707,124,810,256,0
390,face,3,-11,-9,111,191,0
390,face,0,1043,98,1187,281,0
391,face,1,394,163,483,279,0
391,face,2,707,124,809,253,0
391,face,3,-11,-9,111,191,0
391,face,0,1042,98,1187,280,0
392,face,1,394,163,483,279,0
392,face,2,707,125,810,253,0
392,face,3,-11,-9,111,191,0
392,face,0,1042,97,1188,276,0
393,face,1,394,163,483,279,0
393,face,2,706,125,810,257,0
393,face,3,-11,-9,111,191,0
393,face,0,1041,98,1188,270,0
394,face,1,394,163,483,279,0
394,face,2,706,125,810,257,0
394,face,3,-11,-9,110,190,0
394,face,0,1041,98,1188,270,0
395,face,1,394,163,483,279,0
395,face,2,706,125,810,257,0
395,face,3,-11,-9,110,190,0
395,face,0,1041,98,1188,270,0
396,face,1,394,163,483,279,0
396,face,2,708,125,810,254,0
396,face,3,-12,-9,110,190,0
396,face,0,1041,98,1188,270,0
397,face,1,394,163,483,279,0
397,face,2,709,124,811,253,0
397,face,3,-12,-9,110,190,0
397,face,0,1040,98,1188,270,0
398,face,1,394,163,483,279,0
398,face,2,709,124,811,253,0
398,face,3,-12,-9,110,190,0
398,face,0,1041,98,1187,270,0
399,face,1,394,164,483,279,0
399,face,2,708,124,810,253,0
399,face,3,-12,-9,110,189,0
399,face,0,1041,98,1187,271,0
400,face,1,394,164,483,280,0
400,face,2,708,124,809,253,0
400,face,3,-13,-9,110,189,0
400,face,0,1041,98,1187,273,0
401,face,1,394,164,483,280,0
401,face,2,708,124,809,254,0
401,face,3,-13,-9,110,189,0
401,face,0,1042,99,1186,274,0
402,face,1,394,163,483,280,0
402,face,2,707,124,809,254,0
402,face,3,-13,-9,110,189,0
402,face,0,1042,98,1187,277,0
403,face,1,394,163,483,281,0
403,face,2,706,124,809,258,0
403,face,3,-13,-9,110,189,0
403,face,0,1042,98,1187,279,0
404,face,1,395,165,483,281,0
404,face,2,705,124,810,262,0
404,face,3,-13,-9,110,189,0
404,face,0,1043,98,1187,281,0
405,face,1,395,165,483,281,0
405,face,2,707,124,809,256,0
405,face,3,-13,-9,110,189,0
405,face,0,1043,98,1188,281,0
406,face,1,395,165,483,281,0
406,face,2,708,125,808,254,0
406,face,3,-13,-9,110,188,0
406,face,0,1042,97,1189,280,0
407,face,1,395,165,483,280,0
407,face,2,708,125,809,253,0
407,face,3,-13,-9,110,188,0
407,face,0,1043,97,1188,277,0
408,face,1,394,163,483,280,0
408,face,2,708,125,809,253,0
408,face,3,-12,-8,110,188,0
408,face,0,1042,97,1188,272,0
409,face,1,394,163,483,279,0
409,face,2,709,124,810,252,0
409,face,3,-12,-8,110,188,0
409,face,0,1042,98,1189,270,0
410,face,1,394,163,483,279,0
410,face,2,709,124,810,252,0
410,face,3,-12,-8,109,188,0
410,face,0,1042,98,1189,269,0
411,face,1,395,164,483,278,0
411,face,2,708,124,809,253,0
411,face,3,-12,-8,110,188,0
411,face,0,1042,98,1189,269,0
412,face,1,395,164,483,279,0
412,face,2,705,124,809,260,0
412,face,3,-12,-8,110,188,0
412,face,0,1042,98,1189,269,0
413,face,1,395,164,483,279,0
413,face,2,705,124,809,259,0
413,face,3,-12,-8,110,188,0
413,face,0,1042,98,1189,269,0
414,face,1,395,164,483,279,0
414,face,2,705,124,806,253,0
414,face,3,-12,-8,111,188,0
414,face,0,1042,97,1189,269,0
415,face,1,395,164,483,279,0
415,face,2,702,123,806,252,0
415,face,3,-13,-8,111,188,0
415,face,0,1042,97,1189,269,0
416,face,1,395,164,484,279,0
416,face,2,699,123,805,259,0
416,face,3,-12,-7,112,189,0
416,face,0,1042,97,1189,269,0
417,face,1,395,164,484,279,0
417,face,2,696,121,804,264,0
417,face,3,-12,-7,112,189,0
417,face,0,1042,97,1189,269,0
418,face,1,395,164,484,279,0
418,face,2,695,122,805,266,0
418,face,3,-12,-8,113,189,0
418,face,0,1043,97,1189,269,0
419,face,1,395,164,483,279,0
419,face,2,693,124,802,269,0
419,face,3,-11,-7,115,190,0
419,face,0,1043,97,1189,270,0
420,face,1,395,164,483,280,0
420,face,2,692,124,801,269,0
420,face,3,-11,-6,116,191,0
420,face,0,1043,97,1189,270,0
421,face,1,395,163,483,280,0
421,face,2,692,125,799,268,0
421,face,3,-11,-6,116,191,0
421,face,0,1043,96,1189,270,0
422,face,1,395,164,483,280,0
422,face,2,691,125,798,269,0
422,face,3,-10,-6,117,192,0
422,face,0,1043,96,1189,270,0
423,face,1,395,165,483,280,0
423,face,2,689,125,797,270,0
423,face,3,-10,-7,118,194,0
423,face,0,1043,96,1189,270,0
424,face,1,395,165,483,280,0
424,face,2,690,124,798,269,0
424,face,3,-9,-6,120,196,0
424,face,0,1043,96,1189,271,0
425,face,1,395,165,483,280,0
425,face,2,691,124,799,269,0
425,face,3,-7,-5,121,197,0
425,face,0,1043,96,1189,271,0
426,face,1,395,165,483,281,0
426,face,2,692,124,799,269,0
426,face,3,-6,-5,122,199,0
426,face,0,1043,96,1189,271,0
427,face,1,395,165,483,281,0
427,face,2,693,123,800,269,0
427,face,3,-6,-4,122,199,0
427,face,0,1043,96,1188,271,0
428,face,1,395,165,483,281,0
428,face,2,693,124,801,268,0
428,face,3,-5,-4,123,200,0
428,face,0,1043,96,1188,272,0
429,face,1,395,165,483,281,0
429,face,2,694,124,801,265,0
429,face,3,-4,-4,123,200,0
429,face,0,1042,96,1188,273,0
430,face,1,395,165,483,281,0
430,face,2,695,124,801,263,0
430,face,3,-4,-4,123,200,0
430,face,0,1042,96,1188,276,0
431,face,1,395,165,483,282,0
431,face,2,696,124,801,261,0
431,face,3,-4,-4,123,200,0
431,face,0,1042,96,1188,277,0
432,face,1,395,165,483,282,0
432,face,2,697,124,801,260,0
432,face,3,-4,-4,123,200,0
432,face,0,1042,96,1188,277,0
433,face,1,395,165,483,282,0
433,face,2,697,124,802,260,0
433,face,3,-5,-5,123,200,0
433,face,0,1042,96,1188,273,0
434,face,1,396,165,483,282,0
434,face,2,697,124,802,262,0
434,face,3,-5,-5,123,199,0
434,face,0,1041,96,1188,269,0
435,face,1,396,165,483,282,0
435,face,2,697,124,802,263,0
435,face,3,-5,-5,123,199,0
435,face,0,1041,97,1188,268,0
436,face,1,396,165,483,282,0
436,face,2,697,124,802,262,0
436,face,3,-5,-4,122,198,0
436,face,0,1041,97,1188,268,0
437,face,1,396,165,483,282,0
437,face,2,698,124,802,261,0
437,face,3,-6,-5,122,198,0
437,face,0,1041,97,1188,268,0
438,face,1,395,165,483,282,0
438,face,2,698,124,802,261,0
438,face,3,-6,-5,122,198,0
438,face,0,1041,97,1187,268,0
439,face,1,396,165,483,282,0
439,face,2,697,125,803,263,0
439,face,3,-7,-6,121,197,0
439,face,0,1041,97,1187,268,0
440,face,1,396,165,483,282,0
440,face,2,697,124,803,266,0
440,face,3,-8,-6,121,196,0
440,face,0,1041,97,1187,268,0
441,face,1,396,165,483,282,0
