542,face,8,3,185,86,339,0
542,face,1,681,169,762,289,0
542,face,7,1100,169,1214,477,0
542,face,3,1065,200,1117,344,0
543,face,0,342,169,438,285,0
543,face,8,3,185,86,338,0
543,face,1,680,170,761,290,0
543,face,7,1101,167,1215,475,0
543,face,3,1066,200,1118,344,0
544,face,0,342,170,437,285,0
544,face,8,3,185,86,339,0
544,face,1,680,171,761,291,0
544,face,7,1101,167,1215,475,0
544,face,3,1067,200,1119,344,0
545,face,0,342,170,437,285,0
545,face,8,3,185,86,339,0
545,face,1,681,170,762,290,0
545,face,7,1102,167,1216,475,0
545,face,3,1067,202,1119,346,0
546,face,0,342,170,437,285,0
546,face,8,3,184,86,339,0
546,face,1,680,171,761,291,0
546,face,7,1103,167,1217,475,0
546,face,3,1067,198,1119,342,0
547,face,0,343,170,437,284,0
547,face,8,2,185,85,338,0
547,face,1,681,171,762,291,0
547,face,7,1104,167,1218,475,0
547,face,3,1067,197,1119,341,0
548,face,0,344,167,438,284,0
548,face,8,2,185,85,338,0
548,face,1,680,172,761,292,0
548,face,7,1105,166,1219,474,0
548,face,3,1068,196,1120,340,0
549,face,0,348,166,440,283,0
549,face,8,2,185,86,337,0
549,face,1,680,172,761,292,0
549,face,7,1105,164,1219,472,0
549,face,3,1069,196,1121,340,0
550,face,0,351,164,441,280,0
550,face,8,2,184,86,336,0
550,face,1,680,171,761,291,0
550,face,7,1105,161,1219,469,0
550,face,3,1068,196,1120,340,0
551,face,0,353,162,442,279,0
551,face,8,3,185,86,336,0
551,face,1,680,172,761,292,0
551,face,7,1106,161,1220,469,0
551,face,3,1068,195,1120,339,0
552,face,0,355,160,442,278,0
552,face,8,3,184,85,336,0
552,face,1,679,171,760,291,0
552,face,7,1108,159,1222,467,0
552,face,3,1068,192,1123,343,0
553,face,0,356,159,442,277,0
553,face,8,2,184,85,336,0
553,face,1,679,172,760,292,0
553,face,7,1110,157,1224,465,0
553,face,3,1069,191,1124,342,0
554,face,0,356,158,442,277,0
554,face,8,2,184,84,337,0
554,face,1,679,172,760,292,0
554,face,7,1114,155,1228,463,0
554,face,3,1068,192,1123,343,0
555,face,0,356,157,442,277,0
555,face,8,2,184,84,337,0
555,face,1,679,171,760,291,0
555,face,7,1114,157,1228,465,0
555,face,3,1069,191,1124,342,0
556,face,0,356,157,443,277,0
556,face,8,3,187,83,337,0
556,face,1,679,172,760,292,0
556,face,7,1114,158,1228,466,0
556,face,3,1068,191,1123,342,0
557,face,0,356,156,443,277,0
557,face,8,3,186,83,336,0
557,face,1,680,173,761,293,0
557,face,7,1115,160,1229,468,0
557,face,3,1067,192,1122,343,0
558,face,0,356,156,443,277,0
558,face,8,3,186,83,336,0
558,face,1,680,174,761,294,0
558,face,7,1116,160,1230,468,0
558,face,3,1067,192,1122,343,0
559,face,0,357,156,443,276,0
559,face,8,2,185,83,336,0
559,face,1,680,173,761,293,0
559,face,7,1118,159,1232,467,0
559,face,3,1067,192,1122,343,0
560,face,0,357,155,443,276,0
560,face,8,2,185,83,336,0
560,face,1,680,175,761,295,0
560,face,7,1118,158,1232,466,0
560,face,3,1058,194,1121,333,0
561,face,0,357,155,443,276,0
561,face,8,2,185,83,336,0
561,face,1,683,176,764,296,0
561,face,7,1119,160,1233,468,0
561,face,3,1056,196,1121,328,0
562,face,0,357,155,443,276,0
562,face,8,2,185,83,336,0
562,face,1,684,176,765,296,0
562,face,7,1120,160,1234,468,0
562,face,3,1058,192,1122,331,0
563,face,0,357,156,444,276,0
563,face,8,3,185,83,336,0
563,face,1,686,178,767,286,0
563,face,7,1119,161,1233,469,0
563,face,3,1056,191,1122,335,0
564,face,0,357,157,444,276,0
564,face,8,2,185,82,337,0
564,face,1,688,183,769,291,0
564,face,7,1119,160,1233,468,0
564,face,3,1055,191,1122,335,0
565,face,0,357,158,444,277,0
565,face,8,3,185,82,337,0
565,face,1,690,185,771,293,0
565,face,7,1120,159,1234,467,0
565,face,3,1052,192,1122,330,0
566,face,0,355,160,443,277,0
566,face,8,3,185,82,337,0
566,face,1,692,182,773,290,0
566,face,7,1120,160,1234,468,0
566,face,3,1055,187,1123,334,0
567,face,0,353,162,442,278,0
567,face,8,3,185,82,337,0
567,face,1,694,184,775,292,0
567,face,7,1120,160,1234,468,0
567,face,3,1054,187,1122,330,0
568,face,0,351,163,441,278,0
568,face,8,3,185,82,337,0
568,face,1,696,187,777,295,0
568,face,7,1108,161,1233,469,0
568,face,3,1055,187,1121,328,0
569,face,0,348,164,439,278,0
569,face,8,3,185,82,338,0
569,face,1,699,186,780,294,0
569,face,7,1119,160,1233,468,0
569,face,3,1055,190,1113,327,0
570,face,0,346,163,437,279,0
570,face,8,3,185,82,338,0
570,face,1,701,190,782,298,0
570,face,7,1119,160,1233,468,0
570,face,3,1060,203,1118,340,0
571,face,0,344,163,436,280,0
571,face,8,3,185,83,339,0
571,face,1,703,192,784,300,0
571,face,7,1120,160,1234,468,0
571,face,3,1058,205,1116,342,0
572,face,0,343,163,435,280,0
572,face,8,3,186,83,340,0
572,face,1,704,194,785,302,0
572,face,7,1120,161,1234,469,0
572,face,3,1059,206,1117,343,0
573,face,0,342,164,435,280,0
573,face,8,3,185,83,340,0
573,face,1,706,196,787,304,0
573,face,7,1108,155,1222,463,0
573,face,3,1059,207,1117,344,0
574,face,0,342,162,436,281,0
574,face,8,3,186,83,340,0
574,face,1,708,196,789,304,0
574,face,7,1114,150,1228,458,0
574,face,3,1059,208,1117,345,0
575,face,0,342,163,435,281,0
575,face,8,3,185,82,339,0
575,face,1,709,198,790,306,0
575,face,7,1113,152,1227,460,0
575,face,3,1057,207,1115,344,0
576,face,0,341,163,435,282,0
576,face,8,4,185,82,339,0
576,face,1,712,199,793,307,0
576,face,7,1113,152,1227,460,0
576,face,3,1057,207,1115,344,0
577,face,0,340,162,435,282,0
577,face,8,4,185,82,339,0
577,face,1,712,202,793,310,0
577,face,7,1113,151,1227,459,0
577,face,3,1057,207,1115,344,0
578,face,0,340,162,435,282,0
578,face,8,4,184,82,338,0
578,face,1,716,203,797,311,0
578,face,7,1112,151,1226,459,0
578,face,3,1058,208,1116,345,0
579,face,0,339,163,434,282,0
579,face,8,3,184,82,337,0
579,face,1,717,205,798,313,0
579,face,7,1113,151,1227,459,0
579,face,3,1056,207,1114,344,0
580,face,0,339,163,434,282,0
580,face,8,3,184,81,337,0
580,face,1,718,205,799,313,0
580,face,7,1112,152,1226,460,0
580,face,3,1057,206,1115,343,0
581,face,0,338,163,433,282,0
581,face,8,3,184,81,337,0
581,face,1,721,207,802,315,0
581,face,7,1113,151,1227,459,0
581,face,3,1057,208,1115,345,0
582,face,0,338,163,433,282,0
582,face,8,3,184,81,337,0
582,face,1,721,206,802,314,0
582,face,7,1113,150,1227,458,0
582,face,3,1057,210,1115,347,0
583,face,0,338,163,432,282,0
583,face,8,3,183,81,336,0
583,face,1,723,207,804,315,0
583,face,7,1113,150,1227,458,0
583,face,3,1056,210,1114,347,0
584,face,0,338,164,432,282,0
584,face,8,3,184,81,336,0
584,face,1,725,208,806,316,0
584,face,7,1115,149,1229,457,0
584,face,3,1057,211,1115,348,0
585,face,0,337,164,432,281,0
585,face,8,3,184,81,337,0
585,face,1,725,209,806,317,0
585,face,7,1114,146,1228,454,0
585,face,3,1056,210,1114,347,0
586,face,0,337,164,431,281,0
586,face,8,3,185,81,338,0
586,face,1,727,209,808,317,0
586,face,7,1116,144,1230,452,0
586,face,3,1057,211,1115,348,0
587,face,0,337,163,431,281,0
587,face,8,3,185,81,339,0
587,face,1,728,210,809,318,0
587,face,7,1117,143,1231,451,0
587,face,3,1056,211,1114,348,0
588,face,0,337,163,431,281,0
588,face,8,3,185,81,339,0
588,face,1,729,210,810,318,0
588,face,7,1119,142,1233,450,0
588,face,3,1056,212,1114,349,0
589,face,0,336,163,431,282,0
589,face,8,3,185,81,339,0
589,face,1,731,210,812,318,0
589,face,7,1121,142,1235,450,0
589,face,3,1057,213,1115,350,0
590,face,0,336,162,431,282,0
590,face,8,3,185,81,339,0
590,face,1,731,209,812,317,0
590,face,7,1122,140,1236,448,0
590,face,3,1057,213,1115,350,0
591,face,0,337,161,431,280,0
591,face,8,3,184,81,339,0
591,face,1,732,209,813,317,0
591,face,7,1126,139,1240,447,0
591,face,3,1055,213,1113,350,0
592,face,0,336,158,431,279,0
592,face,8,3,184,80,338,0
592,face,1,732,209,813,317,0
592,face,7,1130,137,1244,445,0
592,face,3,1055,212,1113,349,0
593,face,0,337,156,431,279,0
593,face,8,3,183,80,337,0
593,face,1,732,207,813,315,0
593,face,7,1132,138,1246,446,0
593,face,3,1055,213,1113,350,0
594,face,0,336,155,431,277,0
594,face,8,2,184,79,337,0
594,face,1,732,206,813,314,0
594,face,7,1135,136,1249,444,0
594,face,3,1055,214,1113,351,0
595,face,0,336,155,431,277,0
595,face,8,2,183,79,336,0
595,face,1,732,204,813,312,0
595,face,7,1136,127,1256,450,0
595,face,3,1055,213,1113,350,0
596,face,0,336,154,431,277,0
596,face,8,3,183,80,335,0
596,face,1,730,203,811,311,0
596,face,7,1137,128,1257,451,0
596,face,3,1054,214,1112,351,0
597,face,0,336,153,430,277,0
597,face,8,3,184,80,336,0
597,face,1,731,200,812,308,0
597,face,7,1138,127,1258,450,0
597,face,3,1053,190,1111,327,0
598,face,0,336,153,430,276,0
598,face,8,3,184,81,337,0
598,face,1,730,199,811,307,0
598,face,7,1139,127,1259,450,0
598,face,3,1055,208,1113,345,0
599,face,0,336,153,431,276,0
599,face,8,3,185,82,337,0
599,face,1,730,198,811,306,0
599,face,7,1139,128,1259,451,0
599,face,3,1055,208,1113,345,0
600,face,0,336,153,431,276,0
600,face,8,3,186,83,336,0
600,face,1,729,195,810,303,0
600,face,7,1140,128,1260,451,0
600,face,3,1055,209,1113,346,0
601,face,0,336,153,431,276,0
601,face,8,4,187,83,336,0
601,face,1,728,199,809,307,0
601,face,7,1138,128,1258,451,0
601,face,3,1055,209,1113,346,0
602,face,0,336,153,431,276,0
602,face,8,4,187,83,336,0
602,face,1,725,199,806,307,0
602,face,7,1138,128,1258,451,0
602,face,3,1056,211,1114,348,0
603,face,0,337,153,431,276,0
603,face,8,4,187,84,337,0
603,face,1,725,198,806,306,0
603,face,7,1137,130,1257,453,0
603,face,3,1057,212,1115,349,0
604,face,0,337,152,431,276,0
604,face,8,4,187,84,337,0
604,face,1,722,198,803,306,0
604,face,7,1137,131,1257,454,0
604,face,3,1057,211,1115,348,0
605,face,0,337,152,431,276,0
605,face,8,4,188,84,337,0
605,face,1,722,196,803,304,0
605,face,7,1136,131,1256,454,0
605,face,3,1056,212,1114,349,0
606,face,0,337,152,431,276,0
606,face,8,3,185,84,339,0
606,face,1,721,195,802,303,0
606,face,7,1134,130,1254,453,0
606,face,3,1057,210,1115,347,0
607,face,0,337,152,431,275,0
607,face,8,3,185,85,339,0
607,face,1,721,195,802,303,0
607,face,7,1134,131,1254,454,0
607,face,3,1056,211,1114,348,0
608,face,0,338,152,431,275,0
608,face,8,3,185,85,339,0
608,face,1,721,197,802,305,0
608,face,7,1132,131,1252,454,0
608,face,3,1057,212,1115,349,0
609,face,0,338,153,431,276,0
609,face,8,3,186,85,339,0
609,face,1,719,196,800,304,0
609,face,7,1132,132,1252,455,0
609,face,3,1056,211,1114,348,0
610,face,0,338,153,432,276,0
610,face,8,3,186,86,339,0
610,face,1,720,198,801,306,0
610,face,7,1132,131,1252,454,0
610,face,3,1055,213,1113,350,0
611,face,0,338,153,432,276,0
611,face,8,4,186,86,339,0
611,face,1,718,183,799,291,0
611,face,7,1132,132,1252,455,0
611,face,3,1057,212,1115,349,0
612,face,0,339,154,432,276,0
612,face,8,4,187,86,339,0
612,face,1,718,189,799,297,0
612,face,7,1131,131,1251,454,0
612,face,3,1057,211,1115,348,0
613,face,0,339,155,433,276,0
613,face,8,3,187,86,339,0
613,face,1,717,191,798,299,0
613,face,7,1131,133,1251,456,0
613,face,3,1057,211,1115,348,0
614,face,0,339,157,433,277,0
614,face,8,3,188,86,338,0
614,face,1,718,195,799,303,0
614,face,7,1131,129,1251,452,0
614,face,3,1056,212,1114,349,0
615,face,0,340,159,434,278,0
615,face,8,3,188,87,338,0
615,face,1,717,196,798,304,0
615,face,7,1133,130,1253,453,0
615,face,3,1056,212,1114,349,0
616,face,0,340,160,434,279,0
616,face,8,4,190,88,339,0
616,face,1,716,197,797,305,0
616,face,7,1132,131,1252,454,0
616,face,3,1055,212,1113,349,0
617,face,0,341,162,435,280,0
617,face,8,4,190,88,339,0
617,face,1,716,196,797,304,0
617,face,7,1113,127,1233,450,0
617,face,3,1056,212,1114,349,0
618,face,0,342,163,437,280,0
618,face,8,4,191,89,339,0
618,face,1,715,196,796,304,0
618,face,7,1123,120,1243,443,0
618,face,3,1055,211,1113,348,0
619,face,0,343,164,438,282,0
619,face,8,5,192,90,339,0
619,face,1,714,196,795,304,0
619,face,7,1124,120,1244,443,0
619,face,3,1056,211,1114,348,0
620,face,0,343,164,438,283,0
620,face,8,4,192,90,340,0
620,face,1,714,196,795,304,0
620,face,7,1125,119,1245,442,0
620,face,3,1055,211,1113,348,0
621,face,0,344,165,439,283,0
621,face,8,4,192,92,340,0
621,face,1,713,198,794,306,0
621,face,7,1125,120,1245,443,0
621,face,3,1055,210,1113,347,0
622,face,0,344,166,439,284,0
622,face,8,4,192,93,341,0
622,face,1,714,200,795,308,0
622,face,7,1125,118,1245,441,0
622,face,3,1056,210,1114,347,0
623,face,0,344,167,440,284,0
623,face,8,4,193,93,341,0
623,face,1,713,201,794,309,0
623,face,7,1125,119,1245,442,0
623,face,3,1055,211,1113,348,0
624,face,0,344,167,440,284,0
624,face,8,4,193,94,342,0
624,face,1,714,203,795,311,0
624,face,7,1125,120,1245,443,0
624,face,3,1056,211,1114,348,0
625,face,0,345,168,441,284,0
625,face,8,4,194,96,341,0
625,face,1,713,204,794,312,0
625,face,7,1125,120,1245,443,0
625,face,3,1055,213,1113,350,0
626,face,0,344,169,442,284,0
626,face,8,4,193,96,342,0
626,face,1,713,207,794,315,0
626,face,7,1126,119,1246,442,0
626,face,3,1056,212,1114,349,0
627,face,0,344,170,442,284,0
627,face,8,5,193,97,342,0
627,face,1,712,211,793,319,0
627,face,7,1125,119,1245,442,0
627,face,3,1055,212,1113,349,0
628,face,0,344,172,440,284,0
628,face,8,5,193,100,345,0
628,face,1,712,215,793,323,0
628,face,7,1125,120,1245,443,0
628,face,3,1056,212,1114,349,0
629,face,0,344,173,440,285,0
629,face,8,6,193,102,345,0
629,face,1,713,216,794,324,0
629,face,7,1112,113,1232,436,0
629,face,3,1055,211,1113,348,0
630,face,0,342,174,440,286,0
630,face,8,6,192,103,344,0
630,face,1,712,219,793,327,0
630,face,7,1123,108,1243,431,0
630,face,3,1057,212,1115,349,0
631,face,0,342,177,438,287,0
631,face,8,7,192,106,346,0
631,face,1,712,220,793,328,0
631,face,7,1123,108,1243,431,0
631,face,3,1057,213,1115,350,0
632,face,0,341,179,438,289,0
632,face,8,7,188,102,344,0
632,face,1,711,222,792,330,0
632,face,7,1122,109,1242,432,0
632,face,3,1057,211,1115,348,0
633,face,0,340,181,437,289,0
633,face,8,7,189,98,343,0
633,face,1,712,225,793,333,0
633,face,7,1120,112,1240,435,0
633,face,3,1057,212,1115,349,0
634,face,0,339,183,435,290,0
634,face,8,-3,189,95,347,0
634,face,1,710,219,791,327,0
634,face,7,1120,113,1240,436,0
634,face,3,1057,212,1115,349,0
635,face,0,338,184,434,292,0
635,face,8,-2,192,95,348,0
635,face,1,710,222,791,330,0
635,face,7,1120,114,1240,437,0
635,face,3,1057,213,1115,350,0
636,face,0,337,187,432,294,0
636,face,8,-5,191,93,348,0
636,face,1,708,226,789,334,0
636,face,7,1120,112,1240,435,0
636,face,3,1057,213,1115,350,0
637,face,0,337,188,432,295,0
637,face,8,-3,194,94,352,0
637,face,1,714,234,795,342,0
637,face,7,1119,112,1239,435,0
637,face,3,1057,213,1115,350,0
638,face,0,336,189,432,296,0
638,face,8,0,191,97,349,0
638,face,1,713,238,794,346,0
638,face,7,1119,113,1239,436,0
638,face,3,1057,213,1115,350,0
639,face,0,336,190,431,296,0
639,face,8,0,196,97,352,0
639,face,1,710,241,791,349,0
639,face,7,1119,113,1239,436,0
639,face,3,1056,219,1114,356,0
640,face,0,336,190,431,296,0
640,face,8,2,196,98,349,0
640,face,1,711,240,795,353,0
640,face,7,1119,113,1239,436,0
640,face,3,1057,220,1115,357,0
641,face,0,336,191,431,296,0
641,face,8,0,206,96,358,0
641,face,1,712,236,796,349,0
641,face,7,1118,113,1238,436,0
641,face,3,1054,219,1112,356,0
642,face,0,336,191,431,295,0
642,face,8,-2,196,94,344,0
642,face,1,710,244,794,357,0
642,face,7,1118,114,1238,437,0
642,face,3,1057,212,1115,349,0
643,face,0,336,191,431,295,0
643,face,8,0,197,95,345,0
643,face,1,709,245,793,358,0
643,face,7,1118,114,1238,437,0
643,face,3,1057,211,1115,348,0
644,face,0,336,190,431,295,0
644,face,8,-5,202,100,357,0
644,face,1,707,245,791,358,0
644,face,7,1117,115,1237,438,0
644,face,3,1057,210,1115,347,0
645,face,0,336,190,431,295,0
645,face,8,-5,190,104,349,0
645,face,1,705,246,789,359,0
645,face,7,1117,113,1237,436,0
645,face,3,1057,212,1115,349,0
646,face,0,336,189,431,295,0
646,face,8,-9,194,101,357,0
646,face,1,704,246,788,359,0
646,face,7,1117,114,1237,437,0
646,face,3,1058,212,1116,349,0
647,face,0,336,188,431,294,0
647,face,8,-11,194,98,356,0
647,face,1,705,244,789,357,0
647,face,7,1117,113,1237,436,0
647,face,3,1057,212,1115,349,0
648,face,0,336,186,431,292,0
648,face,8,-1,193,96,352,0
648,face,1,706,240,790,353,0
648,face,7,1117,113,1237,436,0
648,face,3,1057,213,1115,350,0
649,face,0,336,185,430,290,0
649,face,8,-3,193,107,360,0
649,face,1,709,234,793,347,0
649,face,7,1115,106,1241,445,0
649,face,3,1058,212,1116,349,0
650,face,0,336,185,430,290,0
650,face,8,-4,193,107,361,0
650,face,1,712,232,796,345,0
650,face,7,1115,105,1241,444,0
650,face,3,1058,213,1116,350,0
651,face,0,336,181,430,289,0
651,face,8,-7,195,104,362,0
651,face,1,712,231,796,344,0
651,face,7,1114,105,1240,444,0
651,face,3,1057,213,1115,350,0
652,face,0,336,179,431,288,0
652,face,8,-5,197,104,361,0
652,face,1,717,212,805,331,0
652,face,7,1114,102,1240,441,0
652,face,3,1058,214,1116,351,0
653,face,0,336,176,430,286,0
653,face,8,-2,201,108,364,0
653,face,1,719,205,794,326,0
653,face,7,1115,102,1241,441,0
653,face,3,1057,213,1115,350,0
654,face,0,337,174,431,285,0
654,face,8,-6,195,103,360,0
654,face,1,725,209,800,330,0
654,face,7,1115,101,1241,440,0
654,face,3,1056,213,1114,350,0
655,face,0,337,171,431,284,0
655,face,8,-9,194,101,363,0
655,face,1,729,198,804,319,0
655,face,7,1115,101,1241,440,0
655,face,3,1057,214,1115,351,0
656,face,0,337,169,431,285,0
656,face,8,-6,196,102,362,0
656,face,1,731,193,806,314,0
656,face,7,1114,100,1240,439,0
656,face,3,1057,214,1115,351,0
657,face,0,338,169,432,285,0
657,face,8,-12,191,96,364,0
657,face,1,723,188,812,314,0
657,face,7,1115,100,1241,439,0
657,face,3,1055,212,1113,349,0
658,face,0,338,168,433,285,0
658,face,8,-1,197,100,361,0
658,face,1,722,192,808,315,0
658,face,7,1115,100,1241,439,0
658,face,3,1054,210,1112,347,0
659,face,0,339,166,434,285,0
659,face,8,0,192,102,354,0
659,face,1,721,192,807,315,0
659,face,7,1113,100,1239,439,0
659,face,3,1052,209,1110,346,0
659,face,4,1082,223,1166,426,0
660,face,0,340,165,435,285,0
660,face,8,-5,187,89,347,0
660,face,1,718,192,801,305,0
660,face,7,1115,100,1241,439,0
660,face,3,1051,204,1109,341,0
660,face,4,1071,226,1170,429,0
661,face,0,342,164,437,284,0
661,face,8,0,188,89,344,0
661,face,1,716,194,801,304,0
661,face,7,1115,101,1241,440,0
661,face,4,1061,225,1160,428,0
662,face,0,344,163,438,283,0
662,face,8,3,186,87,343,0
662,face,1,713,192,797,304,0
662,face,7,1115,100,1241,439,0
662,face,4,1063,231,1162,434,0
663,face,0,345,163,439,283,0
663,face,8,3,179,85,340,0
663,face,1,712,193,796,302,0
663,face,7,1115,100,1241,439,0
663,face,4,1063,236,1162,439,0
664,face,0,347,163,441,282,0
664,face,8,3,176,83,338,0
664,face,1,711,192,793,302,0
664,face,7,1114,99,1240,438,0
664,face,4,1061,232,1165,445,0
665,face,0,348,163,443,283,0
665,face,8,3,174,82,334,0
665,face,1,712,192,794,303,0
665,face,7,1112,100,1238,439,0
665,face,4,1060,235,1164,448,0
666,face,0,350,164,445,283,0
666,face,8,2,170,81,333,0
666,face,1,710,190,793,300,0
666,face,7,1112,99,1238,438,0
666,face,4,1042,225,1146,438,0
667,face,0,350,165,446,282,0
667,face,8,3,168,81,325,0
667,face,1,711,189,793,300,0
667,face,7,1112,99,1238,438,0
667,face,4,1047,230,1151,443,0
668,face,0,352,165,447,282,0
668,face,8,-3,164,74,322,0
668,face,1,715,181,798,296,0
668,face,7,1112,100,1238,439,0
668,face,4,1047,233,1151,446,0
669,face,0,354,166,448,282,0
669,face,8,-5,161,71,319,0
669,face,1,712,185,795,300,0
669,face,7,1113,100,1239,439,0
669,face,4,1046,234,1150,447,0
670,face,0,354,166,449,282,0
670,face,8,-6,158,71,318,0
670,face,1,713,184,796,299,0
670,face,7,1113,98,1239,437,0
670,face,4,1046,235,1150,448,0
671,face,0,355,166,450,282,0
671,face,8,-5,159,71,319,0
671,face,1,712,185,795,300,0
671,face,7,1113,98,1239,437,0
671,face,4,1046,237,1150,450,0
672,face,0,355,166,450,281,0
672,face,1,713,184,796,299,0
672,face,8,0,152,66,316,0
672,face,7,1114,98,1240,437,0
672,face,4,1032,235,1136,448,0
673,face,0,355,165,450,281,0
673,face,1,713,186,796,301,0
673,face,8,0,144,66,308,0
673,face,7,1115,98,1241,437,0
673,face,4,1041,237,1145,450,0
674,face,0,354,165,449,280,0
674,face,1,712,185,795,300,0
674,face,8,-1,143,65,307,0
674,face,7,1115,94,1241,433,0
674,face,4,1042,235,1146,448,0
675,face,0,354,164,448,280,0
675,face,1,712,186,795,301,0
675,face,8,-7,146,59,310,0
675,face,7,1116,93,1242,432,0
675,face,4,1043,234,1147,447,0
676,face,0,354,164,448,280,0
676,face,1,711,186,794,301,0
676,face,8,-13,140,53,304,0
676,face,7,1117,93,1243,432,0
676,face,4,1044,235,1148,448,0
677,face,0,353,163,448,279,0
677,face,1,712,187,795,302,0
677,face,8,-15,141,51,305,0
677,face,7,1118,90,1244,429,0
677,face,4,1047,233,1151,446,0
678,face,0,353,163,447,281,0
678,face,1,711,187,794,302,0
678,face,8,-19,144,47,308,0
678,face,7,1120,90,1246,429,0
678,face,4,1048,233,1152,446,0
679,face,0,355,163,448,280,0
679,face,1,711,189,794,304,0
679,face,8,-27,144,39,308,0
679,face,7,1121,89,1247,428,0
679,face,4,1049,231,1153,444,0
680,face,0,357,162,447,278,0
680,face,1,711,190,794,305,0
680,face,8,-28,143,38,307,0
680,face,7,1122,87,1248,426,0
680,face,4,1051,229,1155,442,0
681,face,0,361,159,448,276,0
681,face,1,709,189,792,304,0
681,face,8,-30,143,36,307,0
681,face,7,1123,86,1249,425,0
681,face,4,1052,228,1156,441,0
682,face,0,363,156,448,275,0
682,face,1,709,192,792,307,0
682,face,8,-32,142,34,306,0
682,face,7,1124,86,1250,425,0
682,face,4,1055,226,1159,439,0
683,face,0,364,154,448,274,0
683,face,1,710,192,793,307,0
683,face,8,-34,141,32,305,0
683,face,7,1124,87,1250,426,0
683,face,4,1055,224,1159,437,0
684,face,0,365,153,449,273,0
684,face,1,708,196,791,311,0
684,face,8,-37,141,29,305,0
684,face,7,1125,85,1251,424,0
684,face,4,1058,224,1162,437,0
685,face,0,365,152,449,272,0
685,face,1,709,197,792,312,0
685,face,8,-39,141,27,305,0
685,face,7,1127,82,1253,421,0
685,face,4,1059,223,1163,436,0
686,face,0,365,152,448,272,0
686,face,1,709,200,792,315,0
686,face,8,-39,141,27,305,0
686,face,7,1130,77,1256,416,0
686,face,4,1061,223,1165,436,0
687,face,0,365,152,448,271,0
687,face,1,708,203,791,318,0
687,face,7,1134,74,1260,413,0
687,face,4,1064,221,1168,434,0
688,face,0,365,152,449,272,0
688,face,1,708,202,791,317,0
688,face,7,1138,71,1264,410,0
688,face,4,1067,220,1171,433,0
689,face,0,365,152,449,272,0
689,face,1,708,204,791,319,0
689,face,7,1141,68,1267,407,0
689,face,4,1070,220,1174,433,0
690,face,0,365,153,450,273,0
690,face,1,708,209,791,324,0
690,face,7,1144,67,1270,406,0
690,face,3,1045,212,1094,336,0
690,face,4,1073,218,1177,431,0
691,face,0,364,154,449,273,0
691,face,1,708,213,791,328,0
691,face,7,1148,65,1274,404,0
691,face,3,1052,221,1101,345,0
691,face,4,1076,216,1180,429,0
692,face,0,363,155,449,274,0
692,face,1,708,215,791,330,0
692,face,7,1153,64,1279,403,0
692,face,3,1053,224,1102,348,0
692,face,4,1078,216,1182,429,0
693,face,0,362,156,450,273,0
693,face,1,708,216,791,331,0
693,face,7,1154,63,1280,402,0
693,face,3,1053,225,1102,349,0
693,face,4,1082,215,1186,428,0
694,face,0,361,154,449,273,0
694,face,1,706,215,789,330,0
694,face,7,1154,61,1280,400,0
694,face,3,1053,225,1102,349,0
694,face,4,1084,215,1188,428,0
695,face,0,357,152,448,272,0
695,face,1,705,220,788,335,0
695,face,7,1153,61,1279,400,0
695,face,3,1053,224,1102,348,0
695,face,4,1085,216,1189,429,0
696,face,0,356,150,448,271,0
696,face,1,704,220,787,335,0
696,face,7,1154,62,1280,401,0
696,face,3,1054,225,1103,349,0
696,face,4,1086,217,1190,430,0
697,face,0,354,149,447,270,0
697,face,1,704,224,787,339,0
697,face,7,1154,63,1280,402,0
697,face,3,1054,224,1103,348,0
697,face,4,1086,216,1190,429,0
698,face,0,354,148,447,269,0
698,face,1,709,232,792,342,0
698,face,7,1153,64,1279,403,0
698,face,3,1053,224,1102,348,0
698,face,4,1085,216,1189,429,0
699,face,0,353,148,448,270,0
699,face,1,708,238,791,348,0
699,face,7,1153,64,1279,403,0
699,face,3,1053,224,1102,348,0
699,face,4,1083,216,1187,429,0
700,face,0,353,149,448,270,0
700,face,1,706,242,789,352,0
700,face,7,1153,66,1279,405,0
700,face,3,1054,223,1103,347,0
700,face,4,1080,216,1184,429,0
701,face,0,353,149,449,271,0
701,face,1,707,245,790,355,0
701,face,7,1153,68,1279,407,0
701,face,3,1052,223,1101,347,0
701,face,4,1078,216,1182,429,0
702,face,0,353,150,449,271,0
702,face,1,706,246,789,356,0
702,face,7,1153,70,1279,409,0
702,face,3,1051,218,1102,348,0
702,face,4,1074,217,1178,430,0
703,face,0,353,150,449,270,0
703,face,1,706,247,789,357,0
703,face,7,1145,67,1277,423,0
703,face,3,1050,220,1101,350,0
703,face,4,1071,216,1175,429,0
704,face,0,354,148,448,268,0
704,face,1,705,246,788,356,0
704,face,8,0,144,32,281,0
704,face,7,1138,72,1270,428,0
704,face,3,1048,220,1099,350,0
704,face,4,1068,216,1172,429,0
705,face,0,353,146,447,267,0
705,face,1,704,249,787,359,0
705,face,8,0,142,32,279,0
705,face,7,1133,73,1265,429,0
705,face,3,1045,218,1099,355,0
705,face,4,1063,216,1167,429,0
706,face,0,354,145,446,266,0
706,face,1,703,250,786,371,0
706,face,8,0,143,32,280,0
706,face,7,1127,75,1259,431,0
706,face,4,1059,217,1163,430,0
707,face,0,354,146,446,266,0
707,face,1,704,253,787,374,0
707,face,8,0,143,41,294,0
707,face,7,1120,77,1252,433,0
